policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.738555893302,-13893.647003039718,1133.5161563225397,29.975915340046413,0.0,6.183335137495084,0.562760462363561,1.0922036170959473,0.9575492739677429,1.0105868577957153,2.694727897644043,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1265.3715037537945,-11388.343533784151,926.0157798273758,25.166068136984904,0.20429318335589886,7.502491469039244,0.49252911160389584,1.0083205699920654,0.9604405760765076,1.0137083530426025,2.4026803970336914,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1986.355646226141,-17877.20081603527,1456.868606851031,39.188270568402004,0.0,6.210000315324571,0.7404915324101845,1.1267515420913696,0.9570702910423279,1.0,2.7922325134277344,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2379.9126932091185,-21419.214238882065,1666.433648433327,38.63711124078327,0.0,6.130181847579763,0.7495001579324404,1.2472825050354004,0.9510037899017334,1.0,2.8822033405303955,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2783.4660513136123,-25051.19446182251,2060.4337127595554,45.31763259125728,0.0,5.862935296435072,0.840447437018156,1.2606409788131714,0.9502868056297302,1.0,3.011383056640625,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3732.218288209703,-33589.96459388733,2783.867279829645,50.49764609790873,0.0,6.554480320065388,0.9069753295431534,1.2449581623077393,0.9505323171615601,1.0,2.9136338233947754,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3402.3631733788384,-30621.268560409546,2529.73361635546,50.92360197365815,0.0,6.543513533702071,0.9109987337142229,1.2441003322601318,0.9506956338882446,1.0,3.002044916152954,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2480.8176345825195,-22327.358711242676,1843.2969323100488,38.98106279854983,0.0,6.438453691710522,0.6772014163434505,1.1127830743789673,0.9556918144226074,1.000074863433838,2.6447486877441406,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1739.578538061844,-15656.206842556596,1286.7597633729815,28.244212545147093,0.26639131210487543,7.71070775060283,0.534077275544405,1.052710771560669,0.9581642150878906,1.011334776878357,2.407306671142578,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2770.736485481262,-24936.62836933136,1978.651298759881,40.7890748625432,0.0,6.2506900550669675,0.7890823849787315,1.256788969039917,0.9517569541931152,1.0,3.0665934085845947,0.0,0.0,5,1.0,1.0
