policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.23628658718533,-290.12657928466797,2330.713216229924,0.582678304057481,23.639258795612005,0.0,0.0,1.0914099216461182,0.0,0.9594769477844238,1.0,2.694727897644043,0.0,0.0,True,True,False,0.13498628698289394,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999713897705078,-0.7999771237373352,-59.99828428030014,0.5284991850331425,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.999114453792572,-0.7992915511131287,-59.94686633348465,0.5284747615084052,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999998807907104,0.7999998927116394,59.999991953372955,0.4684210568666458,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.958576414320206,-287.62718772888184,2316.756911939592,0.579189227984898,23.497706979347313,0.0,0.0,1.0855923891067505,0.0,0.9596754908561707,1.0,2.677560329437256,0.0,0.0,True,True,False,0.13490809164941311,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9977531433105469,-0.7982025146484375,-59.86518859863281,0.5569351496174931,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9961196780204773,-0.7968957424163818,-59.76718068122864,0.5568641723319888,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999998807907104,0.7999998927116394,59.999991953372955,0.4368421137332916,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.61668629116482,-284.5501766204834,2291.889009771694,0.5729722524429235,23.245484281609407,0.0,0.0,1.0747394561767578,0.0,0.9600053429603577,1.0,2.646995782852173,0.0,0.0,True,True,False,0.13495258502662183,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9985494017601013,-0.7988395094871521,-59.91296321153641,0.585393807142973,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9982897043228149,-0.7986317873001099,-59.89738404750824,0.5853154297545552,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999997615814209,0.7999998331069946,59.9999874830246,0.4052631729527524,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.465202967325848,-283.1868267059326,2280.91138482705,0.5702278462067625,23.134143720608353,0.0,0.0,1.0695717334747314,0.0,0.9601878523826599,1.0,2.6333746910095215,0.0,0.0,True,True,False,0.13497235290706158,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9990162253379822,-0.7992129921913147,-59.9409744143486,0.6138657699897886,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9991410374641418,-0.7993128299713135,-59.94846224784851,0.6137909493222833,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.999999463558197,0.7999995946884155,59.999969601631165,0.3736842415834728,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.092367596096462,-261.83130836486816,2269.268600495707,0.5673171501239267,21.314105330155925,0.0,0.0,1.0643521547317505,0.0,0.9603595733642578,1.0,2.6189064979553223,0.0,0.0,True,True,False,0.13499202132225036,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9995902180671692,-0.7996721863746643,-59.97541397809982,0.6423540916293861,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9998792409896851,-0.799903392791748,-59.9927544593811,0.6422875076904893,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999989867210388,-0.7999991774559021,-59.99993830919266,0.6424999723955991,0.9999995231628418,0.7999996542930603,59.99997407197952,0.3421053078613783,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.81987232632107,-259.37885093688965,2247.996656355099,0.5619991640887747,21.114308594815267,0.0,0.0,1.0545475482940674,0.0,0.9606882333755493,1.0,2.592815637588501,0.0,0.0,True,True,False,0.1349949449300766,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9997254610061646,-0.7997803688049316,-59.98352766036987,0.6708462672680617,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999393820762634,-0.7999514937400818,-59.996362030506134,0.6707857796549797,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999992251396179,-0.7999994158744812,-59.99995619058609,0.6709999515861275,0.9999988079071045,0.7999990582466125,59.99992936849594,0.31052639766743306,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.71236843532986,-258.41131591796875,2239.7036056645447,0.5599259014161362,21.036416116204236,0.0,0.0,1.0497461557388306,0.0,0.960881769657135,1.0,2.582500457763672,0.0,0.0,True,True,False,0.13499673083424568,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9998212456703186,-0.7998570203781128,-59.98927652835846,0.699341173619032,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9999640583992004,-0.7999712824821472,-59.99784618616104,0.6992847565934062,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.999999463558197,-0.7999995946884155,-59.999969601631165,0.6994999371469023,0.999997079372406,0.7999976873397827,59.999826550483704,0.2789475415882311,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.59366077846951,-257.3429470062256,2230.5062880841433,0.5576265720210358,20.950030310830318,0.0,0.0,1.0448181629180908,0.0,0.9610708355903625,1.0,2.571078062057495,0.0,0.0,True,True,False,0.13499756008386612,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.999869704246521,-0.7998957633972168,-59.99218225479126,0.7278374601900579,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999749660491943,-0.7999799847602844,-59.99849885702133,0.7277840435504913,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.727999926954508,0.9999929070472717,0.7999943494796753,59.99957621097565,0.24736881726666496,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.119673199123806,-244.07705879211426,2214.9764206114924,0.5537441051528731,19.824038964472855,0.0,0.0,1.0369739532470703,0.0,0.9613493084907532,1.0,2.5519604682922363,0.0,0.0,True,True,False,0.13499842174351215,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9999169111251831,-0.7999335527420044,-59.99501645565033,0.7563350930064918,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9999880790710449,-0.7999904751777649,-59.99928563833237,0.7562837042286992,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9999980330467224,-0.7999984622001648,-59.99988466501236,0.7564998721703888,0.9999915957450867,0.7999932765960693,59.9994957447052,0.2157901352957675,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.00928348965115,-243.08355140686035,2206.015919597121,0.5515039798992802,19.743842480394232,0.0,0.0,1.0322548151016235,0.0,0.961530327796936,1.0,2.540813684463501,0.0,0.0,True,True,False,0.1349983535706997,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9999231696128845,-0.7999385595321655,-59.995391964912415,0.7848329041898252,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9999890923500061,-0.7999913096427917,-59.99934822320938,0.7847833946347236,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9999992847442627,-0.7999994158744812,-59.99995619058609,0.7849998513609172,0.9999785423278809,0.7999828457832336,59.99871343374252,0.18421186506748194,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
