policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-17.02162284851074,-85.10811424255371,1225.3966276628034,0.30634915691570086,12.428585296069985,0.0,0.0,0.6271870136260986,0.0,0.9623302817344666,1.0,1.3467861413955688,0.0,0.0,True,True,False,0.08599124662578106,-0.9720715880393982,-0.9720715880393982,-72.90536910295486,0.5346300503239035,-0.9934449791908264,-0.9934449791908264,-74.50837343931198,0.5353914773836732,-0.9999969005584717,-0.9999969005584717,-74.99976754188538,0.5356248895823955,-0.9999982118606567,-0.9999982118606567,-74.99986588954926,0.5356249362975359,-0.6206881403923035,-0.6206881403923035,-46.55161052942276,0.5221120150014759
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.57125244140625,-77.85626220703125,1124.5906415263107,0.2811476603815777,11.406160581680606,0.0,0.0,0.5813555717468262,0.0,0.9638636112213135,1.0,1.2523776292800903,0.0,0.0,True,True,False,0.0852706030011177,-0.9717103242874146,-0.9717103242874146,-72.87827432155609,0.5692472306266427,-0.9972975254058838,-0.9972975254058838,-74.79731440544128,0.5709202017262578,-0.999723494052887,-0.999723494052887,-74.97926205396652,0.5712400390580297,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5712499193102122,0.5790346264839172,0.5790346264839172,43.42759698629379,0.49925538500868966
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-17.152724075317384,-85.76362037658691,1237.3791701922983,0.30934479254807457,12.550118233675386,0.0,0.0,0.6309462189674377,0.0,0.9624476432800293,1.0,1.3534101247787476,0.0,0.0,True,True,False,0.09281393028795719,-0.9715223908424377,-0.9715223908424377,-72.86417931318283,0.6038577158004046,-0.9963887929916382,-0.9963887929916382,-74.72915947437286,0.6064165524765849,-0.9996426105499268,-0.9996426105499268,-74.9731957912445,0.6068523070588708,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.6068748938292265,-0.9825232028961182,-0.9825232028961182,-73.68924021720886,0.5342577741118638
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.950331878662109,-74.75165939331055,1080.1916849954978,0.27004792124887445,10.955844165066836,0.0,0.0,0.5602571368217468,0.0,0.9647874236106873,1.0,1.207858681678772,0.0,0.0,True,True,False,0.09211367927491665,-0.9640492796897888,-0.9640492796897888,-72.30369597673416,0.6382019713893533,-0.9951905012130737,-0.9951905012130737,-74.63928759098053,0.6418702140823006,-0.999509334564209,-0.999509334564209,-74.96320009231567,0.6424598271027208,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.642499859854579,0.9539813995361328,0.9539813995361328,71.54860496520996,0.49660061360385854
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-15.750969314575196,-78.75484657287598,1222.005270865111,0.30550131771627775,11.477684506600555,0.0,0.0,0.6223887205123901,0.0,0.9629568457603455,1.0,1.3360843658447266,0.0,0.0,True,True,False,0.09181146137416363,-0.9610502123832703,-0.9610502123832703,-72.07876592874527,0.6724393852055073,-0.993535578250885,-0.993535578250885,-74.51516836881638,0.6772649190574884,-0.9991647601127625,-0.9991647601127625,-74.93735700845718,0.678055071681738,-0.9999984502792358,-0.9999984502792358,-74.99988377094269,0.6781248046457768,-0.9428622722625732,-0.9428622722625732,-70.714670419693,0.5301900820532127
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.698757743835449,-68.49378871917725,1064.8130560311984,0.2662032640077996,10.00125662877303,0.0,0.0,0.5516611337661743,0.0,0.9653623700141907,1.0,1.1894190311431885,0.0,0.0,True,True,False,0.09142243154346943,-0.9499971866607666,-0.9499971866607666,-71.2497889995575,0.7062830349802971,-0.9908292889595032,-0.9908292889595032,-74.31219667196274,0.7125632124766708,-0.9988391995429993,-0.9988391995429993,-74.91293996572495,0.7136387181654573,-0.9999979138374329,-0.9999979138374329,-74.99984353780746,0.7137497303262353,0.936199426651001,0.936199426651001,70.21495699882507,0.4932348415275153
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-15.519453048706055,-77.59726524353027,1204.1103030564955,0.30102757576412387,11.309606021458134,0.0,0.0,0.6125013828277588,0.0,0.9636093378067017,1.0,1.3151401281356812,0.0,0.0,True,True,False,0.09152581728994846,-0.9546300768852234,-0.9546300768852234,-71.59725576639175,0.7402917314693331,-0.9860727190971375,-0.9860727190971375,-73.95545393228531,0.7476920530945063,-0.998420000076294,-0.998420000076294,-74.88150000572205,0.7492074306681753,-0.9999963045120239,-0.9999963045120239,-74.9997228384018,0.7493745986744762,-0.942257821559906,-0.942257821559906,-70.66933661699295,0.5268027764205869
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.513150215148926,-67.56575107574463,1050.5154632282938,0.26262886580707345,9.86696648837175,0.0,0.0,0.5431609749794006,0.0,0.9659486413002014,1.0,1.172512173652649,0.0,0.0,True,True,False,0.09090640358626842,-0.9418575763702393,-0.9418575763702393,-70.63931822776794,0.773845407627523,-0.979847252368927,-0.979847252368927,-73.48854392766953,0.7825991114601493,-0.9977549910545349,-0.9977549910545349,-74.83162432909012,0.7847524522244931,-0.9999944567680359,-0.9999944567680359,-74.99958425760269,0.7849994011968375,0.9288872480392456,0.9288872480392456,69.66654360294342,0.4901361745243009
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-14.601319313049316,-73.00659656524658,1185.8781742453175,0.2964695435613294,10.61360965949559,0.0,0.0,0.6024728417396545,0.0,0.9642705321311951,1.0,1.2942166328430176,0.0,0.0,True,True,False,0.09081521071493626,-0.9432564377784729,-0.9432564377784729,-70.74423283338547,0.807448918223381,-0.9702867269515991,-0.9702867269515991,-72.77150452136993,0.8171655761077999,-0.996457576751709,-0.996457576751709,-74.73431825637817,0.8202512533962727,-0.999988317489624,-0.999988317489624,-74.9991238117218,0.8206239850074054,-0.9334888458251953,-0.9334888458251953,-70.01166343688965,0.5233917146568235
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.700873374938965,-63.504366874694824,1033.674617242923,0.25841865431073074,9.25138782432416,0.0,0.0,0.5338123440742493,0.0,0.9665963649749756,1.0,1.1528593301773071,0.0,0.0,True,True,False,0.09000900685787201,-0.9308268427848816,-0.9308268427848816,-69.81201320886612,0.8406096244975925,-0.9573490023612976,-0.9573490023612976,-71.80117517709732,0.8512711343169211,-0.994864821434021,-0.994864821434021,-74.61486160755157,0.8556933126598597,-0.9999776482582092,-0.9999776482582092,-74.99832361936569,0.8562481887266041,0.9174620509147644,0.9174620509147644,68.80965381860733,0.4871761073838723
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-14.413150024414062,-72.06575012207031,1170.715068139316,0.292678767034829,10.477899859846877,0.0,0.0,0.5936515927314758,0.0,0.9648816585540771,1.0,1.2770154476165771,0.0,0.0,True,True,False,0.08994177728891373,-0.9384949803352356,-0.9384949803352356,-70.38712352514267,0.8740435081720352,-0.9342679381370544,-0.9342679381370544,-70.07009536027908,0.8845544296130537,-0.9931131601333618,-0.9931131601333618,-74.48348701000214,0.8910729689896107,-0.9999335408210754,-0.9999335408210754,-74.99501556158066,0.8918708211183549,-0.9310851693153381,-0.9310851693153381,-69.83138769865036,0.5203460165407312
