policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.706914477878147,-258.3622303009033,2081.5668945215293,0.5203917236303823,21.112292227684613,0.0,0.0,0.9368369579315186,0.0,0.9643329977989197,1.0,2.4797627925872803,0.0,0.0,True,True,False,0.1343841388821602,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9589424729347229,0.7671539783477783,57.536548376083374,0.46971760611785085,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.44248326619466,-255.98234939575195,2065.5335724150063,0.5163833931037516,20.9496742582192,0.0,0.0,0.929291844367981,0.0,0.9646356105804443,1.0,2.4607725143432617,0.0,0.0,True,True,False,0.13496486730873586,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.5569999902322889,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9976581931114197,0.7981265783309937,59.859493374824524,0.4382126096047853,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5569999966025353,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.09808858235677,-252.88279724121094,2040.4629852200742,0.5101157463050185,20.695395827594602,0.0,0.0,0.9182670712471008,0.0,0.9649773240089417,1.0,2.4299447536468506,0.0,0.0,True,True,False,0.1349990051239729,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5854999885335564,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.999933660030365,0.7999469637870789,59.996022284030914,0.4066357557710848,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5854999949038029,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.946237564086914,-251.51613807678223,2029.4559347239556,0.5073639836809889,20.58375681793772,0.0,0.0,0.9130750298500061,0.0,0.9651618003845215,1.0,2.416246175765991,0.0,0.0,True,True,False,0.13499994948506355,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6139999889582396,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.999996542930603,0.7999972701072693,59.9997952580452,0.3750569161615873,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139999932050705,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.81826909383138,-232.36442184448242,2017.7902670693584,0.5044475667673396,18.95209508344895,0.0,0.0,0.9078366756439209,0.0,0.9653353095054626,1.0,2.401700258255005,0.0,0.0,True,True,False,0.1349999349564314,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6424999893829227,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9999955296516418,0.7999964356422424,59.99973267316818,0.3434781094914988,-1.0,-0.800000011920929,-60.00000089406967,0.6424999936297536,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.547204335530598,-229.9248390197754,1996.6259608409018,0.49915649021022546,18.75330933719817,0.0,0.0,0.8981119990348816,0.0,0.9656612873077393,1.0,2.375624179840088,0.0,0.0,True,True,False,0.13499997183680534,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6709999898076059,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9999979734420776,0.79999840259552,59.999880194664,0.31189922517851776,-1.0,-0.800000011920929,-60.00000089406967,0.6709999940544368,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.44036610921224,-228.96329498291016,1988.383159521618,0.4970957898804045,18.675888825806798,0.0,0.0,0.893349289894104,0.0,0.9658533334732056,1.0,2.3653109073638916,0.0,0.0,True,True,False,0.1349999461323023,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699499990232289,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9999963045120239,0.7999970316886902,59.999777376651764,0.28032039498028,-1.0,-0.800000011920929,-60.00000089406967,0.6994999944791199,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.32244809468587,-227.90203285217285,1979.2455189017346,0.49481137972543365,18.590063536284543,0.0,0.0,0.8884673118591309,0.0,0.9660405516624451,1.0,2.353893995285034,0.0,0.0,True,True,False,0.13499901182949542,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7279999906569722,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999339580535889,0.799947202205658,59.99604016542435,0.24874353173531982,-1.0,-0.800000011920929,-60.00000089406967,0.7279999949038031,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.014763090345596,-216.13286781311035,1965.4029519297183,0.49135073798242956,17.590356419770977,0.0,0.0,0.8820022940635681,0.0,0.9662396311759949,1.0,2.3361523151397705,0.0,0.0,True,True,False,0.13462350592017175,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7564999910816553,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9749003648757935,0.7799202799797058,58.494020998477936,0.21795720489401565,-1.0,-0.800000011920929,-60.00000089406967,0.7564999953284862,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999999403953552,0.7999999523162842,59.99999642372131,0.21578947180195873
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.776875178019207,-222.99187660217285,2024.0140025271103,0.5060035006317776,18.114925322617637,0.0,0.0,0.9328272342681885,0.0,0.9631578922271729,1.0,2.3829026222229004,0.0,0.0,True,True,False,0.12122212098911404,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7849999915063385,0.9997931122779846,0.7998344898223877,59.98758673667908,0.18421705537720742,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.082460917532444,-0.06596873700618744,-4.947655275464058,0.22030734114986109,-1.0,-0.800000011920929,-60.00000089406967,0.7849999957531694,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.999220609664917,0.7993764877319336,59.95323657989502,0.1842351367599087
