policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1522.8574363821083,-13705.716927438974,1120.8967807180968,29.585041586929947,0.0,7.378350695039279,0.5262448526918888,1.1152764558792114,0.9560719132423401,1.0049487352371216,2.6176187992095947,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1244.4221371851033,-11199.79923466593,913.566433299461,24.99447359831902,0.0,7.380963854255086,0.45489483947555226,1.0492327213287354,0.9575983285903931,1.008652687072754,2.368743896484375,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2009.858932124244,-18088.730389118195,1459.1694055508444,39.30387220864395,0.0,7.15915612302061,0.7446659840643406,1.1720056533813477,0.9541590213775635,1.0014537572860718,2.8122005462646484,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2271.432427148024,-20442.891844332218,1673.8153846456216,38.739630369429506,0.0,6.6085455300820595,0.764858677983284,1.2248871326446533,0.9517636299133301,1.008580207824707,2.985112428665161,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2792.230563905504,-25130.075075149536,2066.9398648806705,45.392567994971614,0.0,6.92791385484576,0.8429659648487965,1.222678303718567,0.9518057703971863,1.0,3.018094539642334,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.1064459482827,-33750.958013534546,2797.823769642976,50.43575827556742,0.0,6.06393680875907,0.9047965953747431,1.187171220779419,0.9530821442604065,1.0,2.9708433151245117,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3403.274785571628,-30629.473070144653,2530.345656801803,50.95489253036794,0.0,6.549171915417333,0.9120057032754024,1.1909103393554688,0.9530203342437744,1.0,3.018172264099121,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2483.0624349382188,-22347.56191444397,1844.9532134219958,39.00627898895618,0.0,6.904452143315227,0.678003349651893,1.1377620697021484,0.9541752338409424,1.0005911588668823,2.579602003097534,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1720.4814535288347,-15484.333081759512,1275.869409486469,27.601304141729997,0.0,6.793828729027992,0.4955235825230678,1.0932130813598633,0.9553422927856445,1.0033873319625854,2.437140703201294,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2724.2258217136064,-24518.03239542246,1988.0496782093262,40.879000885073765,0.0,7.097408821894558,0.7991891801357269,1.272282361984253,0.9500505924224854,1.008914828300476,3.3026487827301025,0.0,0.0,2,1.0,1.0
random,0,32064,-1598.0837857458328,-14382.754071712494,1174.455061427574,31.062620593576867,0.0,7.807833163802058,0.5709180465588967,0.8814793229103088,0.9668798446655273,1.0113162994384766,2.451566696166992,0.0,0.0,0,1.0,1.0
