policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.344346152411568,-228.0991153717041,1848.2976920640795,0.46207442301601986,18.746359341759927,0.0,0.0,0.7533883452415466,0.0,0.9758404493331909,1.0,2.284930467605591,0.0,0.0,True,True,False,0.1269012987613678,0.6543020009994507,0.6543020009994507,49.0726500749588,0.47417228943423223,0.7727295756340027,0.7727295756340027,57.9547181725502,0.46949751675128937,-0.9944997429847717,-0.9944997429847717,-74.58748072385788,0.5354290533438325,-0.790433406829834,-0.790433406829834,-59.28250551223755,0.5281591901183128,-0.5644698143005371,-0.5644698143005371,-42.33523607254028,0.5201092371344567,0.9820532202720642,0.9820532202720642,73.65399152040482,0.4612347413050501,-0.7705733776092529,-0.7705733776092529,-57.79300332069397,0.5274516765773296,0.9253398776054382,0.9253398776054382,69.40049082040787,0.46347342588399587,0.31366825103759766,0.31366825103759766,23.525118827819824,0.4876183585116738
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.138275570339626,-217.24448013305664,1763.7290968632442,0.44093227421581105,17.888622364935454,0.0,0.0,0.6906028389930725,0.0,0.977564811706543,1.0,2.2103729248046875,0.0,0.0,True,True,False,0.11382653270848095,0.6229973435401917,0.6229973435401917,46.724800765514374,0.4495802890313299,0.8089262843132019,0.8089262843132019,60.66947132349014,0.43756621605471563,-0.9966157674789429,-0.9966157674789429,-74.74618256092072,0.5709334900602698,-0.6174393892288208,-0.6174393892288208,-46.30795419216156,0.5501554683595895,0.05327781289815903,0.05327781289815903,3.995835967361927,0.5180061655726872,0.9937183260917664,0.9937183260917664,74.52887445688248,0.4220090179066909,-0.7002313733100891,-0.7002313733100891,-52.51735299825668,0.5523974192515015,0.9500656723976135,0.9500656723976135,71.25492542982101,0.42597083355251114,0.327476441860199,0.327476441860199,24.560733139514923,0.47469165685929754
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.095109727647568,-216.85598754882812,1758.263803414593,0.43956595085364825,17.83319062613251,0.0,0.0,0.6977594494819641,0.0,0.9780220985412598,1.0,2.1953940391540527,0.0,0.0,True,True,False,0.12231457717716694,0.7005860209465027,0.7005860209465027,52.5439515709877,0.4219255776781785,0.8207997679710388,0.8207997679710388,61.55998259782791,0.40516622521375356,-0.9970920085906982,-0.9970920085906982,-74.78190064430237,0.6064548928663135,-0.6436717510223389,-0.6436717510223389,-48.275381326675415,0.5730862744897604,-0.43537527322769165,-0.43537527322769165,-32.653145492076874,0.5335164096814237,0.9953994154930115,0.9953994154930115,74.65495616197586,0.38271693571617726,-0.5884402990341187,-0.5884402990341187,-44.1330224275589,0.5733606049045921,0.949990451335907,0.949990451335907,71.24928385019302,0.38847121047346217,0.3920891284942627,0.3920891284942627,29.406684637069702,0.45921445441873454
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-23.517848120795357,-211.6606330871582,1718.2899243562133,0.4295724810890533,17.427755557782895,0.0,0.0,0.6676326394081116,0.0,0.97819584608078,1.0,2.15832257270813,0.0,0.0,True,True,False,0.11235715867951512,0.6722268462181091,0.6722268462181091,50.417013466358185,0.39539030743272685,0.783936619758606,0.783936619758606,58.79524648189545,0.3742213586443349,-0.9974779486656189,-0.9974779486656189,-74.81084614992142,0.6419900447875262,-0.6393886804580688,-0.6393886804580688,-47.954151034355164,0.5958644962310791,0.04734475910663605,0.04734475910663605,3.5508569329977036,0.5316475376114249,0.994985044002533,0.994985044002533,74.62387830018997,0.3434412102950246,-0.5749964714050293,-0.5749964714050293,-43.1247353553772,0.5938448541983963,0.9310829043388367,0.9310829043388367,69.83121782541275,0.35171793793377126,0.3509425222873688,0.3509425222873688,26.320689171552658,0.44536146011791733
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-21.828848097059463,-196.45963287353516,1715.9580888037453,0.42898952220093634,16.11713634908918,0.0,0.0,0.6721992492675781,0.0,0.9785086512565613,1.0,2.1512773036956787,0.0,0.0,True,True,False,0.11453050905838609,0.7423425316810608,0.7423425316810608,55.67568987607956,0.366087312761106,0.7015199065208435,0.7015199065208435,52.61399298906326,0.3465297833869332,-0.9975326061248779,-0.9975326061248779,-74.81494545936584,0.677527143880725,-0.5718837976455688,-0.5718837976455688,-42.891284823417664,0.6162378565222024,-0.16462849080562592,-0.16462849080562592,-12.347136810421944,0.5375124275963753,0.9951475262641907,0.9951475262641907,74.6360644698143,0.30415907110038554,-0.5951535701751709,-0.5951535701751709,-44.63651776313782,0.6150472001358868,0.9213634729385376,0.9213634729385376,69.10226047039032,0.3153483271598816,0.41872191429138184,0.41872191429138184,31.404143571853638,0.42883296350115224
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-21.443841298421223,-192.99457168579102,1686.6146957254387,0.42165367393135966,15.841528529601183,0.0,0.0,0.6550006866455078,0.0,0.9787808060646057,1.0,2.118626594543457,0.0,0.0,True,True,False,0.11024190962780267,0.7472529411315918,0.7472529411315918,56.043970584869385,0.33659048613749054,0.6364004015922546,0.6364004015922546,47.7300301194191,0.3214087149030284,-0.997846245765686,-0.997846245765686,-74.83846843242645,0.7130754163861276,-0.5844718217849731,-0.5844718217849731,-43.835386633872986,0.637059665173292,0.04687207564711571,0.04687207564711571,3.515405673533678,0.5356622140839892,0.9952139258384705,0.9952139258384705,74.64104443788528,0.2648743108699196,-0.5787750482559204,-0.5787750482559204,-43.40812861919403,0.6356660612300039,0.8984896540641785,0.8984896540641785,67.38672405481339,0.2798816302889272,0.3942463994026184,0.3942463994026184,29.56847995519638,0.41327060562999623
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.201777776082356,-190.8159999847412,1668.1273349749972,0.4170318337437493,15.66788599375266,0.0,0.0,0.6425455212593079,0.0,0.9789811968803406,1.0,2.100088596343994,0.0,0.0,True,True,False,0.10948360352776945,0.787560224533081,0.787560224533081,59.06701683998108,0.3055025825375005,0.5867933630943298,0.5867933630943298,44.00950223207474,0.2982458189914101,-0.998030960559845,-0.998030960559845,-74.85232204198837,0.748630269356072,-0.5421118140220642,-0.5421118140220642,-40.658386051654816,0.656372398547828,0.1153416708111763,0.1153416708111763,8.650625310838223,0.5311092533940743,0.9955770969390869,0.9955770969390869,74.66828227043152,0.22557521493811353,-0.5336808562278748,-0.5336808562278748,-40.02606421709061,0.654678441733122,0.8728676438331604,0.8728676438331604,65.46507328748703,0.2454263285586709,0.4071618914604187,0.4071618914604187,30.537141859531403,0.39719842570392705
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-20.86632749769423,-187.79694747924805,1642.6442387601128,0.4106610596900282,15.428536012554359,0.0,0.0,0.6248756647109985,0.0,0.9792273640632629,1.0,2.075592041015625,0.0,0.0,True,True,False,0.10908621568232775,0.8176256418228149,0.8176256418228149,61.32192313671112,0.2732278861497578,0.5450956225395203,0.5450956225395203,40.88217169046402,0.27672888652274485,-0.9980720281600952,-0.9980720281600952,-74.85540211200714,0.7841865853592754,-0.4981338679790497,-0.4981338679790497,-37.360040098428726,0.6741184175945817,0.24134677648544312,0.24134677648544312,18.101008236408234,0.5215824069538595,0.9959497451782227,0.9959497451782227,74.6962308883667,0.1862614092073942,-0.4604209065437317,-0.4604209065437317,-34.53156799077988,0.6710809365287423,0.8423189520835876,0.8423189520835876,63.17392140626907,0.2121768962395819,0.41896796226501465,0.41896796226501465,31.4225971698761,0.38066021666715016
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.41348499721951,-174.7213649749756,1602.0464343891945,0.4005116085972986,14.33831558778329,0.0,0.0,0.5987371802330017,0.0,0.9797971248626709,1.0,2.0364830493927,0.0,0.0,True,True,False,0.10648110676556825,0.8596130609512329,0.8596130609512329,64.47097957134247,0.2392957916385249,0.4602627754211426,0.4602627754211426,34.51970815658569,0.2585606190719103,-0.997819721698761,-0.997819721698761,-74.83647912740707,0.8197339129447938,-0.3517690896987915,-0.3517690896987915,-26.382681727409363,0.6866501914151011,0.3208465874195099,0.3208465874195099,24.06349405646324,0.5089174100820367,0.9964520335197449,0.9964520335197449,74.73390251398087,0.14692777630529902,-0.37305283546447754,-0.37305283546447754,-27.978962659835815,0.6843709437921643,0.8241077661514282,0.8241077661514282,61.80808246135712,0.17964632652307816,0.4950684905052185,0.4950684905052185,37.13013678789139,0.36111803941036524
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-18.930102242363823,-170.3709201812744,1563.5979421858792,0.3908994855464698,13.994201582563617,0.0,0.0,0.5717850923538208,0.0,0.9802351593971252,1.0,2.00199294090271,0.0,0.0,True,True,False,0.10383906411007046,0.8952622413635254,0.8952622413635254,67.1446681022644,0.20395649263733312,0.45703741908073425,0.45703741908073425,34.27780643105507,0.24051966831872343,-0.9974004030227661,-0.9974004030227661,-74.80503022670746,0.8552663023024798,-0.27825838327407837,-0.27825838327407837,-20.869378745555878,0.6965631463192401,0.375835120677948,0.375835120677948,28.1876340508461,0.49408181321317035,0.9970917701721191,0.9970917701721191,74.78188276290894,0.10756889064061011,-0.18345244228839874,-0.18345244228839874,-13.758933171629906,0.6909064370486886,0.7997676134109497,0.7997676134109497,59.98257100582123,0.14807655230948805,0.5539780259132385,0.5539780259132385,41.54835194349289,0.3392504857558953
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-19.178596920437283,-172.60737228393555,1582.2522183589172,0.3955630545897293,14.161157354312307,0.0,0.0,0.5876054167747498,0.0,0.9803186655044556,1.0,2.0149333477020264,0.0,0.0,True,True,False,0.08577761413529512,0.9280928373336792,0.9280928373336792,69.60696280002594,0.1673212490583721,0.4367792010307312,0.4367792010307312,32.75844007730484,0.22327838406751035,-0.9965383410453796,-0.9965383410453796,-74.74037557840347,0.8907679807022214,-0.12424745410680771,-0.12424745410680771,-9.318559058010578,0.7009894618717951,0.4178435802459717,0.4178435802459717,31.338268518447876,0.47758798767714516,0.9976342916488647,0.9976342916488647,14.380892217159193,0.1,0.11031391471624374,0.11031391471624374,8.27354360371828,0.6865519404151527,0.7768711447715759,0.7768711447715759,58.265335857868195,0.11741058606850478,0.5923743844032288,0.5923743844032288,44.42807883024216,0.3158672863715573
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-18.738772922092014,-168.64895629882812,1547.1133838509559,0.38677834596273897,13.846664785466054,0.0,0.0,0.5698897242546082,0.0,0.9805872440338135,1.0,1.9789416790008545,0.0,0.0,True,True,False,0.05811936906030356,0.9358834028244019,0.9358834028244019,70.19125521183014,0.13037848315740885,0.3861364722251892,0.3861364722251892,28.96023541688919,0.20803615490072658,-0.9956351518630981,-0.9956351518630981,-19.43583010058656,0.9,-0.014615334570407867,-0.014615334570407867,-1.09615009278059,0.7015101331658659,0.4814269244670868,0.4814269244670868,36.10701933503151,0.4585842932902865,0.997939944267273,0.997939944267273,0.0,0.1,0.007397727109491825,0.007397727109491825,0.5548295332118869,0.6862599248713569,0.7341388463973999,0.7341388463973999,33.080113530159075,0.1,0.5740272402763367,0.5740272402763367,43.05204302072525,0.29320831636064926
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-19.19720353020562,-172.7748317718506,1554.7564286825946,0.38868910717064864,14.19103930280038,0.0,0.0,0.5752573609352112,0.0,0.9805575013160706,1.0,1.9864481687545776,0.0,0.0,True,True,False,0.0468254692479968,0.9527069926261902,0.9527069926261902,57.71911799907681,0.1,0.4019809067249298,0.4019809067249298,30.148568004369736,0.19216848753000565,-0.994642972946167,-0.994642972946167,-0.0,0.9,0.051453784108161926,0.051453784108161926,3.8590338081121445,0.6994790627405437,0.5045772194862366,0.5045772194862366,37.84329146146774,0.43866677146846134,0.9983384609222412,0.9983384609222412,0.0,0.1,0.17572824656963348,0.17572824656963348,13.179618492722511,0.6793232835593976,0.7203713655471802,0.7203713655471802,0.0,0.1,0.59402996301651,0.59402996301651,44.55224722623825,0.2697597651889449
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-19.909327612982857,-179.1839485168457,1610.2664903301047,0.4025666225825262,14.69770739048803,0.0,0.0,0.6098378300666809,0.0,0.980243444442749,1.0,2.0311264991760254,0.0,0.0,True,True,False,0.033614403661340476,0.9579451084136963,0.9579451084136963,0.0,0.1,0.3486730456352234,0.3486730456352234,26.150478422641754,0.1784050778338784,-0.9938874244689941,-0.9938874244689941,-0.0,0.9,0.13365496695041656,0.13365496695041656,10.024122521281242,0.6942032087819746,0.567995548248291,0.567995548248291,42.599666118621826,0.4162458945639235,0.9985474944114685,0.9985474944114685,0.0,0.1,0.14040422439575195,0.14040422439575195,10.530316829681396,0.6737810115437759,0.7189351916313171,0.7189351916313171,0.0,0.1,0.6020404100418091,0.6020404100418091,45.15303075313568,0.24599501216097874
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-20.019459194607204,-180.17513275146484,1619.3804548311164,0.4048451137077791,14.780895101471014,0.0,0.0,0.6169211864471436,0.0,0.980147123336792,1.0,2.037463665008545,0.0,0.0,True,True,False,0.030839504557661712,0.9491556882858276,0.9491556882858276,0.0,0.1,0.27850624918937683,0.27850624918937683,20.887968689203262,0.1674114101027188,-0.9938797354698181,-0.9938797354698181,-0.0,0.9,0.13225282728672028,0.13225282728672028,9.91896204650402,0.6889827024417093,0.6323974132537842,0.6323974132537842,47.42980599403381,0.39128283877758996,0.9985072612762451,0.9985072612762451,0.0,0.1,0.03418396785855293,0.03418396785855293,2.56379758939147,0.6724316443914646,0.6671333909034729,0.6671333909034729,0.0,0.1,0.5674331188201904,0.5674331188201904,42.55748391151428,0.2235963364180765
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-19.900950537787544,-179.1085548400879,1610.7741760715726,0.40269354401789315,14.702341292093278,0.0,0.0,0.6083299517631531,0.0,0.9802103042602539,1.0,2.033090591430664,0.0,0.0,True,True,False,0.03438946399837732,0.9501688480377197,0.9501688480377197,0.0,0.1,0.2556961178779602,0.2556961178779602,19.177208840847015,0.15731814229174668,-0.9931413531303406,-0.9931413531303406,-0.0,0.9,0.22574937343597412,0.22574937343597412,16.93120300769806,0.6800715429639735,0.6796371340751648,0.6796371340751648,50.97278505563736,0.3644550571693598,0.9986080527305603,0.9986080527305603,0.0,0.1,0.08469900488853455,0.08469900488853455,6.352425366640091,0.6690882626195488,0.6625203490257263,0.6625203490257263,0.0,0.1,0.5883231163024902,0.5883231163024902,44.12423372268677,0.20037305551139925
mlp_maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-19.8182799021403,-178.3645191192627,1597.2217696908046,0.39930544242270116,14.650516682488904,0.0,0.0,0.5970456004142761,0.0,0.9803817868232727,1.0,2.0242929458618164,0.0,0.0,True,True,False,0.038847392331808804,0.9558148384094238,0.9558148384094238,0.0,0.1,0.25426560640335083,0.25426560640335083,19.069920480251312,0.14728134203898283,-0.9915356636047363,-0.9915356636047363,-0.0,0.9,0.3172069191932678,0.3172069191932678,23.790518939495087,0.6675502172063446,0.7186965942382812,0.7186965942382812,53.902244567871094,0.3360854547652171,0.9988242387771606,0.9988242387771606,0.0,0.1,0.14658017456531525,0.14658017456531525,10.993513092398643,0.6633022030972338,0.6738955974578857,0.6738955974578857,0.0,0.1,0.6351116299629211,0.6351116299629211,47.633372247219086,0.17530285959181025
