policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1512.6825590762828,-13614.143031686544,1113.5529404128208,29.430249130362427,0.0,7.737534270065795,0.5215364042669535,1.1908397674560547,0.9522436261177063,1.0038307905197144,2.710174798965454,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1226.0828729511964,-11034.745856560767,900.844225007988,24.56481969422748,0.0,7.739190448183552,0.4409547559916973,1.0446078777313232,0.9577853083610535,1.0088253021240234,2.360531806945801,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2000.9259120623271,-18008.333208560944,1467.5354148056413,39.33859733431382,0.0,6.594192581071541,0.7459765014549097,1.1497806310653687,0.9552477598190308,1.0,2.9206483364105225,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2281.7239139344956,-20535.51522541046,1682.7080295606877,38.77867913129376,0.0,7.19954732209458,0.7546127910415331,1.2772245407104492,0.9503815770149231,1.0,2.9419896602630615,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2805.706450674269,-25251.35805606842,2077.1846488663637,45.4153071255987,0.0,6.196142798146476,0.8440210558474064,1.2767045497894287,0.9502431154251099,1.0,2.942758321762085,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3727.5829866197373,-33548.24687957764,2780.4743075270694,50.435567587206606,0.0,5.294378956266329,0.9049771577119827,1.2085587978363037,0.9526568651199341,1.0,2.9606900215148926,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.881075753106,-30535.929681777954,2522.1421568890164,51.00789320400327,0.0,6.305613122845374,0.9139682551225027,1.2160370349884033,0.9519178867340088,1.0,3.060426950454712,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.788606007894,-22363.097454071045,1845.972597767812,39.08256756767696,0.0,6.651440862010347,0.6810096794118484,1.1372127532958984,0.9538679718971252,1.0,2.570117950439453,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1725.222595811718,-15527.003362305462,1278.6132689322087,27.86048620495785,0.0,7.475073027771602,0.5052520123620828,1.083796501159668,0.9557847380638123,1.0049487352371216,2.423830032348633,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2690.8916521602205,-24218.024869441986,1993.8102465420177,40.88415022107438,0.0,7.007201466588425,0.7926251118381819,1.26195228099823,0.9514508247375488,1.0,3.116915225982666,0.0,0.0,0,1.0,1.0
random,0,32064,-1584.2346547759241,-14258.111892983317,1164.597408738969,30.766701868324162,0.0,7.546664944739896,0.5625958622743686,0.9556743502616882,0.963259756565094,1.0076056718826294,2.5158491134643555,0.0,0.0,0,1.0,1.0
random,1,32160,-1310.5180170138676,-11794.66215312481,959.9042423871238,26.294582017175344,0.12705891994258708,7.884793423987168,0.500849944849809,0.9243633151054382,0.9650564789772034,1.0164897441864014,2.291332244873047,0.0,0.0,0,1.0,1.0
random,2,32256,-2064.7297838926315,-18582.568055033684,1513.5953777778623,40.355217907288534,0.0,7.764368490810785,0.7775249257683754,1.1250022649765015,0.9596580862998962,1.0,3.004163980484009,0.0,0.0,0,1.0,1.0
random,3,32352,-2404.0019600656296,-21636.017640590668,1771.4228539846654,40.57160152949655,0.0,7.658011698257178,0.8100944248338541,1.2165294885635376,0.9538652896881104,1.0,3.124987840652466,0.0,0.0,0,1.0,1.0
random,4,32448,-2916.4578670925566,-26248.120803833008,2157.80344211233,46.939589464000164,0.0,7.990746502410912,0.8913990594446659,1.2756903171539307,0.9515979886054993,1.0,3.1715164184570312,0.0,0.0,0,1.0,1.0
random,5,32544,-3869.8096351623535,-34828.28671646118,2884.9812108998963,52.11608356716533,0.0,7.698591941622101,0.9559190652022759,1.200753927230835,0.9541196823120117,1.0,3.1093757152557373,0.0,0.0,0,1.0,1.0
random,6,32640,-3473.0197637346055,-31257.17787361145,2580.890100576019,51.98602278453836,0.0,8.057533844534447,0.9443619338174661,1.2076079845428467,0.9551441073417664,1.0,3.0969772338867188,0.0,0.0,0,1.0,1.0
random,7,32736,-2619.6624041663276,-23576.96163749695,1944.5256675848648,40.82812575941898,0.0,8.016992331242422,0.7349570008615652,0.9696568250656128,0.9643645882606506,1.0,2.46608567237854,0.0,0.0,0,1.0,1.0
random,8,32832,-1829.3330895768272,-16463.997806191444,1354.6474817289177,29.0579778707106,0.017884969575291277,7.698046764328492,0.547073582187295,0.9192872643470764,0.9646115303039551,1.009605050086975,2.335968017578125,0.0,0.0,0,1.0,1.0
random,9,32928,-2779.7328134112886,-25017.5953207016,2059.1674359744243,41.91290704433959,0.0,8.022015239281988,0.8238391224294901,1.2791688442230225,0.9530905485153198,1.0,3.2443246841430664,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
