policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1506.3987792846228,-13557.589013561606,1109.593996115428,29.236879571562895,0.0,3.1758612847971492,0.5123958196491003,0.8281617760658264,0.9729292988777161,1.0050771236419678,2.3934226036071777,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1225.4072169810534,-11028.66495282948,900.1035082635048,24.57546160494894,0.0,3.2034546262325674,0.4432888049632311,0.7212515473365784,0.9761479496955872,1.0107176303863525,2.113187789916992,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2039.6018074883355,-18356.41626739502,1467.6723082653066,38.98821605256671,0.0,3.214986761644498,0.7341397274285555,1.0271040201187134,0.9649641513824463,1.0,2.8991341590881348,0.0,0.0,2,1.0,1.0
mlp_maddpg,3,32352,-2379.169507185618,-21412.525564670563,1681.9053921996492,38.42370563429904,0.0,3.18331963994903,0.7426616748174032,1.0600016117095947,0.9636061191558838,1.0,2.972982168197632,0.0,0.0,5,1.0,1.0
mlp_maddpg,4,32448,-2803.746212217543,-25233.715909957886,2076.6449280698853,45.12081334128925,0.0,3.3481859119419246,0.8341166110088428,1.0780502557754517,0.9615892767906189,1.0,2.920180320739746,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3737.5568398369683,-33638.011558532715,2788.7079407869483,50.2649787773189,0.0,3.3288329510004284,0.8992590556542078,1.077467679977417,0.9634101390838623,1.0,2.988490343093872,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3394.2807019551597,-30548.526317596436,2524.048044802071,50.75565071076744,0.0,3.4039474710185225,0.905496917044123,1.1019080877304077,0.9614171981811523,1.0,3.01064133644104,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2496.7674679226348,-22470.90721130371,1855.887312966416,38.87321640678056,0.0,3.597317776315009,0.6738780668626229,0.8396121859550476,0.9719502925872803,1.0,2.336469888687134,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1798.0718022286892,-16182.646220058203,1303.4838292960326,27.85802830449211,0.09156947913467178,3.6040570624415853,0.5088710933923721,0.7917711734771729,0.9736150503158569,1.010178565979004,2.2791800498962402,0.0,0.0,2,1.0,1.0
mlp_maddpg,9,32928,-2808.4984642134773,-25276.486177921295,1993.04466130377,40.554048657208114,0.0,3.1250168564936835,0.7815209813416004,1.0925354957580566,0.9624459147453308,1.0,3.061483383178711,0.0,0.0,6,1.0,1.0
random,0,32064,-1611.5630594376062,-14504.067534938455,1183.924240613558,31.3064277627891,0.0,7.927629669239105,0.5804611202329397,0.9576622247695923,0.9633197784423828,1.01176917552948,2.472951650619507,0.0,0.0,0,1.0,1.0
random,1,32160,-1279.1260952941245,-11512.134857647121,938.1391306641868,25.733910682009082,0.013537234978839081,7.9414881140602525,0.47691154666244984,0.9290370345115662,0.9643005132675171,1.011222004890442,2.2727363109588623,0.0,0.0,0,1.0,1.0
random,2,32256,-2087.654569970237,-18788.891129732132,1529.8614374944855,40.80328987063149,0.0,7.864630065457138,0.7916315185527006,1.1941183805465698,0.9543600082397461,1.0,3.045274019241333,0.0,0.0,0,1.0,1.0
random,3,32352,-2380.8709696133933,-21427.83872652054,1754.8000239430837,40.103657967532854,0.0,7.698113936907608,0.7979511531690756,1.2433862686157227,0.952683687210083,1.0,3.1087820529937744,0.0,0.0,0,1.0,1.0
random,4,32448,-2917.558842341105,-26258.029581069946,2159.0366631270394,46.84339975164221,0.0,7.880970238774898,0.8877308052033186,1.2142133712768555,0.955759584903717,1.0,3.1494500637054443,0.0,0.0,0,1.0,1.0
random,5,32544,-3885.6393479241265,-34970.75413131714,2896.4279661121186,52.316398800423485,0.0,7.94289104805066,0.963643379509449,1.2503384351730347,0.953077495098114,1.0,3.1006863117218018,0.0,0.0,0,1.0,1.0
random,6,32640,-3517.831111907959,-31660.48000717163,2613.4681611702813,52.56623502932416,0.0,7.7997307914254765,0.9636110526820024,1.2594550848007202,0.9520390629768372,1.0,3.187671184539795,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.275139278836,-23447.47625350952,1933.9703499730788,40.65883688349459,0.0,7.975324790622962,0.7299443663408359,0.8993828296661377,0.9650909900665283,1.0,2.416928291320801,0.0,0.0,0,1.0,1.0
random,8,32832,-1849.205931223929,-16642.85338101536,1369.2083479722173,29.476525954809404,0.018973277129374883,7.8854950896255325,0.5541330029567083,0.8998880982398987,0.966670572757721,1.009394884109497,2.4080424308776855,0.0,0.0,0,1.0,1.0
random,9,32928,-2791.4027357631257,-25122.624621868134,2066.912254952774,42.21046669331008,0.0,7.862779781963356,0.8361210133880377,1.1840684413909912,0.9569876194000244,1.0,3.1912665367126465,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
