policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.012583923339843,-55.06291961669922,792.6866727261768,0.1981716681815442,8.039824578125248,0.0,0.0,0.43914878368377686,0.0,0.976535975933075,1.0,0.9644681215286255,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.918462944030761,-54.59231472015381,785.1833632767011,0.19629584081917528,7.963722262033941,0.0,0.0,0.4347456693649292,0.0,0.9767529964447021,1.0,0.9553244113922119,0.0,0.0,True,True,False,0.09374997094273567,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999984502792358,0.9999984502792358,74.99988377094269,0.4210526927521354,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.79729766845703,-53.986488342285156,776.4262550294916,0.1941065637573729,7.874903291636619,0.0,0.0,0.43036097288131714,0.0,0.9769262671470642,1.0,0.9447446465492249,0.0,0.0,True,True,False,0.09374998547136784,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.3815790085416091,-1.0,-1.0,-75.0,0.606875,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.606874972395599
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.718970489501952,-53.594852447509766,770.8067565797592,0.1927016891449398,7.817907528610207,0.0,0.0,0.42710524797439575,0.0,0.9770426154136658,1.0,0.9378756880760193,0.0,0.0,True,True,False,0.09374956972897053,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34210532433108276,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999978765846,-0.9999771118164062,-0.9999771118164062,-74.99828338623047,0.6424991570040585
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.89808235168457,-49.49041175842285,765.4637467574048,0.1913659366893512,7.189618241418925,0.0,0.0,0.4239416718482971,0.0,0.9771618247032166,1.0,0.9312953352928162,0.0,0.0,True,True,False,0.09374997764825821,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263164012055643,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.6781249787658454,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.6781241336464883
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.770027351379394,-48.85013675689697,755.5282037280904,0.1888820509320226,7.096298653516089,0.0,0.0,0.4187818765640259,0.0,0.9773597121238708,1.0,0.9194408655166626,0.0,0.0,True,True,False,0.09369367137551307,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.2631579559100301,-0.9970067739486694,-0.9970067739486694,-74.77550804615021,0.7136433450877668,-0.9999890327453613,-0.9999890327453613,-74.9991774559021,0.7137487429380418
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.768436622619629,-38.842183113098145,600.2667974842097,0.15006669937105244,5.63800589537044,0.0,0.0,0.3526530861854553,0.0,0.9805004596710205,1.0,0.7920522093772888,0.0,0.0,True,True,False,0.09247949793934822,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.22368427169950378,0.9326671361923218,0.9326671361923218,69.95003521442413,0.6768275370801752,-0.99957275390625,-0.99957275390625,-74.96795654296875,0.749358522295952
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.623326873779297,-48.116634368896484,742.6894192526561,0.18567235481316402,6.975710370330572,0.0,0.0,0.4111955165863037,0.0,0.9776222705841064,1.0,0.9037474989891052,0.0,0.0,True,True,False,0.09374810121953488,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421058748897745,-0.999932050704956,-0.999932050704956,-74.9949038028717,0.7124501163865392,-0.9999666810035706,-0.9999666810035706,-74.99750107526779,0.7849823353067042
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.137891483306885,-35.689457416534424,577.153440947086,0.1442883602367715,5.165523296476419,0.0,0.0,0.34096813201904297,0.0,0.9811424612998962,1.0,0.7678351402282715,0.0,0.0,True,True,False,0.09300008006393909,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473690327845112,1.0,1.0,75.0,0.6729764321760129,-0.9600042700767517,-0.9600042700767517,-72.00032025575638,0.8191824874281886
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.2275238037109375,-36.13761901855469,582.7582405972862,0.14568956014932155,5.215686253345711,0.0,0.0,0.3424045443534851,0.0,0.9812118411064148,1.0,0.7694025039672852,0.0,0.0,True,True,False,0.09118006713688373,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526321906792481,0.8755703568458557,0.8755703568458557,65.66777676343918,0.6384144444057818,-0.9873665571212769,-0.9873665571212769,-74.05249178409576,0.8543574210256341
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.016452217102051,-45.082261085510254,727.9907293243468,0.1819976823310867,6.515517027452904,0.0,0.0,0.40431272983551025,0.0,0.9756186008453369,1.0,0.8835368752479553,0.0,0.0,True,True,False,0.03520939283072934,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,10.000116229057127,0.1,0.9999997615814209,0.9999997615814209,74.99998211860657,0.5989407696065151,-0.47783297300338745,-0.47783297300338745,-35.83747297525406,0.8713802206888798
