policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-596.8640948850662,-2984.3204744253308,426.1352494941346,11.29650445386551,14.712179638417325,3.27512853519991,0.267455019056797,0.5823342204093933,0.9656400084495544,1.0014629364013672,1.2693655490875244,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-503.2255907669663,-2516.1279538348317,356.7480880185231,9.729240042317713,15.72606338237572,3.2547414089629307,0.23474586506684622,0.5146024227142334,0.9694048166275024,1.0030779838562012,1.1092435121536255,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-804.8821663215756,-4024.410831607878,576.3955975158317,15.376357294262675,8.917940922071319,3.5710362732420324,0.3990798331797123,0.7994012832641602,0.9510579705238342,1.000815510749817,1.7124402523040771,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-925.37610873878,-4626.8805436939,667.6958443074807,15.333186286758746,11.317718713884734,3.386228182225022,0.40104403098424274,0.8021827340126038,0.9505035281181335,1.0012246370315552,1.7096494436264038,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.6039127916097,-5503.019563958049,802.5360650187448,17.245951233848416,0.740965983620717,3.5034460396975042,0.45511239146192867,0.7758740186691284,0.9536347389221191,1.0003477334976196,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1880.0404808044434,-9400.202404022217,1389.379387995052,24.87914598755242,0.0,4.403903873242278,0.5915863296637932,0.7648473381996155,0.9518893957138062,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1684.1847616195678,-8420.92380809784,1238.9229246555556,24.6105380214986,0.0,4.1785550264025515,0.5895365420728922,0.762618362903595,0.9512715935707092,1.0,1.657826542854309,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.9678047642112,-4794.839023821056,700.7716924993724,14.515267690871838,0.0,4.019222456400981,0.38426201107601327,0.5794643759727478,0.9655397534370422,1.000819206237793,1.2592955827713013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-719.4560731038451,-3597.2803655192256,519.7504981767214,11.20777730836869,12.434388489071429,3.705387517830822,0.2864713314920664,0.5779141783714294,0.9640294313430786,1.0027705430984497,1.2054119110107422,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1070.066698846221,-5350.333494231105,777.3358458880942,15.739523958874486,10.68478923816476,3.296275473012123,0.42166425101459026,0.821365237236023,0.9501258730888367,1.0011699199676514,1.7671306133270264,0.0,0.0,0,1.0,1.0
random,0,32064,-622.8579809531569,-3114.2899047657847,444.89198949765256,11.810401607551228,14.511701429414213,4.73154430345312,0.2808279413729906,0.5370457172393799,0.9678729772567749,1.0032010078430176,1.1560988426208496,0.0,0.0,0,1.0,1.0
random,1,32160,-532.9127594470978,-2664.563797235489,377.51743682293585,10.342641489036225,15.693584626237193,4.400853393478465,0.2552967257797718,0.5509657859802246,0.9663585424423218,1.0060980319976807,1.1862026453018188,0.0,0.0,0,1.0,1.0
random,2,32256,-839.6956785798072,-4198.478392899036,601.6328840994981,16.12501620233752,8.925353619885042,4.356700121610309,0.414305508757631,0.737952709197998,0.9533519148826599,1.001702904701233,1.538833737373352,0.0,0.0,0,1.0,1.0
random,3,32352,-980.2489477500319,-4901.24473875016,708.1916343672943,16.354805245890304,11.208717988907479,4.401612546160584,0.41896292194724083,0.794525146484375,0.9504258632659912,1.001771092414856,1.6549359560012817,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.98047773391,-5714.90238866955,833.5097311993114,18.06244605834729,0.8083807284179735,4.327126402213529,0.47148232348263264,0.7683857083320618,0.9516006708145142,1.0005345344543457,1.6289722919464111,0.0,0.0,0,1.0,1.0
random,5,32544,-1921.6407808303834,-9608.203904151917,1419.9911141339219,25.598822316115275,0.0,4.505627905336587,0.6058192824323972,0.7579509615898132,0.9523174166679382,1.0,1.5981898307800293,0.0,0.0,0,1.0,1.0
random,6,32640,-1730.691731452942,-8653.45865726471,1273.3458300992668,25.43028181745126,0.0,4.270482339181253,0.6036229617893696,0.7407320737838745,0.9517485499382019,1.0,1.5501424074172974,0.0,0.0,0,1.0,1.0
random,7,32736,-985.2944479316473,-4926.4722396582365,720.0757335065609,14.918791048493347,0.0,4.461593596507432,0.3939939799408118,0.6112422347068787,0.9620539546012878,1.0006510019302368,1.259333848953247,0.0,0.0,0,1.0,1.0
random,8,32832,-761.2225726656616,-3806.112863328308,550.2468193850555,11.959770937635767,12.381092177884112,4.35229407135048,0.3035176166643699,0.5471354126930237,0.9650673866271973,1.0033471584320068,1.1063214540481567,0.0,0.0,0,1.0,1.0
random,9,32928,-1141.9876836568117,-5709.938418284059,830.4005019463508,16.89607538160601,10.990742421571307,4.523251550532377,0.44267103883127373,0.7923401594161987,0.9502526521682739,1.0017881393432617,1.7117151021957397,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
