policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.61795488993327,-275.5615940093994,2216.3875665792148,0.5540968916448037,22.479710894029687,0.0,0.0,1.0213342905044556,0.0,0.9615679383277893,1.0,2.595263719558716,0.0,0.0,True,True,False,0.10183420591056347,-0.6130891442298889,-0.3923770785331726,-29.428280889987946,0.5139784334227443,0.999217689037323,0.6394993662834167,47.962452471256256,0.4747566039624967,-0.9564378261566162,-0.6121202111244202,-45.90901583433151,0.5218067825213075,-0.9999324679374695,-0.6399568319320679,-47.99676239490509,0.52279846213758,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999914169311523,-0.6399945616722107,-47.9995921254158,0.5227998062595725,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.5227999867498875,-0.9175153374671936,-0.5872098803520203,-44.04074102640152,0.5209193519875407
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.582074483235676,-275.2386703491211,2218.3043969562277,0.5545760992390569,22.49915234612854,0.0,0.0,1.0235230922698975,0.0,0.9615589380264282,1.0,2.5917763710021973,0.0,0.0,True,True,False,0.10557972304522992,-0.9999896883964539,-0.63999342918396,-47.999507188797,0.5367781993374229,0.9998566508293152,0.6399082541465759,47.993119060993195,0.44949706761460556,-0.9999671578407288,-0.6399790048599243,-47.998425364494324,0.5446060345694423,-0.9999901652336121,-0.6399937272071838,-47.99952954053879,0.5455982386693359,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.7985472083091736,-0.511070191860199,-38.33026438951492,0.541006681844592,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999883636833,-0.9999589920043945,-0.6399738192558289,-47.998036444187164,0.5437184192985296
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.374975204467773,-273.37477684020996,2202.9152790928492,0.5507288197732123,22.343068218199225,0.0,0.0,1.0204904079437256,0.0,0.9614279270172119,1.0,2.569413423538208,0.0,0.0,True,True,False,0.10782804787158966,-0.9995907545089722,-0.6397380828857422,-47.980356216430664,0.5595688685402275,0.9999139308929443,0.6399449706077576,47.99587279558182,0.4242360819327204,-0.9948790669441223,-0.6367226243019104,-47.75419682264328,0.5672892780601979,-0.9998199343681335,-0.6398847699165344,-47.99135774374008,0.5683941335976124,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9915388822555542,-0.634584903717041,-47.593867778778076,0.5636137690395115,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683999899774791,-0.9999276399612427,-0.6399537324905396,-47.996529936790466,0.5665167710185051
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.00377082824707,-270.03393745422363,2176.7678152245935,0.5441919538061484,22.07786756591544,0.0,0.0,1.004054069519043,0.0,0.9621851444244385,1.0,2.542595863342285,0.0,0.0,True,True,False,0.10427227802574635,-0.9475420713424683,-0.6064269542694092,-45.48202157020569,0.5811728287860751,0.9999618530273438,0.6399756073951721,47.99817055463791,0.39897388690396357,-0.7445708513259888,-0.47652536630630493,-35.73940247297287,0.5842654942348601,-0.9989986419677734,-0.639359176158905,-47.95193821191788,0.5911713042482734,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9984145760536194,-0.6389853358268738,-47.92390018701553,0.586377621628344,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911999915912749,-0.9998680353164673,-0.6399155855178833,-47.99366891384125,0.5893137637525796
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.569069120619034,-257.1216220855713,2227.7109529823065,0.5569277382455766,20.923775125886312,0.0,0.0,1.0429716110229492,0.0,0.9601532220840454,1.0,2.582608222961426,0.0,0.0,True,True,False,0.12500776145607234,-0.9979630708694458,-0.7983704805374146,-59.87778604030609,0.6096147771552205,0.9985612630844116,0.7988490462303162,59.91367846727371,0.36744037192118795,-0.9987218976020813,-0.7989775538444519,-59.92331653833389,0.6127290695905687,-0.9999993443489075,-0.799999475479126,-59.99996066093445,0.6196712855622172,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,-0.3386050760746002,-0.27088406682014465,-20.31630501151085,0.5960278665088116,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,-1.0,-0.800000011920929,-60.00000089406967,0.619699992015958,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6178137620538472
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.6210748884413,-248.58967399597168,2156.5818175440654,0.5391454543860164,20.255694721282634,0.0,0.0,0.9983454942703247,0.0,0.9622247219085693,1.0,2.5130293369293213,0.0,0.0,True,True,False,0.1072667296975851,-0.9918716549873352,-0.6347978711128235,-47.60984033346176,0.6322294513136149,0.9994133114814758,0.6396245360374451,47.97184020280838,0.3421920349723414,-0.9993836879730225,-0.6396055817604065,-47.97041863203049,0.6355150184407832,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6424712850525974,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-0.9482250809669495,-0.6068640947341919,-45.51480710506439,0.6176473998837172,-1.0,-0.64000004529953,-48.00000339746475,0.6425000084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6424999936297539,-1.0,-0.64000004529953,-48.00000339746475,0.640613763667643
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.86703109741211,-241.80327987670898,2098.650277184788,0.524662569296197,19.711572728458123,0.0,0.0,0.9619537591934204,0.0,0.963868260383606,1.0,2.4597320556640625,0.0,0.0,True,True,False,0.0955180528544588,0.00329771195538342,0.0021105357445776463,0.15829018084332347,0.6321461406921184,0.9992905259132385,0.6395459771156311,47.96594828367233,0.3169467990335665,-0.9613683223724365,-0.6152757406234741,-46.14568054676056,0.6574342167004944,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6652712824195622,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-0.9958808422088623,-0.6373637914657593,-47.802284359931946,0.6403534849546849,-1.0,-0.64000004529953,-48.00000339746475,0.665300010107458,-1.0,-0.64000004529953,-48.00000339746475,0.6652999952435497,-1.0,-0.64000004529953,-48.00000339746475,0.6634137652814388
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.613908343844944,-230.5251750946045,2003.4897147561423,0.5008724286890356,18.817777145847067,0.0,0.0,0.8974995613098145,0.0,0.9669730067253113,1.0,2.3744754791259766,0.0,0.0,True,True,False,0.0989669842645526,0.9999623894691467,0.6399759650230408,47.99819737672806,0.606883931546472,0.99948650598526,0.6396713852882385,47.97535389661789,0.29169661277218867,-0.24798497557640076,-0.15871039032936096,-11.903279274702072,0.6630882743559778,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.688071279786527,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-0.9998145699501038,-0.6398813128471375,-47.99109846353531,0.6631492567248641,-1.0,-0.64000004529953,-48.00000339746475,0.6881000117212538,-1.0,-0.64000004529953,-48.00000339746475,0.6880999968573455,-1.0,-0.64000004529953,-48.00000339746475,0.6862137668952346
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.54363759358724,-211.89273834228516,1930.054736454622,0.48251368411365547,17.273989891268865,0.0,0.0,0.8453434705734253,0.0,0.9695565700531006,1.0,2.3060457706451416,0.0,0.0,True,True,False,0.10682290568947791,1.0,0.64000004529953,48.00000339746475,0.5816207718635958,0.9996115565299988,0.6397513747215271,47.98135310411453,0.266443269033181,0.9024880528450012,0.5775923728942871,43.31942796707153,0.6402885754259402,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7108712792769073,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-0.9998088479042053,-0.6398776769638062,-47.99082577228546,0.6859448989666997,-1.0,-0.64000004529953,-48.00000339746475,0.7109000133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7108999984711413,-1.0,-0.64000004529953,-48.00000339746475,0.7090137685090304
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.382898754543728,-210.44608879089355,1916.253914918343,0.47906347872958577,17.150472538519168,0.0,0.0,0.8369223475456238,0.0,0.9699304699897766,1.0,2.2907519340515137,0.0,0.0,True,True,False,0.10799838602542877,1.0,0.64000004529953,48.00000339746475,0.5563576121807197,0.9999858140945435,0.6399909853935242,47.99932390451431,0.24118046697817347,0.9999983310699463,0.6399989724159241,47.999922931194305,0.6150254580937327,-0.9998854994773865,-0.6399267315864563,-47.99450486898422,0.7336686690896748,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-0.9999952912330627,-0.6399970054626465,-47.999775409698486,0.7087447922863065,-1.0,-0.64000004529953,-48.00000339746475,0.7337000149488454,-1.0,-0.64000004529953,-48.00000339746475,0.7337000000849371,-1.0,-0.64000004529953,-48.00000339746475,0.7318137701228262
