policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1519.3071830620368,-13673.764647558331,1118.6766065214101,29.53413339799954,0.0,6.540899699548905,0.5210878755897284,1.0429716110229492,0.9601532220840454,1.004003643989563,2.595263719558716,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1229.7000746594535,-11067.300671935081,902.08761063151,24.701795377588496,0.12316671126867525,6.897623069949489,0.45617631698648137,0.9235739707946777,0.9640263915061951,1.0130034685134888,2.2149276733398438,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2007.3070210284657,-18065.76318925619,1471.6334167608734,39.581764910577476,0.0,7.514609029102064,0.7545593244334062,1.122315764427185,0.9560418128967285,1.0058062076568604,2.791389226913452,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2404.1952899826897,-21637.757609844208,1683.9509693708794,39.012059502329066,0.0,7.390047125784296,0.7615795359015465,1.2248841524124146,0.9517638087272644,1.0,2.8650319576263428,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2773.787105984158,-24964.083953857422,2052.875461219679,45.35328754667353,0.0,6.892233030428556,0.8416017331182957,1.222671389579773,0.9518061876296997,1.0,2.8519349098205566,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3768.90318107605,-33920.12862968445,2811.764599633324,50.60115912584479,0.0,4.641888365909318,0.9103037733584642,1.1163856983184814,0.9595427513122559,1.0,2.953425645828247,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3422.9883963267007,-30806.895566940308,2545.1273042151893,51.0770131790905,0.0,4.35107518387321,0.9160107212762038,1.1181509494781494,0.960601806640625,1.0,3.0165774822235107,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2480.84509256151,-22327.60583305359,1843.778816739393,38.82026507824412,0.0,4.376598960258921,0.672444981833299,0.8800168633460999,0.9659316539764404,1.0,2.328530788421631,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1868.7980802572436,-16819.182722315192,1296.3735062142391,27.98505953895983,0.0,5.782379986521811,0.5090103124578794,0.9269011616706848,0.9612609148025513,1.0054214000701904,2.2536799907684326,0.0,0.0,6,1.0,1.0
maddpg,9,32928,-2810.4979707400003,-25294.481736660004,1992.978938217217,41.06383358725725,0.0,6.51896949517314,0.7982213714470466,1.217071533203125,0.952266275882721,1.0,2.927199602127075,0.0,0.0,6,1.0,1.0
random,0,32064,-1595.3073112931515,-14357.765801638365,1172.453516443312,30.94122618801157,0.0,8.006697459385352,0.5697685051709414,0.9251389503479004,0.9667633771896362,1.0084583759307861,2.558530807495117,0.0,0.0,0,1.0,1.0
random,1,32160,-1310.8312502652407,-11797.481252387166,960.7547155662668,26.30065957689476,0.0,7.680619202512025,0.49564354370037716,0.914213240146637,0.9649584889411926,1.0116078853607178,2.3090710639953613,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.7827387385896,-18700.04464864731,1522.863766883022,40.65681052641958,0.0,7.927956013294286,0.7860013687362274,1.080596685409546,0.9626660943031311,1.0,2.9745283126831055,0.0,0.0,0,1.0,1.0
random,3,32352,-2378.1786970032585,-21403.608273029327,1753.019149063459,40.117634137990535,0.0,8.058289079555834,0.7950104717165232,1.1722052097320557,0.9561346173286438,1.0,3.03657865524292,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.384172439575,-26121.457551956177,2147.7932475730136,46.66657145857425,0.0,7.936636331076631,0.8833439306666454,1.2371114492416382,0.9544081091880798,1.0,3.1394262313842773,0.0,0.0,0,1.0,1.0
random,5,32544,-3860.011777030097,-34740.105993270874,2878.085304037881,51.94157038225785,0.0,7.776388344764564,0.9494863295306762,1.2041699886322021,0.9543490409851074,1.0,3.054819107055664,0.0,0.0,0,1.0,1.0
random,6,32640,-3481.6832353803848,-31335.149118423462,2587.4714330147635,51.996316827488045,0.0,8.03947869907478,0.944909547145168,1.244869351387024,0.9540005922317505,1.0,3.167280673980713,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.635608461168,-23261.720476150513,1918.8731980500945,40.36656490088717,0.0,7.6253577088105375,0.7212535720318556,1.0127471685409546,0.962533175945282,1.0,2.5252621173858643,0.0,0.0,0,1.0,1.0
random,8,32832,-1819.231820065942,-16373.086380593479,1347.1895489150143,29.037506096910874,0.11713191721053551,7.355450764237267,0.5434919198354086,0.9200856685638428,0.9641261100769043,1.0103832483291626,2.343355894088745,0.0,0.0,0,1.0,1.0
random,9,32928,-2766.751243962182,-24900.761195659637,2048.9906879817695,41.942492332364054,0.0,7.693452795081555,0.8254668892671665,1.3181122541427612,0.9504148960113525,1.0,3.3184726238250732,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
