policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1552.583675753739,-13973.253081783652,1140.3600525594113,30.13907022488638,0.011105161705982707,6.421258690879105,0.5623404985914627,1.0359196662902832,0.9606751203536987,1.0158295631408691,2.547412633895874,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1267.8784538176324,-11410.906084358692,927.3510658662606,25.27701483075907,0.4680280118628891,7.295372076996401,0.49717802678545314,0.9901962280273438,0.9606518149375916,1.0186244249343872,2.3284170627593994,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2008.545448700587,-18076.909038305283,1458.5256392370238,39.195818418371346,0.0,6.187937754747922,0.7408158288647732,1.0751430988311768,0.9591699838638306,1.000765085220337,2.766815423965454,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2368.5517140792476,-21316.96542671323,1672.830367719285,38.65452775124504,0.0,6.04661980059802,0.7520647644996643,1.1340758800506592,0.9569787979125977,1.0046868324279785,2.8716723918914795,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2784.2885746426055,-25058.597171783447,2061.076870740866,45.313529574375934,0.0,6.095370107417603,0.8402920141816139,1.180915117263794,0.9536746740341187,1.0,2.8860676288604736,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3733.7668878767226,-33603.9019908905,2785.3433293685034,50.41058825937398,0.0,6.016039778193919,0.9038810965915521,1.0955023765563965,0.9583554863929749,1.0,2.922592878341675,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3388.957975599501,-30500.621780395508,2519.5783179004907,50.87942727128393,0.0,6.020344683771438,0.9093754241863886,1.1012375354766846,0.9581597447395325,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2480.7725952996147,-22326.953357696533,1843.3027428830515,38.97613183343492,0.0,6.343039363229796,0.6768991940965255,1.0526988506317139,0.9589100480079651,1.0,2.4876255989074707,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1845.6449668639236,-16610.804701775312,1305.8742340582908,28.43582575563596,0.39721713091802574,7.332740976490944,0.5431984942406416,1.0223952531814575,0.9586858153343201,1.014724850654602,2.353517532348633,0.0,0.0,4,1.0,1.0
maddpg,9,32928,-2713.8260688119462,-24424.434619307518,1980.9587669477614,40.783979970809014,0.0,6.18183011645301,0.7897732518613338,1.186201572418213,0.9550980925559998,1.0028307437896729,2.9664628505706787,0.0,0.0,2,1.0,1.0
random,0,32064,-1595.3663086113002,-14358.296777501702,1172.5506473355335,30.94786811162885,0.0,7.675102610938542,0.5693382980922858,1.0143673419952393,0.9633460640907288,1.0081050395965576,2.5829458236694336,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.8673856341177,-11608.806470707059,945.4594827886574,25.844608767827594,0.01584397878243812,8.173815613527085,0.48665772440532845,0.9470470547676086,0.964820384979248,1.0164560079574585,2.340574026107788,0.0,0.0,0,1.0,1.0
random,2,32256,-2060.582816759745,-18545.245350837708,1510.2690333605747,40.366662211086805,0.0,7.535744905740811,0.7786132035156091,1.1575907468795776,0.9566420912742615,1.0,2.961642026901245,0.0,0.0,0,1.0,1.0
random,3,32352,-2383.893275578817,-21455.03948020935,1757.0573101255168,40.2043071548087,0.0,7.895302254908718,0.7988710285474857,1.2241252660751343,0.954301118850708,1.0,3.1383023262023926,0.0,0.0,0,1.0,1.0
random,4,32448,-2896.6221255196465,-26069.59912967682,2143.7486201951333,46.57970480568838,0.0,7.931765459423724,0.8792109433561563,1.2170302867889404,0.9551466703414917,1.0,3.1307284832000732,0.0,0.0,0,1.0,1.0
