policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.899398040771484,-44.49699020385742,638.777577464325,0.15969439436608124,6.478801579431916,0.0,0.0,0.3883752226829529,0.0,0.9756609797477722,1.0,0.8412911295890808,0.0,0.0,True,True,False,0.09347616098821163,-0.9853952527046204,-0.9853952527046204,-73.90464395284653,0.5351047058776021,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.789577674865722,-43.94788837432861,628.8843881119197,0.15722109702797993,6.378459906425146,0.0,0.0,0.38269877433776855,0.0,0.9759930968284607,1.0,0.8303648829460144,0.0,0.0,True,True,False,0.09288863204419613,-0.9540603756904602,-0.9540603756904602,-71.55452817678452,0.5690931067615748,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.18781852722168,-40.9390926361084,585.8570958201032,0.1464642739550258,5.942055594355396,0.0,0.0,0.36007559299468994,0.0,0.9774931073188782,1.0,0.793778657913208,0.0,0.0,True,True,False,0.08457344211637974,-0.5105835795402527,-0.5105835795402527,-38.29376846551895,0.5872826467826963,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.65430212020874,-33.2715106010437,476.14963779090203,0.1190374094477255,4.829347701294224,0.0,0.0,0.3015187978744507,0.0,0.9814484119415283,1.0,0.7123879194259644,0.0,0.0,True,True,False,0.09081548564136029,0.8434925675392151,0.8434925675392151,63.26194256544113,0.5539868875377273,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.981135845184326,-29.90567922592163,458.8696984832329,0.11471742462080824,4.309933643003766,0.0,0.0,0.2920267581939697,0.0,0.9820757508277893,1.0,0.69795161485672,0.0,0.0,True,True,False,0.0937499798834324,0.999998927116394,0.999998927116394,74.99991953372955,0.5145132456778696,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858867645263672,-29.29433822631836,449.23710558047964,0.11230927639511991,4.219459514164655,0.0,0.0,0.28701019287109375,0.0,0.9823959469795227,1.0,0.6867847442626953,0.0,0.0,True,True,False,0.09374999888241291,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4750395638201582,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772708415985107,-28.863542079925537,442.59500560096166,0.11064875140024041,4.157073590107032,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4355658796096319,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690707683563232,-28.453538417816162,436.2757989631749,0.10906894974079373,4.097720441761621,0.0,0.0,0.27939558029174805,0.0,0.9829005002975464,1.0,0.6715377569198608,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.39609219539910556,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334545612335205,-26.672728061676025,427.72902433988713,0.10693225608497178,3.8281747678419897,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.35661851118857923,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260251998901367,-26.301259994506836,421.7302274102358,0.10543255685255895,3.77448553532161,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3171448269780529,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.442131042480469,-42.210655212402344,680.6052881296731,0.17015132203241828,6.091417328760574,0.0,0.0,0.37576723098754883,0.0,0.9777573347091675,1.0,0.8442804217338562,0.0,0.0,True,True,False,0.028749999999999786,1.0,1.0,75.0,0.2776711427675266,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,0.999999463558197,0.999999463558197,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.807932662963868,-44.039663314819336,713.2170987427221,0.17830427468568052,6.383293033747362,0.0,0.0,0.387840211391449,0.0,0.9771550297737122,1.0,0.8679015040397644,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.23819745855700025,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999680519104004,0.9999680519104004,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.990289497375489,-44.95144748687744,715.1087092471631,0.17877717731179077,6.5271547436534805,0.0,0.0,0.3883824348449707,0.0,0.9771339297294617,1.0,0.870124340057373,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.19872377434647392,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9990114569664001,0.9990114569664001,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.999152183532715,-44.995760917663574,715.845167020776,0.17896129175519399,6.533876761982132,0.0,0.0,0.3884779214859009,0.0,0.9771245718002319,1.0,0.870989978313446,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.1592500901359476,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9693598747253418,0.9693598747253418,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.99530487060547,-44.976524353027344,715.5071013191043,0.17887677532977608,6.530791067290124,0.0,0.0,0.38860368728637695,0.0,0.9771125316619873,1.0,0.8705933690071106,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.11977640592542128,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.3882558047771454,0.3882558047771454,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.259060287475586,-51.29530143737793,815.7512540424954,0.20393781351062384,7.445769571272876,0.0,0.0,0.43504875898361206,0.0,0.9748467803001404,1.0,0.9565517902374268,0.0,0.0,True,True,False,0.023719615331850918,1.0,1.0,37.57517125830043,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.7640438675880432,-0.7640438675880432,-57.30329006910324,0.12721906278282405,1.0,1.0,0.0,0.1
