policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-22.564308802286785,-203.07877922058105,1660.298134185723,0.41507453354643076,16.839573825978697,0.0,0.0,0.558766782283783,0.0,0.973925769329071,1.0,2.1345810890197754,0.0,0.0,True,True,False,0.16825147792696954,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.9999921321868896,0.9999921321868896,74.99940991401672,0.4605266263610438,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,0.9734200239181519,0.9734200239181519,73.00650179386139,0.4615755253716519,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.778018739488388,-223.0021686553955,1808.1547638212214,0.45203869095530536,18.339209692056738,0.0,0.0,0.6928684115409851,0.0,0.9737595319747925,1.0,2.2463510036468506,0.0,0.0,True,True,False,0.13375882767140865,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,0.9999865293502808,0.7999892234802246,59.999191761016846,0.4289481043815613,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,-0.9172685146331787,-0.7338148355484009,-55.036112666130066,0.4877176788880637,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.148530960083008,-199.33677864074707,1628.3687436807668,0.4070921859201917,16.515729982782176,0.0,0.0,0.5478681325912476,0.0,0.974405825138092,1.0,2.0921878814697266,0.0,0.0,True,True,False,0.16672335416078568,-1.0,-1.0,-75.0,0.5997500004246832,1.0,1.0,75.0,0.38947368373996333,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3894744225238499,1.0,1.0,75.0,0.38947368373996333,1.0,1.0,75.0,0.38947368373996333,1.0,1.0,75.0,0.38947368373996333,-1.0,-1.0,-75.0,0.5997500004246832,0.8919122815132141,0.8919122815132141,66.89342111349106,0.45251061514412105,-1.0,-1.0,-75.0,0.5997500004246832
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.265595965915256,-218.3903636932373,1771.0972189961467,0.4427743047490367,17.96335354366842,0.0,0.0,0.6758431792259216,0.0,0.9742707014083862,1.0,2.2010180950164795,0.0,0.0,True,True,False,0.13342784978449346,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,1.0,0.800000011920929,60.00000089406967,0.3578954746848659,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,-0.8951898217201233,-0.7161518931388855,-53.71139198541641,0.47802352633719386,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.24385706583659,-182.1947135925293,1603.7066059507197,0.4009266514876799,15.062814296392135,0.0,0.0,0.5357826352119446,0.0,0.9747073650360107,1.0,2.0624067783355713,0.0,0.0,True,True,False,0.16728324852883816,-1.0,-1.0,-75.0,0.6638750008493663,1.0,1.0,75.0,0.318421051690453,1.0,1.0,75.0,0.31842179047433955,1.0,1.0,75.0,0.318421051690453,1.0,1.0,75.0,0.318421051690453,1.0,1.0,75.0,0.318421051690453,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6638749987259509,0.9217733144760132,0.9217733144760132,69.13299858570099,0.44163773760787756,-1.0,-1.0,-75.0,0.6638750008493663
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-22.197221332126194,-199.77499198913574,1744.0605833035079,0.43601514582587697,16.381089028678197,0.0,0.0,0.6657596230506897,0.0,0.9746954441070557,1.0,2.1650826930999756,0.0,0.0,True,True,False,0.13477579392492772,-1.0,-0.800000011920929,-60.00000089406967,0.6923750012740495,1.0,0.800000011920929,60.00000089406967,0.28684210385146897,1.0,0.800000011920929,60.00000089406967,0.28684284263535553,1.0,0.800000011920929,60.00000089406967,0.28684210385146897,1.0,0.800000011920929,60.00000089406967,0.28684210385146897,1.0,0.800000011920929,60.00000089406967,0.28684210385146897,-1.0,-0.800000011920929,-60.00000089406967,0.692374999150634,-0.9850528240203857,-0.7880422472953796,-59.10316854715347,0.46971174266777543,-1.0,-0.800000011920929,-60.00000089406967,0.6923750012740495
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-19.99419593811035,-179.94776344299316,1583.8788314867998,0.39596970787169994,14.876581924739767,0.0,0.0,0.5293437838554382,0.0,0.9750543832778931,1.0,2.0335776805877686,0.0,0.0,True,True,False,0.16501709930598735,-1.0,-1.0,-75.0,0.7280000012740495,1.0,1.0,75.0,0.24736841964094264,1.0,1.0,75.0,0.2473691584248292,0.9999997615814209,0.9999997615814209,74.99998211860657,0.24736842905220235,0.9999180436134338,0.9999180436134338,74.99385327100754,0.247371654761465,1.0,1.0,75.0,0.24736841964094264,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7279999970272186,0.8009942173957825,0.8009942173957825,60.074566304683685,0.43809354987583665,-1.0,-1.0,-75.0,0.7280000012740495
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.23193613688151,-227.0874252319336,1968.9841025756323,0.49224602564390807,18.493683183441625,0.0,0.0,0.8500065207481384,0.0,0.9703769683837891,1.0,2.3448636531829834,0.0,0.0,True,True,False,0.13308567702770233,-1.0,-0.800000011920929,-60.00000089406967,0.7565000016987327,0.9999876618385315,0.7999901175498962,59.99925881624222,0.2157898623692362,1.0,0.800000011920929,60.00000089406967,0.21579021058584516,-0.8855891823768616,-0.7084713578224182,-53.135351836681366,0.272607721174626,-0.9941316843032837,-0.7953053712844849,-59.647902846336365,0.2757044086134748,0.9999499320983887,0.7999599575996399,59.99699681997299,0.21579105289358844,-1.0,-0.800000011920929,-60.00000089406967,0.7564999974519018,-0.9927198886871338,-0.794175922870636,-59.5631942152977,0.46638606712810304,-1.0,-0.800000011920929,-60.00000089406967,0.7565000016987327
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.46454366048177,-229.18089294433594,2081.5596221145825,0.5203899055286456,18.62995861792551,0.0,0.0,0.9381648898124695,0.0,0.9659738540649414,1.0,2.4355549812316895,0.0,0.0,True,True,False,0.15065489038825036,-1.0,-1.0,-75.0,0.7921250016987327,0.7913908362388611,0.7913908362388611,59.35431271791458,0.18455075041243904,1.0,1.0,75.0,0.17631652637531886,-1.0,-1.0,-75.0,0.308232721174626,-0.9988191723823547,-0.9988191723823547,-74.9114379286766,0.31128734162959615,-0.9794409275054932,-0.9794409275054932,-73.45806956291199,0.25068363593597165,-1.0,-1.0,-75.0,0.7921249974519018,0.26527655124664307,0.26527655124664307,19.89574134349823,0.45591462431573554,-1.0,-1.0,-75.0,0.7921250016987327
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.626025517781574,-230.63422966003418,2096.6475909153814,0.5241618977288454,18.764995938692664,0.0,0.0,0.9444120526313782,0.0,0.9657413363456726,1.0,2.4451372623443604,0.0,0.0,True,True,False,0.15265588145703077,-1.0,-1.0,-75.0,0.8277500016987327,-0.9984027147293091,-0.9984027147293091,-74.88020360469818,0.22011884712467067,1.0,1.0,75.0,0.13684284216479253,-1.0,-1.0,-75.0,0.34385772117462604,0.95489102602005,0.95489102602005,71.61682695150375,0.27359427481301524,-0.8985047936439514,-0.8985047936439514,-67.38785952329636,0.2826928692095374,-1.0,-1.0,-75.0,0.8277499974519018,-0.2898484766483307,-0.2898484766483307,-21.7386357486248,0.4662404762963323,-1.0,-1.0,-75.0,0.8277500016987327
