policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1496.2325052718322,-13466.09254744649,1101.6225993479068,29.145056681039932,0.0,6.471876335445131,0.5133287087082863,0.9754522442817688,0.9632247090339661,1.0046173334121704,2.454491138458252,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1202.799016792741,-10825.19115113467,882.073962803059,24.24673386482209,0.0,6.885208319210576,0.4485902637243271,0.8683172464370728,0.9677112698554993,1.0146394968032837,2.1891143321990967,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.765631834666,-17979.890686511993,1465.5726925348858,39.23352569711278,0.0,6.387850771228823,0.7411000231901804,1.1100674867630005,0.9566619992256165,1.0,2.844905376434326,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2277.5514537493386,-20497.96308374405,1680.0912701912316,38.626259143920834,0.0,5.536556102816222,0.748422559350729,1.1435174942016602,0.958202064037323,1.0,3.0670547485351562,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2824.677455478244,-25422.0970993042,2091.569583377602,45.56611410257574,0.0,4.891936938660605,0.8462305689851443,1.1371183395385742,0.9562847018241882,1.0,2.9613840579986572,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3744.6924713982476,-33702.23224258423,2793.764574386957,50.424281708421404,0.0,4.949572282509737,0.9036190789192915,1.1106629371643066,0.9602817893028259,1.0,3.008089065551758,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3400.8899055057104,-30608.00914955139,2528.754536711275,50.89876294253918,0.0,4.842216570148414,0.9093136104444662,1.139206886291504,0.9584134817123413,1.0,3.048614501953125,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.894627571106,-22562.051648139954,1862.7683825219412,39.23765755090426,0.0,5.174208058619046,0.683240986118714,1.0140440464019775,0.9600591063499451,1.0,2.422130584716797,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1741.4451439124014,-15673.006295211613,1275.4793081285247,27.660850284553817,0.0,6.813175706275893,0.5065998180458943,1.0010789632797241,0.9602344632148743,1.00597083568573,2.345808982849121,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2683.080239613851,-24147.72215652466,1988.356112060616,40.739132515882375,0.0,4.941274855442996,0.7867737058550119,1.1460797786712646,0.9595106840133667,1.0,3.1679775714874268,0.0,0.0,0,1.0,1.0
random,0,32064,-1575.1836563961374,-14176.652907565236,1157.5634419578598,30.587757185561713,0.0,8.066087309351584,0.5634549955526987,0.9279202222824097,0.9648218750953674,1.0137799978256226,2.4990015029907227,0.0,0.0,0,1.0,1.0
random,1,32160,-1321.0344279838932,-11889.30985185504,967.6777913430296,26.458886156311564,0.06355143117336569,7.864817842391923,0.5050783554712931,0.9009413719177246,0.9640003442764282,1.0141336917877197,2.267549753189087,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.4028540452323,-18669.62568640709,1520.6045302318125,40.51649877082309,0.0,7.842943117165858,0.7818937934935093,1.1752371788024902,0.9559996128082275,1.0,3.0694565773010254,0.0,0.0,0,1.0,1.0
random,3,32352,-2344.8761497603523,-21103.88534784317,1728.4743391290453,39.697116807865314,0.0,7.825255766666469,0.7838450521230698,1.2156673669815063,0.9556501507759094,1.0,3.0975534915924072,0.0,0.0,0,1.0,1.0
random,4,32448,-2884.2593420876397,-25958.334078788757,2134.3879784565825,46.44668412340434,0.0,8.023075203996399,0.8774808576951424,1.2062687873840332,0.9545536637306213,1.0,3.1061229705810547,0.0,0.0,0,1.0,1.0
random,5,32544,-3848.018999311659,-34632.17099380493,2869.0900842962806,51.811826698663936,0.0,7.924145657882851,0.9469552567849556,1.2226524353027344,0.9532257318496704,1.0,3.059504747390747,0.0,0.0,0,1.0,1.0
random,6,32640,-3498.8043003082275,-31489.238702774048,2599.910909986232,52.25880532174597,0.0,7.725875479302231,0.9526861527313789,1.3032469749450684,0.9511542320251465,1.0,3.237882375717163,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.154303762648,-23302.38873386383,1922.2954720767189,40.360532149497885,0.0,7.609284254051712,0.7221951279789209,1.0271011590957642,0.9595268368721008,1.0,2.491262435913086,0.0,0.0,0,1.0,1.0
random,8,32832,-1864.6878573803438,-16782.190716423094,1380.0492195081722,29.749016505647887,0.030290270505865913,7.889961546474661,0.5654363495608171,1.0701470375061035,0.9588959217071533,1.0105109214782715,2.5868706703186035,0.0,0.0,0,1.0,1.0
random,9,32928,-2769.4282126956514,-24924.853914260864,2051.3528785606204,41.85269706377767,0.0,7.754824544572694,0.8225676429768404,1.1877422332763672,0.95671147108078,1.0,3.16786527633667,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
