policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-547.9220823325217,-2739.6104116626084,390.00452570331817,10.49142076184313,13.889108998194079,4.181848581920524,0.2559427997718255,0.547706663608551,0.9667210578918457,1.0025558471679688,1.1967592239379883,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-454.3065271660685,-2271.5326358303428,321.01979930254464,8.89239410753413,14.872636286249469,4.104600623891336,0.2191279592613379,0.48016607761383057,0.9704779386520386,1.0049635171890259,1.037712812423706,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-763.588269905746,-3817.94134952873,545.6923266577137,14.794005948979247,8.298754635076689,4.634168756630418,0.39134873263537884,0.7642434239387512,0.9521650075912476,1.0009490251541138,1.6403307914733887,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-872.0341682761907,-4360.170841380954,627.9204575566765,14.622308265535764,10.587388335377623,4.348493659709494,0.39171441706518334,0.8014250993728638,0.9501112103462219,1.0014840364456177,1.7081252336502075,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1086.2862464416771,-5431.431232208386,791.693106187927,17.0515865224574,0.582145006833153,4.418255360635391,0.45422730781137943,0.8018478155136108,0.9504194855690002,1.000584602355957,1.7034639120101929,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1852.9344854354858,-9264.67242717743,1368.5110496816362,24.903171293842604,0.0,4.858731648402365,0.59172163096567,0.8092073202133179,0.9501899480819702,1.0,1.7230325937271118,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1661.2567565917968,-8306.283782958984,1221.2280455851128,24.665050181958065,0.0,5.20965495591756,0.5900262532134851,0.8071369528770447,0.9504321813583374,1.0,1.7211166620254517,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-971.4432768439874,-4857.216384219937,710.3059311547314,14.709642263819887,0.019098699258331835,4.045300610299688,0.3845950464407603,0.6301039457321167,0.9609997868537903,1.0015243291854858,1.331404447555542,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-679.5396022073925,-3397.6980110369623,490.150443816033,10.75966780317583,11.90893179346118,4.292564394897234,0.2773005447040002,0.5771744251251221,0.9640525579452515,1.0037301778793335,1.2038804292678833,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1050.6559858128428,-5253.279929064214,732.7150128754934,15.164912248018027,10.050810164984776,4.42434364266019,0.4138059380153815,0.7821075916290283,0.9500925540924072,1.001458764076233,1.6943511962890625,0.0,0.0,2,1.0,1.0
random,0,32064,-611.3768214717508,-3056.8841073587537,436.257731301566,11.586069362720878,14.33714668005277,4.403122685571725,0.27946025257309276,0.510667085647583,0.9695574045181274,1.0037031173706055,1.133474349975586,0.0,0.0,0,1.0,1.0
random,1,32160,-539.2985304296017,-2696.4926521480083,382.73374030172107,10.45959056195727,15.293042460570774,4.720813340293534,0.25471565624078113,0.5358418226242065,0.9672359228134155,1.0045061111450195,1.0976507663726807,0.0,0.0,0,1.0,1.0
random,2,32256,-841.4400026410818,-4207.200013205409,603.2649841842277,16.215987701787242,8.971843212340875,4.562081457235385,0.4116910696029663,0.7337202429771423,0.953900158405304,1.0015584230422974,1.5189992189407349,0.0,0.0,0,1.0,1.0
random,3,32352,-967.7843416452408,-4838.921708226204,698.7178738956106,16.13423491248568,11.367351139045962,4.462006911834033,0.4170661761114995,0.768018901348114,0.9510654807090759,1.0016306638717651,1.604565143585205,0.0,0.0,0,1.0,1.0
random,4,32448,-1153.1315484255551,-5765.657742127776,841.5082427794326,18.221173491347088,0.817126725866984,4.62633787427294,0.46987070453663665,0.751878023147583,0.9522483348846436,1.0007295608520508,1.6026169061660767,0.0,0.0,0,1.0,1.0
random,5,32544,-1937.4267715454102,-9687.13385772705,1432.0374822133335,25.73115752371598,0.0,4.470943206629025,0.6070278063416481,0.7666981816291809,0.9519476294517517,1.0,1.646174669265747,0.0,0.0,0,1.0,1.0
random,6,32640,-1730.2070138931274,-8651.035069465637,1272.713725636796,25.461627656989776,0.0,4.43095712023176,0.6062466576695442,0.7524497509002686,0.951754629611969,1.0,1.5944173336029053,0.0,0.0,0,1.0,1.0
random,7,32736,-981.2436727464199,-4906.2183637320995,717.2738062383239,14.885711589237644,0.0,4.457647323276353,0.39076469528178376,0.5743104815483093,0.9634971618652344,1.0008385181427002,1.138318657875061,0.0,0.0,0,1.0,1.0
random,8,32832,-730.3551022216677,-3651.775511108339,527.4901426173961,11.462396756855583,12.28987949310597,4.489110856543651,0.2929501235485077,0.5392782688140869,0.9662473201751709,1.0027858018875122,1.16904878616333,0.0,0.0,0,1.0,1.0
random,9,32928,-1098.7020655632018,-5493.5103278160095,798.2978561449013,16.349967057286733,10.812793427949398,4.583767117013922,0.4318170001109441,0.770042896270752,0.9510685801506042,1.0013941526412964,1.6147443056106567,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
