policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.012325286865234,-279.1109275817871,2243.129058959312,0.560782264739828,22.75093648049482,0.0,0.0,1.0482827425003052,0.0,0.9600597620010376,1.0,2.618565797805786,0.0,0.0,True,True,False,0.10798421949148178,0.9999798536300659,0.6399871706962585,47.99903780221939,0.4747373485251477,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5227999973669648,-0.9988722801208496,-0.6392782926559448,-47.94587194919586,0.522774289175868,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5227999973669648,-0.9999547004699707,-0.6399710178375244,-47.99782633781433,0.5227989675104618,-0.9998780488967896,-0.6399219632148743,-47.99414724111557,0.5227972199395299,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.718178219265408,-276.4636039733887,2227.1342648527934,0.5567835662131984,22.58870928126946,0.0,0.0,1.040827989578247,0.0,0.9603493809700012,1.0,2.599602222442627,0.0,0.0,True,True,False,0.10742597244679927,0.9999982714653015,0.6399989128112793,47.99991846084595,0.4494742335457551,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999989807606,-0.955208957195282,-0.6113337874412537,-45.850034058094025,0.5445530553534627,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999969601631165,-0.6399980783462524,-47.99985587596893,0.5455999289080501,-0.9994007349014282,-0.6396164894104004,-47.97123670578003,0.5455853049457073,-0.9975590705871582,-0.638437807559967,-47.88283556699753,0.5455415668338537,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5455999989807605
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.377720726860893,-273.39948654174805,2202.3367124274955,0.5505841781068739,22.337200105795873,0.0,0.0,1.030025601387024,0.0,0.9606772661209106,1.0,2.5690577030181885,0.0,0.0,True,True,False,0.10747829005122185,0.9999993443489075,0.6399995684623718,47.99996763467789,0.4242110926853983,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000005945564,-0.9600094556808472,-0.6144060492515564,-46.08045369386673,0.5664412708580494,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999677538871765,-0.639979362487793,-47.99845218658447,0.5683991936966777,-0.997627854347229,-0.638481855392456,-47.886139154434204,0.5683312210440636,-0.9989195466041565,-0.639308512210846,-47.948138415813446,0.5683169325813651,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683999984711408
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.216822094387478,-271.9513988494873,2190.7093170884764,0.5476773292721191,22.219269248569873,0.0,0.0,1.0243213176727295,0.0,0.9608927369117737,1.0,2.5548486709594727,0.0,0.0,True,True,False,0.10734219700098038,0.9999997615814209,0.6399998664855957,47.99998998641968,0.3989479400609669,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000022083522,-0.9567709565162659,-0.6123334765434265,-45.92501074075699,0.588255650959909,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9991073608398438,-0.6394287347793579,-47.95715510845184,0.5911788423731923,-0.9900239706039429,-0.6336153745651245,-47.52115309238434,0.5909037687629461,-0.999280571937561,-0.6395395994186401,-47.96546995639801,0.5911005308106542,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.591199997961521
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.217844433254665,-244.960599899292,2126.5655038150726,0.5316413759537681,19.97376649458307,0.0,0.0,0.9720228910446167,0.0,0.9641602635383606,1.0,2.494760036468506,0.0,0.0,True,True,False,0.13070871792733668,1.0,0.800000011920929,60.00000089406967,0.3673689922219829,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,-1.0,-0.800000011920929,-60.00000089406967,0.6197000026330354,-0.9591774344444275,-0.7673419713973999,-57.55064785480499,0.6155922086909413,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,0.9855542182922363,0.788443386554718,59.13325399160385,0.5600560771144534,-0.7694488167762756,-0.6155590415000916,-46.16692811250687,0.6128330596163869,-0.9997340440750122,-0.7997872233390808,-59.98404175043106,0.619592950642109,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6196999962627886
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.728377236260307,-240.55539512634277,2088.361406342301,0.5220903515855753,19.614934509070064,0.0,0.0,0.9479525685310364,0.0,0.965425968170166,1.0,2.4539854526519775,0.0,0.0,True,True,False,0.12702874671667813,1.0,0.800000011920929,60.00000089406967,0.33579004438299886,-1.0,-0.800000011920929,-60.00000089406967,0.6482000073045495,-1.0,-0.800000011920929,-60.00000089406967,0.6482000030577185,-0.9765629172325134,-0.7812503576278687,-58.59377682209015,0.6434242526814341,-1.0,-0.800000011920929,-60.00000089406967,0.6482000073045495,0.9957621097564697,0.7966096997261047,59.745727479457855,0.5286109573884229,-0.49643757939338684,-0.39715006947517395,-29.786255210638046,0.6269815308414399,-0.9998204708099365,-0.7998563647270203,-59.98922735452652,0.648087833635509,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6481999945640562
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.62809075249566,-239.65281677246094,2080.3284704015823,0.5200821176003956,19.539485158246862,0.0,0.0,0.943366289138794,0.0,0.965605616569519,1.0,2.443868398666382,0.0,0.0,True,True,False,0.1271979348734021,1.0,0.800000011920929,60.00000089406967,0.30421109654401485,-1.0,-0.800000011920929,-60.00000089406967,0.6767000077292327,-1.0,-0.800000011920929,-60.00000089406967,0.6767000034824017,-0.9781110882759094,-0.7824888825416565,-58.68666619062424,0.6713004191219806,-1.0,-0.800000011920929,-60.00000089406967,0.6767000077292327,0.9996777176856995,0.7997421622276306,59.980662167072296,0.49704218782680587,-0.5022376179695129,-0.4017901122570038,-30.134258419275284,0.6412953035905957,-0.9998358488082886,-0.7998687028884888,-59.99015271663666,0.6765831561759115,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6766999928653238
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.184960895114475,-235.66464805603027,2047.1395794811542,0.5117848948702886,19.227758500276742,0.0,0.0,0.9183000922203064,0.0,0.9671058654785156,1.0,2.4117379188537598,0.0,0.0,True,True,False,0.12154842051677406,1.0,0.800000011920929,60.00000089406967,0.27263214870503083,-1.0,-0.800000011920929,-60.00000089406967,0.7052000081539158,-1.0,-0.800000011920929,-60.00000089406967,0.7052000039070848,-0.9740488529205322,-0.7792391180992126,-58.44293385744095,0.699060812704265,-1.0,-0.800000011920929,-60.00000089406967,0.7052000081539158,0.9999799728393555,0.7999839782714844,59.99879837036133,0.46546387289503677,-0.12941111624240875,-0.10352889448404312,-7.764667086303234,0.6449835204565898,-0.9997880458831787,-0.799830436706543,-59.98728275299072,0.7050771154835821,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7051999911665914
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.569467968410915,-221.12521171569824,2012.127714959206,0.5030319287398015,18.008543048884892,0.0,0.0,0.8940798044204712,0.0,0.9684560894966125,1.0,2.3758296966552734,0.0,0.0,True,True,False,0.12244627950713038,1.0,0.800000011920929,60.00000089406967,0.24105320086604679,-1.0,-0.800000011920929,-60.00000089406967,0.733700008578599,-1.0,-0.800000011920929,-60.00000089406967,0.733700004331768,-0.9793871641159058,-0.7835097312927246,-58.763229846954346,0.7269733468815683,-1.0,-0.800000011920929,-60.00000089406967,0.733700008578599,1.0,0.800000011920929,60.00000089406967,0.43388492505605275,0.18384681642055511,0.14707745611667633,11.030809208750725,0.6391778313993526,-0.9998513460159302,-0.799881100654602,-59.991082549095154,0.7335728796944023,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.7336999873444435
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.794692781236435,-223.15223503112793,2028.7662170158,0.50719155425395,18.15745764229141,0.0,0.0,0.9108514785766602,0.0,0.9672361612319946,1.0,2.386655807495117,0.0,0.0,True,True,False,0.12296278439462185,1.0,0.800000011920929,60.00000089406967,0.20947425302706274,-1.0,-0.800000011920929,-60.00000089406967,0.7622000090032821,-1.0,-0.800000011920929,-60.00000089406967,0.7622000047564511,-0.9788345098495483,-0.7830676436424255,-58.730073273181915,0.7548701316863298,-1.0,-0.800000011920929,-60.00000089406967,0.7622000090032821,1.0,0.800000011920929,60.00000089406967,0.40230597721706873,-0.21881915628910065,-0.17505532503128052,-13.129149377346039,0.645414177353592,-0.9998652935028076,-0.799892246723175,-59.99191850423813,0.7620690409839155,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.7621999835222957
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-24.04647551642524,-216.41827964782715,1971.4013822740526,0.49285034556851315,17.644042371352768,0.0,0.0,0.8620096445083618,0.0,0.9703137874603271,1.0,2.335911273956299,0.0,0.0,True,True,False,0.1286915995180607,1.0,0.800000011920929,60.00000089406967,0.1778953051880787,-1.0,-0.800000011920929,-60.00000089406967,0.7907000094279653,-1.0,-0.800000011920929,-60.00000089406967,0.7907000051811343,-0.9636834263801575,-0.770946741104126,-57.82100558280945,0.7823351093381643,-1.0,-0.800000011920929,-60.00000089406967,0.7907000094279653,1.0,0.800000011920929,60.00000089406967,0.3707270293780847,0.6159383058547974,0.4927506446838379,36.95629835128784,0.6259634940108089,-0.9998183250427246,-0.7998546957969666,-59.98910218477249,0.7905638645216824,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.7906999775767324
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-24.727616416083443,-222.54854774475098,2022.0120823287289,0.5055030205821822,18.09700813684212,0.0,0.0,0.9124091267585754,0.0,0.9667881727218628,1.0,2.372441530227661,0.0,0.0,True,True,False,0.1265462189912796,1.0,0.800000011920929,60.00000089406967,0.14631635734909465,-1.0,-0.800000011920929,-60.00000089406967,0.8192000098526484,-1.0,-0.800000011920929,-60.00000089406967,0.8192000056058174,-0.9785919785499573,-0.7828735709190369,-58.715517818927765,0.810224980302155,-1.0,-0.800000011920929,-60.00000089406967,0.8192000098526484,1.0,0.800000011920929,60.00000089406967,0.3391480815391007,-0.45795127749443054,-0.36636102199554443,-27.477076649665833,0.6390151054194001,-0.9998716711997986,-0.7998973727226257,-59.99230295419693,0.8190602084249259,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.8191999652609226
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-24.066650390625,-216.599853515625,1937.7114417002304,0.4844278604250576,17.68646118411885,0.0,0.0,0.8407796621322632,0.0,0.9714953899383545,1.0,2.301365375518799,0.0,0.0,True,True,False,0.13257098346948623,1.0,0.800000011920929,60.00000089406967,0.1147374095101106,-1.0,-0.800000011920929,-60.00000089406967,0.8477000102773316,-1.0,-0.800000011920929,-60.00000089406967,0.8477000060305006,-0.9446725249290466,-0.7557380199432373,-56.6803514957428,0.8371481472626328,-1.0,-0.800000011920929,-60.00000089406967,0.8477000102773316,1.0,0.800000011920929,60.00000089406967,0.3075691337001167,0.8937227129936218,0.7149781584739685,53.62336188554764,0.6107922833743751,-0.9996708631515503,-0.7997366786003113,-59.980250895023346,0.847550827600062,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.847699948698282
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-25.696651670667862,-231.26986503601074,2060.811937575636,0.515202984393909,18.810060960221616,0.0,0.0,0.9370175004005432,0.0,0.9656664133071899,1.0,2.407712459564209,0.0,0.0,True,True,False,0.11861329317092899,1.0,0.800000011920929,28.001078069210138,0.1,-1.0,-0.800000011920929,-60.00000089406967,0.8762000107020147,-1.0,-0.800000011920929,-60.00000089406967,0.8762000064551837,-0.9768874645233154,-0.7815099954605103,-58.61324965953827,0.8649894408509134,-1.0,-0.800000011920929,-60.00000089406967,0.8762000107020147,1.0,0.800000011920929,60.00000089406967,0.27599018586113266,-0.46427637338638306,-0.37142109870910645,-27.856582403182983,0.624024160015887,-0.9997053742408752,-0.7997643351554871,-59.98232513666153,0.8760424320399762,-0.9999988675117493,-0.7999991178512573,-59.9999338388443,0.8761999172717331
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-23.859830644395615,-214.73847579956055,1923.2234216033248,0.4808058554008312,17.554221780684347,0.0,0.0,0.8219762444496155,0.0,0.972919762134552,1.0,2.288665533065796,0.0,0.0,True,True,False,0.1169033758146188,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-50.10524062733752,0.9,-1.0,-1.0,-50.10524956803437,0.9,-0.9084702134132385,-0.9084702134132385,-68.13526600599289,0.89735369220376,-1.0,-1.0,-50.10524062733752,0.9,1.0,1.0,75.0,0.23651650165060634,0.9816011190414429,0.9816011190414429,73.62008392810822,0.5852767474221459,-0.9986857175827026,-0.9986857175827026,-50.43698517899747,0.9,-0.9999977350234985,-0.9999977350234985,-50.10543732266726,0.9
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-20.92276340060764,-188.30487060546875,1694.7719460586086,0.42369298651465215,15.469030937649949,0.0,0.0,0.6597667932510376,0.0,0.977977991104126,1.0,2.1008212566375732,0.0,0.0,True,True,False,0.023563340972913002,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9737113118171692,-0.9737113118171692,-5.571174307873637,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.19704281744008,-0.18242919445037842,-0.18242919445037842,-13.682189583778381,0.5917757874744406,-0.9988747239112854,-0.9988747239112854,-0.0,0.9,-0.9999938011169434,-0.9999938011169434,-0.0,0.9
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-19.85842662387424,-178.72583961486816,1603.6555695754942,0.40091389239387354,14.709530711931219,0.0,0.0,0.5821096897125244,0.0,0.978479266166687,1.0,2.0294406414031982,0.0,0.0,True,True,False,0.03727942854166031,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.996955931186676,-0.996955931186676,-0.0,0.9,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,1.0,1.0,75.0,0.15756913322955368,0.9882361888885498,0.9882361888885498,74.11771416664124,0.5527664642288399,-0.9994626641273499,-0.9994626641273499,-0.0,0.9,-0.9999922513961792,-0.9999922513961792,-0.0,0.9
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-20.491858376397026,-184.42672538757324,1649.8405513557373,0.4124601378389343,15.1331624573105,0.0,0.0,0.6216134428977966,0.0,0.9782447218894958,1.0,2.065380573272705,0.0,0.0,True,True,False,0.02540496625006199,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9988182783126831,-0.9988182783126831,-0.0,0.9,-0.999999463558197,-0.999999463558197,-0.0,0.9,1.0,1.0,75.0,0.11809544901902737,0.3549315333366394,0.3549315333366394,26.619865000247955,0.5387560089655515,-0.9990784525871277,-0.9990784525871277,-0.0,0.9,-0.9999892115592957,-0.9999892115592957,-0.0,0.9
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-20.519386715359158,-184.67448043823242,1653.385139645252,0.413346284911313,15.165675193396073,0.0,0.0,0.6193140745162964,0.0,0.9782044887542725,1.0,2.0716710090637207,0.0,0.0,True,True,False,0.02655054163839667,1.0,1.0,0.0,0.1,-0.9999998807907104,-0.9999998807907104,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9979183077812195,-0.9979183077812195,-0.0,0.9,-0.9999826550483704,-0.9999826550483704,-0.0,0.9,1.0,1.0,34.381353136151986,0.1,0.9576108455657959,0.9576108455657959,71.82081341743469,0.5009555808511122,-0.9960169792175293,-0.9960169792175293,-0.0,0.9,-0.9999852180480957,-0.9999852180480957,-0.0,0.9
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-21.266332414415146,-191.39699172973633,1710.432336840313,0.42760808421007823,15.68894060966777,0.0,0.0,0.6618382930755615,0.0,0.9778100848197937,1.0,2.1216251850128174,0.0,0.0,True,True,False,0.01492924578487873,1.0,1.0,0.0,0.1,-0.9999997615814209,-0.9999997615814209,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9980301856994629,-0.9980301856994629,-0.0,0.9,-0.9990571141242981,-0.9990571141242981,-0.0,0.9,1.0,1.0,0.0,0.1,0.796226441860199,0.796226441860199,59.71698313951492,0.46952558972505176,-0.9888347387313843,-0.9888347387313843,-0.0,0.9,-0.9999797344207764,-0.9999797344207764,-0.0,0.9
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-19.24001333448622,-173.16012001037598,1659.4283090016688,0.4148570772504172,14.196409183509276,0.0,0.0,0.6137410998344421,0.0,0.9780712723731995,1.0,2.085113048553467,0.0,0.0,True,True,False,0.03007579632103443,1.0,1.0,0.0,0.1,-0.9999997019767761,-0.9999997019767761,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9973335266113281,-0.9973335266113281,-0.0,0.9,0.6098173260688782,0.6098173260688782,45.73629945516586,0.8759282634446496,1.0,1.0,0.0,0.1,0.9942251443862915,0.9942251443862915,74.56688582897186,0.4302798603413823,-0.9352940320968628,-0.9352940320968628,-0.0,0.9,-0.9999349117279053,-0.9999349117279053,-0.0,0.9
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-18.995779249403213,-170.9620132446289,1639.0950814966345,0.40977377037415863,14.022458422203707,0.0,0.0,0.594474196434021,0.0,0.9781184792518616,1.0,2.072913885116577,0.0,0.0,True,True,False,0.0373913012444973,1.0,1.0,0.0,0.1,-0.999999463558197,-0.999999463558197,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9983430504798889,-0.9983430504798889,-0.0,0.9,0.9994544982910156,0.9994544982910156,74.95908737182617,0.83647611219632,1.0,1.0,0.0,0.1,0.9947482347488403,0.9947482347488403,74.60611760616302,0.3910134826539281,-0.8902106285095215,-0.8902106285095215,-0.0,0.9,-0.9999049305915833,-0.9999049305915833,-0.0,0.9
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-19.252510494656033,-173.2725944519043,1660.611443563539,0.41515286089088477,14.206530899686076,0.0,0.0,0.6030517220497131,0.0,0.977847158908844,1.0,2.0992696285247803,0.0,0.0,True,True,False,0.037445562332868575,1.0,1.0,0.0,0.1,-0.9999990463256836,-0.9999990463256836,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9984514117240906,-0.9984514117240906,-0.0,0.9,0.9999952912330627,0.9999952912330627,74.9996468424797,0.7970026138581728,1.0,1.0,0.0,0.1,0.997101366519928,0.997101366519928,74.7826024889946,0.3516542181860362,-0.6816795468330383,-0.6816795468330383,-0.0,0.9,-0.9998530149459839,-0.9998530149459839,-0.0,0.9
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-19.235277387830948,-173.11749649047852,1659.1985464110621,0.41479963660276553,14.194443564546637,0.0,0.0,0.6018632650375366,0.0,0.978015124797821,1.0,2.0977466106414795,0.0,0.0,True,True,False,0.03747200891375542,1.0,1.0,0.0,0.1,-0.999998152256012,-0.999998152256012,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9983575940132141,-0.9983575940132141,-0.0,0.9,0.9999998807907104,0.9999998807907104,74.99999105930328,0.7575289343532764,1.0,1.0,0.0,0.1,0.9985072612762451,0.9985072612762451,74.88804459571838,0.3122394578725002,-0.25646793842315674,-0.25646793842315674,-0.0,0.9,-0.9997570514678955,-0.9997570514678955,-0.0,0.9
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-19.567644543117947,-176.10880088806152,1660.5554271154688,0.4151388567788672,14.459286381607944,0.0,0.0,0.5958374738693237,0.0,0.9779040217399597,1.0,2.107313871383667,0.0,0.0,True,True,False,0.042111100628972054,1.0,1.0,0.0,0.1,-0.9999958276748657,-0.9999958276748657,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-0.9977278113365173,-0.9977278113365173,-0.0,0.9,1.0,1.0,75.0,0.7180552501427501,1.0,1.0,0.0,0.1,0.9988608360290527,0.9988608360290527,74.91456270217896,0.27281074066082706,0.2470645308494568,0.2470645308494568,18.52983981370926,0.8902474527296267,-0.9996609091758728,-0.9996609091758728,-0.0,0.9
