policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1546.6716890136402,-13920.04520112276,1137.041782843475,30.120817636836364,0.0,9.251584468310785,0.5486949725697438,1.0495165586471558,0.9592172503471375,1.0121568441390991,2.6173956394195557,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1224.0143493140738,-11016.129143826663,898.6581132790625,24.548623490012687,0.06974249635513996,9.111144800620856,0.44606749216715497,1.0750422477722168,0.9562334418296814,1.0138328075408936,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1992.0021375020344,-17928.01923751831,1459.8584153593551,39.61219556984179,0.0,9.063643108518963,0.754391328121225,1.1593559980392456,0.9542282819747925,1.0,2.7777199745178223,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2279.229258881675,-20513.063329935074,1679.771043876738,39.10275416200602,0.0,9.181259597805267,0.765260441849629,1.2182979583740234,0.952028214931488,1.0009679794311523,2.855908155441284,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2800.0563515557183,-25200.507164001465,2071.8667623535825,45.73359953102408,0.0,8.100498865859759,0.8541073271383842,1.2163172960281372,0.9521361589431763,1.0,2.962184190750122,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3781.232369740804,-34031.091327667236,2819.456229285626,51.14125371602859,0.0,6.875395197260294,0.9288603663444519,1.210181713104248,0.9530814290046692,1.0,3.048266887664795,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3445.2715627882217,-31007.444065093994,2560.3636359042184,51.65369207329786,0.0,7.054313025283637,0.9357450685153405,1.1909139156341553,0.9530215263366699,1.0,3.02738618850708,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.6576471328735,-22559.91882419586,1862.0420404617971,39.3247509153116,0.0,7.47560019716593,0.6888394722094139,1.0681898593902588,0.9574887752532959,1.0,2.5672106742858887,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1717.5853429122103,-15458.268086209893,1271.3226852788425,27.912308996204956,0.12372373638668777,9.539029374648981,0.5187500007450581,1.1165351867675781,0.9541071057319641,1.0120372772216797,2.46484375,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2688.359090752072,-24195.231816768646,1990.4792539640443,41.282466753846165,0.0,9.477142968803609,0.8069994164009889,1.268352746963501,0.9501898288726807,1.0026566982269287,3.0635194778442383,0.0,0.0,0,1.0,1.0
random,0,32064,-1581.4873766865994,-14233.386390179396,1162.9602265211636,30.68179469948882,0.0,7.6347507823408565,0.5576810166239738,1.0122305154800415,0.9610713124275208,1.0091097354888916,2.6187903881073,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.3950336525838,-11505.555302873254,937.9557533390745,25.66267818335473,0.01460254050152878,7.918594404504845,0.47298686889310676,0.896115243434906,0.9659422039985657,1.0082039833068848,2.2848868370056152,0.0,0.0,0,1.0,1.0
random,2,32256,-2064.780106888877,-18583.020961999893,1513.8103910383911,40.39494424741679,0.0,7.914101541739161,0.7757439451913039,1.2437610626220703,0.9519312977790833,1.0002237558364868,3.1064541339874268,0.0,0.0,0,1.0,1.0
random,3,32352,-2371.0156213707396,-21339.140592336655,1747.7040990831347,40.05180757999733,0.0,7.9902203619809296,0.7931562544157108,1.2423312664031982,0.9543919563293457,1.0011694431304932,3.1858325004577637,0.0,0.0,0,1.0,1.0
random,4,32448,-2886.0849788453843,-25974.76480960846,2136.1758439246055,46.43732654157429,0.0,7.955590536510863,0.8738196138292551,1.2383005619049072,0.9530409574508667,1.0,3.122938394546509,0.0,0.0,0,1.0,1.0
random,5,32544,-3861.475182639228,-34753.27664375305,2878.8442379064318,51.95114637874394,0.0,7.939551077699434,0.9534982262800137,1.240259051322937,0.951959490776062,1.0,3.1357107162475586,0.0,0.0,0,1.0,1.0
random,6,32640,-3519.268431981405,-31673.41588783264,2614.926133276211,52.49675090119854,0.0,7.969760619652603,0.9599873137970766,1.2416492700576782,0.9532530903816223,1.0,3.1556942462921143,0.0,0.0,0,1.0,1.0
random,7,32736,-2594.880102157593,-23353.920919418335,1927.1450217410454,40.30130562574777,0.0,8.17174006259343,0.7175930558393399,0.9941111207008362,0.9627805352210999,1.0,2.509427070617676,0.0,0.0,0,1.0,1.0
random,8,32832,-1814.8333067405556,-16333.499760665,1344.3238093095488,28.88697871626937,0.02985417590403762,7.6493285946367395,0.5381780844181776,0.92171710729599,0.96549391746521,1.0091785192489624,2.3083035945892334,0.0,0.0,0,1.0,1.0
random,9,32928,-2817.6351077026793,-25358.715969324112,2086.3949927185477,42.63548383874513,0.0,7.623282602776831,0.8435258368651072,1.1770251989364624,0.9556145668029785,1.0007374286651611,3.164621353149414,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
