policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-518.8187125325203,-2594.0935626626015,368.6989156564864,9.88053185343864,13.247845356288758,4.852342567581707,0.24758811915914217,0.5036574006080627,0.9680800437927246,1.0054209232330322,1.0608851909637451,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-426.54805966839194,-2132.7402983419597,300.8552295444908,8.293189212137406,14.229811512187544,4.716851597387796,0.2099087635676066,0.4457162022590637,0.9729162454605103,1.002589464187622,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-739.3078803271055,-3696.5394016355276,527.5812093340722,14.450416541089169,7.983794831721346,5.319906399719309,0.3869166473547618,0.7196279168128967,0.9535510540008545,1.0019068717956543,1.5040264129638672,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-845.2587378263473,-4226.293689131737,608.0506413635871,14.317847870732635,10.17901352377619,5.034295334283972,0.38625394739210606,0.7534976601600647,0.951116144657135,1.002105951309204,1.5671186447143555,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1075.129020638764,-5375.6451031938195,783.3472769726953,17.02006258531668,0.44642056195732116,4.3581229454988515,0.4523815531283617,0.7480886578559875,0.9514830112457275,1.001329779624939,1.5540847778320312,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.1368989944458,-9315.684494972229,1376.315006192528,24.87615613058898,0.0,4.315783984721802,0.5922003481537104,0.8071639537811279,0.9500164985656738,1.0,1.6739952564239502,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.2401544570923,-8396.200772285461,1235.0902741246175,24.60266519282618,0.0,3.9929865681403314,0.5897689412037531,0.8030461072921753,0.9501076340675354,1.0,1.6717417240142822,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-950.1037292346358,-4750.518646173179,694.0617076555169,14.421264413310553,0.0,3.170330258634479,0.383080559472243,0.5989156365394592,0.9628612995147705,1.0007435083389282,1.2369554042816162,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-621.9321124922484,-3109.660562461242,447.49173321282575,9.900619807475778,11.056310614047863,4.74767069156682,0.26456654133896035,0.5067601799964905,0.9682115912437439,1.0019391775131226,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1041.2813791051508,-5206.4068955257535,710.9766503586663,14.772937373667617,9.5725560320939,4.87869695954625,0.4072356391698122,0.7839536666870117,0.9500638842582703,1.0020631551742554,1.6277821063995361,0.0,0.0,3,1.0,1.0
random,0,32064,-635.7810792312026,-3178.905396156013,454.2180045295584,12.043077771070841,14.703484220504702,4.600006962225871,0.28629615902900696,0.5419544577598572,0.9681925177574158,1.0039324760437012,1.19699227809906,0.0,0.0,0,1.0,1.0
random,1,32160,-529.1812263645231,-2645.906131822616,374.93103970909385,10.236565932500582,15.327415180875747,4.362329674261128,0.2544874058415492,0.5633390545845032,0.9650606513023376,1.006137490272522,1.1875698566436768,0.0,0.0,0,1.0,1.0
random,2,32256,-837.2204020515085,-4186.102010257542,599.9171606852467,16.027824770898235,8.840182191612802,4.4542156608018555,0.4132707541187604,0.7453011870384216,0.9530197978019714,1.0016471147537231,1.5884019136428833,0.0,0.0,0,1.0,1.0
random,3,32352,-968.0643084585666,-4840.321542292833,699.1407037418555,16.182653185396703,11.09827077220157,4.4547021937832465,0.4167230259627104,0.7462882399559021,0.9524034261703491,1.001683235168457,1.5810296535491943,0.0,0.0,0,1.0,1.0
random,4,32448,-1144.6161546483636,-5723.080773241818,835.0547500277639,18.18334402473988,0.7511052676453366,4.327634873000638,0.46931117462615174,0.7318242788314819,0.9533042311668396,1.0008286237716675,1.5456489324569702,0.0,0.0,0,1.0,1.0
random,5,32544,-1965.8790000915528,-9829.395000457764,1453.1884005188695,26.11010357804082,0.0,4.422689252441705,0.6145014427602291,0.7607867121696472,0.952183723449707,1.0,1.6282082796096802,0.0,0.0,0,1.0,1.0
random,6,32640,-1745.9863204956055,-8729.931602478027,1284.844197911442,25.58082357123726,0.0,4.47209762490238,0.6062557554493347,0.7511736750602722,0.9503762722015381,1.0,1.5706727504730225,0.0,0.0,0,1.0,1.0
random,7,32736,-1003.6999968498945,-5018.499984249473,734.2550303388576,15.266117471724044,0.0,4.404111959219299,0.39411261801918346,0.5956404209136963,0.9623655080795288,1.0008240938186646,1.2403111457824707,0.0,0.0,0,1.0,1.0
random,8,32832,-738.8466212419793,-3694.2331062098965,533.7643109266352,11.612134888221306,12.24335919513802,4.607548298098846,0.2965203231821458,0.5464312434196472,0.9642254114151001,1.003220558166504,1.1452677249908447,0.0,0.0,0,1.0,1.0
random,9,32928,-1154.0522043287754,-5770.261021643877,824.3458946673323,16.824495922693075,10.654176038409972,4.335350012925119,0.44454807850221795,0.7771948575973511,0.9501383304595947,1.0015270709991455,1.6100302934646606,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
