policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.693729400634766,-240.2435646057129,1943.8625734183006,0.48596564335457515,19.715626150895115,0.0,0.0,0.8097511529922485,0.0,0.9732590913772583,1.0,2.3637118339538574,0.0,0.0,True,True,False,0.13245827928185464,0.999912679195404,0.7999301552772522,59.994761645793915,0.46842380966010844,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9991499185562134,-0.7993199229240417,-59.94899421930313,0.528475772254169,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9944385886192322,0.7955508828163147,59.6663162112236,0.4685966756783034,0.9817968010902405,0.7854374647140503,58.90780985355377,0.46899588955076116,-0.9995627403259277,-0.7996501922607422,-59.973764419555664,0.528487538099289,-0.855691134929657,-0.6845529079437256,-51.34146809577942,0.5243871973454952
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.007522583007812,-243.0677032470703,1965.8473598829005,0.4914618399707251,19.93860684761232,0.0,0.0,0.8307170271873474,0.0,0.9728100895881653,1.0,2.3764700889587402,0.0,0.0,True,True,False,0.12831789180636405,0.9999839663505554,0.7999871969223022,59.99903976917267,0.43684536767633336,0.9999908804893494,0.7999927401542664,59.99945551156998,0.43684239136545283,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999914169311523,-0.7999931573867798,-59.999486804008484,0.556975528486073,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.7697633504867554,0.6158106923103333,46.185801923274994,0.4442883588765797,0.7848148345947266,0.6278519034385681,47.08889275789261,0.44421226178344925,-0.9999956488609314,-0.799996554851532,-59.9997416138649,0.5569874153658748,-0.9999857544898987,-0.7999886274337769,-59.999147057533264,0.5528867921978236
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.912780973646377,-251.21502876281738,2027.5132468377706,0.5068783117094426,20.56405310605209,0.0,0.0,0.8925493955612183,0.0,0.9683868885040283,1.0,2.4187886714935303,0.0,0.0,True,True,False,0.12629158850759267,0.9999763369560242,0.7999810576438904,59.99857932329178,0.4052671680324956,0.99873286485672,0.7989863157272339,59.92397367954254,0.4053034578499041,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999988079071045,-0.7999990582466125,-59.99992936849594,0.5854754949361086,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.8027375340461731,0.6421900391578674,48.16425293684006,0.4189387520677165,-0.617996871471405,-0.49439749121665955,-37.079811841249466,0.4618251724080428,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.5854874030500651,-0.9999971389770508,-0.7999977469444275,-59.99983102083206,0.5813867119327187
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.189999474419487,-262.7099952697754,2117.1261789131677,0.5292815447282919,21.472952269626802,0.0,0.0,0.9648658037185669,0.0,0.9642969369888306,1.0,2.491133689880371,0.0,0.0,True,True,False,0.11649819198064507,0.9996883869171143,0.7997507452964783,59.98130589723587,0.3736980596655293,-0.08667093515396118,-0.06933674961328506,-5.20025622099638,0.4077735795548774,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6139754911139608,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.6808074116706848,0.5446459650993347,40.848447382450104,0.397439569234848,-0.9993821382522583,-0.7995057106018066,-59.9629282951355,0.4903075633482321,-1.0,-0.800000011920929,-60.00000089406967,0.6139874034747482,-0.9999972581863403,-0.7999978065490723,-59.99983549118042,0.6098866337910295
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.88806660970052,-259.9925994873047,2249.161789106438,0.5622904472766095,21.12525210418222,0.0,0.0,1.0730887651443481,0.0,0.9581531286239624,1.0,2.6016147136688232,0.0,0.0,True,True,False,0.12973402664065362,0.9996013045310974,0.7996810674667358,59.97608006000519,0.3421317017392108,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.43627355449857486,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6424754894152284,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.6493350267410278,-0.5194680094718933,-38.960100710392,0.4159456170722842,-1.0,-0.800000011920929,-60.00000089406967,0.5188075637729153,-1.0,-0.800000011920929,-60.00000089406967,0.6424874038994314,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.6383866235986352
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.887991375393337,-250.99192237854004,2176.301686151419,0.5440754215378547,20.440913587177203,0.0,0.0,1.019808053970337,0.0,0.9610795974731445,1.0,2.5303122997283936,0.0,0.0,True,True,False,0.12222923906520008,0.912101149559021,0.7296809554100037,54.726071655750275,0.31332850613092117,-1.0,-0.800000011920929,-60.00000089406967,0.46477355492325795,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6709754898399115,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.23651470243930817,0.18921177089214325,14.190882816910744,0.4084767313791733,-1.0,-0.800000011920929,-60.00000089406967,0.5473075641975984,-1.0,-0.800000011920929,-60.00000089406967,0.6709874043241145,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6668866218999028
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.930828942192925,-251.37746047973633,2178.3578749964363,0.5445894687491091,20.46022634090403,0.0,0.0,1.0231707096099854,0.0,0.9607129096984863,1.0,2.5290069580078125,0.0,0.0,True,True,False,0.10112365577369928,0.455285906791687,0.2913829982280731,21.853724867105484,0.30182654567454986,-1.0,-0.64000004529953,-48.00000339746475,0.4875735565370537,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-1.0,-0.64000004529953,-48.00000339746475,0.6937754914537073,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-0.9716848134994507,-0.6218783259391785,-46.640874445438385,0.43063114674075653,-1.0,-0.64000004529953,-48.00000339746475,0.5701075658113942,-1.0,-0.64000004529953,-48.00000339746475,0.6937874059379103,-1.0,-0.64000004529953,-48.00000339746475,0.6896866235136986
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.699562496609158,-258.2960624694824,2236.426482348179,0.5591066205870447,21.00563573545527,0.0,0.0,1.0614967346191406,0.0,0.9588868618011475,1.0,2.576450824737549,0.0,0.0,True,True,False,0.10612069442868233,-0.8578842878341675,-0.549045979976654,-41.178448498249054,0.32138630871121815,-1.0,-0.64000004529953,-48.00000339746475,0.5103735581508495,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-1.0,-0.64000004529953,-48.00000339746475,0.7165754930675031,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-0.9855063557624817,-0.6307241320610046,-47.30430990457535,0.45310069394542984,-1.0,-0.64000004529953,-48.00000339746475,0.59290756742519,-1.0,-0.64000004529953,-48.00000339746475,0.7165874075517061,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7124866230040788
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30209689670139,-245.7188720703125,2228.1503778867773,0.5570375944716943,19.941945882086657,0.0,0.0,1.0584336519241333,0.0,0.9589362740516663,1.0,2.5637147426605225,0.0,0.0,True,True,False,0.10783513560891152,-0.9863041043281555,-0.6312346458435059,-47.34259843826294,0.34387404296939306,-1.0,-0.64000004529953,-48.00000339746475,0.5331735597646453,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-1.0,-0.64000004529953,-48.00000339746475,0.7393754946812989,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-0.9999566078186035,-0.6399722695350647,-47.99792021512985,0.4758997060476165,-1.0,-0.64000004529953,-48.00000339746475,0.6157075690389858,-1.0,-0.64000004529953,-48.00000339746475,0.7393874091655019,-1.0,-0.64000004529953,-48.00000339746475,0.7352866246178746
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.197667863633896,-244.77901077270508,2219.7659378216485,0.5549414844554121,19.866905143503754,0.0,0.0,1.0540803670883179,0.0,0.9591005444526672,1.0,2.55307674407959,0.0,0.0,True,True,False,0.10797381475567817,-0.9978194832801819,-0.6386045217514038,-47.895339131355286,0.3666243290567868,-1.0,-0.64000004529953,-48.00000339746475,0.5559735613784411,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-1.0,-0.64000004529953,-48.00000339746475,0.7621754962950947,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-0.9999977946281433,-0.6399986147880554,-47.99989610910416,0.498699656699441,-1.0,-0.64000004529953,-48.00000339746475,0.6385075706527816,-1.0,-0.64000004529953,-48.00000339746475,0.7621874107792977,-1.0,-0.64000004529953,-48.00000339746475,0.7580866262316704
