policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-536.6588053416926,-2683.294026708463,381.9228543937004,10.190866754510298,13.636952727393506,3.549165766581108,0.25046884020169574,0.4794306755065918,0.971832811832428,1.001909852027893,1.0140879154205322,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-441.7624005358666,-2208.812002679333,312.21202919962377,8.60278253394311,14.596676291045238,3.5684876055467476,0.21146700282891592,0.4457162022590637,0.9729162454605103,1.0047754049301147,0.966391384601593,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-760.8039970517159,-3804.0199852585793,543.6778148061268,14.623730473332577,8.247672114858227,4.599175238120516,0.38973640898863476,0.6935299038887024,0.957348108291626,1.0008525848388672,1.4400709867477417,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-867.9116459056735,-4339.5582295283675,625.1390018317356,14.419731560120985,10.415318906485542,3.9041918199855434,0.38815490280588466,0.741100013256073,0.9548209309577942,1.0017430782318115,1.6223560571670532,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1069.9518382519484,-5349.759191259742,779.0828592609577,16.843958593384954,0.652240491586682,4.701341125280596,0.4542665382226308,0.7309600114822388,0.9550275802612305,1.001137375831604,1.5504213571548462,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.836308860779,-9349.181544303894,1381.6827646553347,24.855817020974676,0.0,3.2023284380781263,0.5900555315117041,0.7298672795295715,0.9554721117019653,1.0,1.5910372734069824,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.7527448654175,-8378.763724327087,1232.5752946475673,24.588954567635884,0.0,3.517020319556536,0.5880901981145144,0.7311883568763733,0.9552938938140869,1.0,1.5969599485397339,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.7420614093542,-4733.710307046771,691.4829050697703,14.29967638211696,0.0,4.029473344188972,0.38298525226612884,0.5319980978965759,0.9671392440795898,1.0006862878799438,1.1189837455749512,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-640.7396737098694,-3203.698368549347,461.12624759920305,10.091917988514238,11.58490832231905,4.247619874519675,0.2699682166179021,0.5067601799964905,0.9682115912437439,1.001321792602539,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1008.9236409023404,-5044.618204511702,731.695311308007,14.943227861396633,9.897480230221596,3.820711685650197,0.41061984313031036,0.7763091325759888,0.9515265226364136,1.001548409461975,1.6312260627746582,0.0,0.0,0,1.0,1.0
random,0,32064,-626.668845307827,-3133.344226539135,447.60399921283835,11.881437604930086,14.351273122652088,4.453842249412264,0.2837705072015524,0.5584144592285156,0.9658704996109009,1.005068063735962,1.2056398391723633,0.0,0.0,0,1.0,1.0
random,1,32160,-548.9440003395081,-2744.7200016975403,390.152257505333,10.616245443305699,15.289209551413647,4.628921343601719,0.25505368411540985,0.499847948551178,0.9688987731933594,1.0052202939987183,1.0330668687820435,0.0,0.0,0,1.0,1.0
random,2,32256,-823.3125579148531,-4116.5627895742655,589.6399724568485,15.88128501356261,8.954061592405536,4.349081168118762,0.40809760553141433,0.694270133972168,0.9569821357727051,1.0012508630752563,1.4730857610702515,0.0,0.0,0,1.0,1.0
random,3,32352,-965.4099241197109,-4827.049620598555,697.0833707422643,16.126974709382985,11.198647904739659,4.420792195159447,0.4158859544744094,0.7428858280181885,0.9533265829086304,1.0019596815109253,1.593267798423767,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.7072797968983,-5733.536398984492,836.1712300364317,18.109579474971603,0.7901134422740093,4.426786549899349,0.4737574886530638,0.785550594329834,0.9503219127655029,1.0012316703796387,1.6156507730484009,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.1346323013306,-9645.673161506653,1425.8009429526885,25.626750347787098,0.0,4.580728963085858,0.6055637858808041,0.7644482254981995,0.9515270590782166,1.0,1.5702934265136719,0.0,0.0,0,1.0,1.0
random,6,32640,-1724.5147603988648,-8622.573801994324,1268.6149023509915,25.372157902356523,0.0,4.387373416297487,0.6034476744631926,0.7756940722465515,0.950326681137085,1.0,1.6545722484588623,0.0,0.0,0,1.0,1.0
random,7,32736,-998.9387031257153,-4994.693515628576,730.3268049903988,15.14229434145396,0.0,4.605524318607666,0.39668903313577175,0.6063061356544495,0.9621613025665283,1.000579833984375,1.2536174058914185,0.0,0.0,0,1.0,1.0
random,8,32832,-736.7453540764749,-3683.7267703823745,532.2408912999242,11.623629445454847,12.13745212153559,4.695681738165876,0.2956552505493164,0.5170468688011169,0.9655702710151672,1.0027095079421997,1.118781566619873,0.0,0.0,0,1.0,1.0
random,9,32928,-1129.248125088215,-5646.240625441074,821.0991718069522,16.815098561723875,10.714938422557973,4.236496697692892,0.4391698371618986,0.7589238882064819,0.9501978754997253,1.0017077922821045,1.618421196937561,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
