policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-24.789547602335613,-223.1059284210205,1810.7271845074138,0.45268179612685344,18.365300468866444,0.0,0.0,0.7150422930717468,0.0,0.9763997793197632,1.0,2.2543346881866455,0.0,0.0,True,True,False,0.11752971312962472,0.9231032729148865,0.9231032729148865,69.23274546861649,0.4635617129112545,0.4146556258201599,0.4146556258201599,31.099171936511993,0.48363201477025686,-0.9848321676254272,-0.9848321676254272,-73.86241257190704,0.5350846459716558,-0.871580958366394,-0.871580958366394,-65.36857187747955,0.5310500716418027,-0.7723341584205627,-0.7723341584205627,-57.925061881542206,0.5275144043937325,0.3631133437156677,0.3631133437156677,27.23350077867508,0.4856665785375394,0.9218260049819946,0.9218260049819946,69.1369503736496,0.4636121313822897,0.9516211748123169,0.9516211748123169,71.37158811092377,0.46243600625740855,0.06518466025590897,0.06518466025590897,4.8888495191931725,0.49742692130568783
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.348598056369358,-219.13738250732422,1777.7087417634903,0.44442718544087256,18.0304109133362,0.0,0.0,0.7011042833328247,0.0,0.9772040247917175,1.0,2.2216849327087402,0.0,0.0,True,True,False,0.11500250352546573,0.984253466129303,0.984253466129303,73.81900995969772,0.4247096024061504,0.6421919465065002,0.6421919465065002,48.16439598798752,0.4582823326713161,-0.9532878398895264,-0.9532878398895264,-71.49658799171448,0.5690455252677202,-0.918998658657074,-0.918998658657074,-68.92489939928055,0.563789398856461,-0.562601625919342,-0.562601625919342,-42.19512194395065,0.5475570873171091,0.3730032444000244,0.3730032444000244,27.97524333000183,0.4709427662585911,0.7678610682487488,0.7678610682487488,57.58958011865616,0.43330182605668116,0.692828357219696,0.692828357219696,51.9621267914772,0.43508751847242055,0.2384406477212906,0.2384406477212906,17.883048579096794,0.48801479047458424
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-23.65524058871799,-212.8971652984619,1727.8936572256498,0.43197341430641245,17.52516141841115,0.0,0.0,0.6743450164794922,0.0,0.9782777428627014,1.0,2.1709415912628174,0.0,0.0,True,True,False,0.12459450401365757,0.9869445562362671,0.9869445562362671,74.02084171772003,0.385751264659982,0.6976960897445679,0.6976960897445679,52.32720673084259,0.43074169754981995,-0.9484230875968933,-0.9484230875968933,-71.131731569767,0.6028330977633596,-0.9231399297714233,-0.9231399297714233,-69.23549473285675,0.5966762588545679,-0.6567674875259399,-0.6567674875259399,-49.257561564445496,0.5709544290602206,0.3758755624294281,0.3758755624294281,28.190667182207108,0.45610557300479787,0.8278756141662598,0.8278756141662598,62.09067106246948,0.40062252549748667,0.8111807107925415,0.8111807107925415,60.83855330944061,0.4030672272569255,0.41713717579841614,0.41713717579841614,31.28528818488121,0.47154884932464675
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-23.433225207858616,-210.89902687072754,1711.5339902520645,0.42788349756301614,17.359233496131566,0.0,0.0,0.6666747331619263,0.0,0.9786041975021362,1.0,2.152940034866333,0.0,0.0,True,True,False,0.12426005490124226,0.9871033430099487,0.9871033430099487,74.03275072574615,0.34678665901485245,0.7336220145225525,0.7336220145225525,55.02165108919144,0.40178293381866653,-0.9413172006607056,-0.9413172006607056,-70.59879004955292,0.6363675230368973,-0.9217526316642761,-0.9217526316642761,-69.13144737482071,0.6295136963576077,-0.6209472417831421,-0.6209472417831421,-46.57104313373566,0.5930756745487451,0.37611955404281616,0.37611955404281616,28.208966553211212,0.44125874850310776,0.809174120426178,0.809174120426178,60.68805903196335,0.36868144179645335,0.7601979970932007,0.7601979970932007,57.01484978199005,0.3730594115821939,0.47696882486343384,0.47696882486343384,35.77266186475754,0.4527211325537217
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-21.524682574801975,-193.72214317321777,1692.9980608692858,0.42324951521732146,15.901484286714767,0.0,0.0,0.6567094326019287,0.0,0.9788684248924255,1.0,2.1328752040863037,0.0,0.0,True,True,False,0.12769766449928283,0.9861260652542114,0.9861260652542114,73.95945489406586,0.30786063012323883,0.789038896560669,0.789038896560669,59.17791724205017,0.37063666158600855,-0.9372938275337219,-0.9372938275337219,-70.29703706502914,0.669758615642786,-0.9181306958198547,-0.9181306958198547,-68.8598021864891,0.6622221023961901,-0.6751148700714111,-0.6751148700714111,-50.633615255355835,0.6171266417950392,0.37756162881851196,0.37756162881851196,28.317122161388397,0.42635499999711385,0.8254412412643433,0.8254412412643433,61.908093094825745,0.3360982349044398,0.7980904579162598,0.7980904579162598,59.85678434371948,0.34155584087497315,0.5037444233894348,0.5037444233894348,37.78083175420761,0.43283648426203347
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-21.23917516072591,-191.1525764465332,1670.6717291963287,0.41766793229908217,15.691784216476517,0.0,0.0,0.646008312702179,0.0,0.9791437983512878,1.0,2.1058812141418457,0.0,0.0,True,True,False,0.12642090283334256,0.9854831099510193,0.9854831099510193,73.91123324632645,0.2689599810462249,0.8075311183929443,0.8075311183929443,60.564833879470825,0.33876043322839233,-0.9293663501739502,-0.9293663501739502,-69.70247626304626,0.702867291867733,-0.913173496723175,-0.913173496723175,-68.48801225423813,0.6947539082169532,-0.6453866958618164,-0.6453866958618164,-48.40400218963623,0.6401185428351164,0.3729937672615051,0.3729937672615051,27.974532544612885,0.4116315618157386,0.8206079602241516,0.8206079602241516,61.54559701681137,0.3037058154219075,0.7742555737495422,0.7742555737495422,58.06916803121567,0.31099312085854386,0.49365007877349854,0.49365007877349854,37.02375590801239,0.41335029694202696
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.137895160251194,-190.24105644226074,1662.8115925996099,0.41570289814990247,15.617957883491837,0.0,0.0,0.6416462063789368,0.0,0.9792587757110596,1.0,2.0958690643310547,0.0,0.0,True,True,False,0.1257944220677018,0.9836384654045105,0.9836384654045105,73.77288490533829,0.23013214688552056,0.7936455011367798,0.7936455011367798,59.523412585258484,0.3074323213414142,-0.9212114214897156,-0.9212114214897156,-69.09085661172867,0.7356854487583041,-0.907972514629364,-0.907972514629364,-68.0979385972023,0.7271004290506242,-0.6438053846359253,-0.6438053846359253,-48.2854038476944,0.6630541096627712,0.3635447323322296,0.3635447323322296,27.26585492491722,0.3972811118552559,0.8143646717071533,0.8143646717071533,61.0773503780365,0.27155984153873036,0.7811159491539001,0.7811159491539001,58.58369618654251,0.2801595965498373,0.4997372031211853,0.4997372031211853,37.4802902340889,0.39362382839776966
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.053441577487522,-189.4809741973877,1656.1937746373587,0.4140484436593397,15.555800028281393,0.0,0.0,0.6385473608970642,0.0,0.9793399572372437,1.0,2.086460590362549,0.0,0.0,True,True,False,0.1239465270191431,0.9816862940788269,0.9816862940788269,73.62647205591202,0.19138137211925108,0.7674615979194641,0.7674615979194641,57.55961984395981,0.27713778458143534,-0.9102611541748047,-0.9102611541748047,-68.26958656311035,0.7681135023757815,-0.9015695452690125,-0.9015695452690125,-67.61771589517593,0.7592188441008327,-0.6276053190231323,-0.6276053190231323,-47.070398926734924,0.6854125491529703,0.3524012565612793,0.3524012565612793,26.430094242095947,0.3833705359383633,0.8069172501564026,0.8069172501564026,60.518793761730194,0.23970784482203025,0.7705495357513428,0.7705495357513428,57.79121518135071,0.24974316750702114,0.49202948808670044,0.49202948808670044,36.90221160650253,0.37420161176276834
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.864979849921333,-178.784818649292,1637.1258375729667,0.4092814593932417,14.652276246278051,0.0,0.0,0.6287052631378174,0.0,0.9796753525733948,1.0,2.0644586086273193,0.0,0.0,True,True,False,0.12479082886129618,0.9808877110481262,0.9808877110481262,73.56657832860947,0.15266212036735136,0.7704863548278809,0.7704863548278809,57.786476612091064,0.24672384952244003,-0.8983480334281921,-0.8983480334281921,-67.37610250711441,0.8001171510666608,-0.8917689919471741,-0.8917689919471741,-66.88267439603806,0.7909881144389508,-0.6472409963607788,-0.6472409963607788,-48.54307472705841,0.708470509648323,0.3444366753101349,0.3444366753101349,25.832750648260117,0.36977435138664744,0.8155947923660278,0.8155947923660278,61.16960942745209,0.20751331354442387,0.7800332307815552,0.7800332307815552,58.50249230861664,0.21895238208143342,0.5267140865325928,0.5267140865325928,39.50355648994446,0.35341026624174493
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-19.77860429551866,-178.00743865966797,1630.0684419184108,0.4075171104796027,14.589112555169775,0.0,0.0,0.6247789859771729,0.0,0.9796936511993408,1.0,2.0547757148742676,0.0,0.0,True,True,False,0.12219580840319395,0.9807078242301941,0.9807078242301941,73.55308681726456,0.11394996941089633,0.748274028301239,0.748274028301239,56.120552122592926,0.2171867168263385,-0.8783900737762451,-0.8783900737762451,-65.87925553321838,0.8314097974449396,-0.8812677264213562,-0.8812677264213562,-66.09507948160172,0.8223832771927116,-0.6199673414230347,-0.6199673414230347,-46.4975506067276,0.7305568461865186,0.3388696610927582,0.3388696610927582,25.415224581956863,0.35639791739614385,0.8056198358535767,0.8056198358535767,60.42148768901825,0.17571253055020375,0.7686992883682251,0.7686992883682251,57.65244662761688,0.18860898911952978,0.49531400203704834,0.49531400203704834,37.148550152778625,0.3338583977402825
