policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.02253589630127,-45.11267948150635,647.4707525117083,0.16186768812792707,6.566972107350002,0.0,0.0,0.3937682509422302,0.0,0.9751905798912048,1.0,0.8480538129806519,0.0,0.0,True,True,False,0.09192851856350899,-1.0,-1.0,-75.0,0.535625,0.902854323387146,0.902854323387146,67.71407425403595,0.4643610135505074,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.971964645385743,-54.85982322692871,782.8470398098943,0.19571175995247359,7.940026101271854,0.0,0.0,0.4801452159881592,0.0,0.9673007130622864,1.0,0.9550756216049194,0.0,0.0,True,True,False,0.09218920804560185,-1.0,-1.0,-75.0,0.57125,-0.9167577624320984,-0.9167577624320984,-68.75683218240738,0.49702050883715093,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.69163761138916,-43.4581880569458,623.6914613514273,0.15592286533785682,6.325790646756851,0.0,0.0,0.3802081346511841,0.0,0.976131021976471,1.0,0.8226068019866943,0.0,0.0,True,True,False,0.09374991059303284,-1.0,-1.0,-75.0,0.606875,0.9999963641166687,0.9999963641166687,74.99972730875015,0.45754696814833506,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999988675117493,0.9999988675117493,74.9999150633812,0.3815789920719046
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.939470481872558,-49.69735240936279,709.6802319804283,0.17742005799510707,7.197931752861494,0.0,0.0,0.4350593686103821,0.0,0.9711344838142395,1.0,0.888780415058136,0.0,0.0,True,True,False,0.07822546055540443,-1.0,-1.0,-75.0,0.6425000000000001,-0.17223401367664337,-0.17223401367664337,-12.917551025748253,0.46368280488556546,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9997905492782593,0.9997905492782593,74.98429119586945,0.3421135756530259
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.969764232635498,-39.84882116317749,614.093678538211,0.15352341963455274,5.767874875670146,0.0,0.0,0.3746381402015686,0.0,0.9764675498008728,1.0,0.8102680444717407,0.0,0.0,True,True,False,0.09342051856219769,-1.0,-1.0,-75.0,0.6781250000000001,0.982887327671051,0.982887327671051,73.71654957532883,0.4248846208985503,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9995403289794922,0.9995403289794922,74.96552467346191,0.30265803635120386
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.74938678741455,-48.746933937072754,747.3468562347989,0.18683671405869973,7.019455347185349,0.0,0.0,0.46028226613998413,0.0,0.9686663150787354,1.0,0.9141808748245239,0.0,0.0,True,True,False,0.09065279737114906,-1.0,-1.0,-75.0,0.7137500000000001,-0.8388790488243103,-0.8388790488243103,-62.91592866182327,0.4547696870129163,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9959368109703064,0.9959368109703064,74.69526082277298,0.26334474118132334
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.732417488098145,-38.66208744049072,596.4786880972497,0.14911967202431242,5.602426077953417,0.0,0.0,0.3648490309715271,0.0,0.97712641954422,1.0,0.789671778678894,0.0,0.0,True,True,False,0.09371463283896446,-1.0,-1.0,-75.0,0.7493750000000001,0.9999998211860657,0.9999998211860657,74.99998658895493,0.41529600986083476,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9981139302253723,0.9981139302253723,74.85854476690292,0.22394550709347968
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.712824916839599,-38.564124584198,592.9555341783725,0.14823888354459314,5.569334854770364,0.0,0.0,0.36287522315979004,0.0,0.9772166013717651,1.0,0.7841565608978271,0.0,0.0,True,True,False,0.09302607402205468,-1.0,-1.0,-75.0,0.7850000000000001,0.9642481207847595,0.9642481207847595,72.31860905885696,0.3772335840403837,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.997142493724823,0.997142493724823,74.78568702936172,0.1845846191832893
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.273100662231445,-36.36550331115723,584.9670600798618,0.14624176501996544,5.235455187714763,0.0,0.0,0.35880547761917114,0.0,0.9774647951126099,1.0,0.7743184566497803,0.0,0.0,True,True,False,0.09287703819572926,-1.0,-1.0,-75.0,0.8206250000000002,0.9556975364685059,0.9556975364685059,71.67731523513794,0.33950868128504796,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9977445006370544,0.9977445006370544,74.83083754777908,0.14519996784235295
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.155283260345459,-35.776416301727295,575.5313073843809,0.1438828268460952,5.151005201090208,0.0,0.0,0.3531683087348938,0.0,0.9778867363929749,1.0,0.7643641233444214,0.0,0.0,True,True,False,0.09369635917246341,-1.0,-1.0,-75.0,0.8562500000000002,0.9992397427558899,0.9992397427558899,74.94298070669174,0.3000650072288944,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9978994131088257,0.9978994131088257,74.84245598316193,0.10580920153542561
