policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-507.02750688903035,-2535.1375344451517,360.2302696121733,9.665217854020227,12.96584892023695,4.742084474282693,0.24227806677420935,0.4801452159881592,0.9673007130622864,1.0021464824676514,0.9881576895713806,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-409.91800407767295,-2049.590020388365,288.35572241656126,7.963133925131444,13.886866249108596,4.750118761016535,0.20814143680036068,0.4457162022590637,0.9716445803642273,1.0037881135940552,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-716.9525847584009,-3584.7629237920046,511.4236213071856,13.99622242924221,7.4497302632223885,5.14467258663432,0.3783952947705984,0.6372262239456177,0.9607498049736023,1.0009740591049194,1.431561827659607,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-822.725940784812,-4113.62970392406,591.5352664668628,13.901204187829364,9.750007460954997,4.9443628627182825,0.3794571403414011,0.6706307530403137,0.9583523273468018,1.0016812086105347,1.4915275573730469,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1043.1911744177341,-5215.955872088671,759.5376959385248,16.467081095828917,0.11777695501654482,4.451854958775563,0.44631700466076535,0.6998839378356934,0.9576292037963867,1.0005848407745361,1.5453462600708008,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.046950149536,-9315.23475074768,1376.434851173207,24.822615730695702,0.0,3.476954194059923,0.5902650132775307,0.7660405039787292,0.9543331265449524,1.0,1.66421377658844,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.912343597412,-8329.56171798706,1224.9508278562057,24.5794383129807,0.0,3.771749124301366,0.5886071423689524,0.7660635709762573,0.9541420936584473,1.0,1.6601498126983643,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-945.9912304520607,-4729.9561522603035,690.940615674977,14.37206665464862,0.0,3.01347292667509,0.38264566846191883,0.4995397925376892,0.9667394161224365,1.0006903409957886,1.1085492372512817,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-605.1850446727127,-3025.9252233635634,435.09922189345934,9.662261232916364,10.777100198232676,5.069101743091573,0.2603982004026572,0.5067601799964905,0.9681012630462646,1.001901626586914,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-963.4262794360518,-4817.131397180259,697.9313882361697,14.443398905418519,9.191306749590565,5.169114078707707,0.40147832098106545,0.750502347946167,0.9537015557289124,1.0017420053482056,1.633361577987671,0.0,0.0,0,1.0,1.0
random,0,32064,-633.7992352387868,-3168.996176193934,452.9468907147049,12.015758707784016,14.226547379618458,4.448166397903469,0.28588177263736725,0.5428584218025208,0.9671409726142883,1.00455641746521,1.1527180671691895,0.0,0.0,0,1.0,1.0
random,1,32160,-518.7441962301731,-2593.7209811508656,367.58782272245475,10.03111447222858,15.566449304136828,4.557615655140587,0.2462238104393085,0.5008931159973145,0.9697701930999756,1.006536841392517,1.0654511451721191,0.0,0.0,0,1.0,1.0
random,2,32256,-863.2992487132549,-4316.496243566275,618.9606571732046,16.62849971954364,9.010917712374106,4.217464466712555,0.4229083117097616,0.7456216812133789,0.9527209401130676,1.0015177726745605,1.570794939994812,0.0,0.0,0,1.0,1.0
random,3,32352,-981.0038472771645,-4905.019236385822,708.5259812715559,16.36281964059782,11.431580303465484,4.505431810661695,0.4202728345990181,0.788138747215271,0.9504674673080444,1.0015424489974976,1.6919991970062256,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.4677529253065,-5732.338764626533,836.2300703364454,18.123927766626025,0.7338769636201994,4.351625748884908,0.47189184464514256,0.7647903561592102,0.953330397605896,1.0010340213775635,1.6604334115982056,0.0,0.0,0,1.0,1.0
random,5,32544,-1921.064904975891,-9605.324524879456,1419.6758833950296,25.516041612794936,0.0,4.359787908872095,0.6047686176995436,0.7360104322433472,0.9527298212051392,1.0,1.5831292867660522,0.0,0.0,0,1.0,1.0
random,6,32640,-1727.7547700881958,-8638.773850440979,1271.1617822005248,25.392680394947092,0.0,4.408615452358208,0.6029088248809179,0.7434667944908142,0.9516074061393738,1.0,1.583821415901184,0.0,0.0,0,1.0,1.0
random,7,32736,-1021.0802811611444,-5105.401405805722,746.9883436448744,15.466688229972704,0.0,4.560644847570708,0.4006629561384519,0.572094738483429,0.9624140858650208,1.0008008480072021,1.192525029182434,0.0,0.0,0,1.0,1.0
random,8,32832,-760.3436560738774,-3801.718280369387,549.6412418727908,11.880848130529102,12.270648438366505,4.73553913025219,0.30275595126052696,0.5483266711235046,0.9646254181861877,1.0034493207931519,1.1574066877365112,0.0,0.0,0,1.0,1.0
random,9,32928,-1100.7970511645078,-5503.985255822539,799.6969922572945,16.39503781898543,10.830333736917785,4.393033121127246,0.4337419420480728,0.7756394743919373,0.9502487182617188,1.0016366243362427,1.584064245223999,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
