topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-527.8295809014701,-2639.14790450735,375.4517373726793,10.054713278415177,13.371547440000118,4.78740186144061,0.24871143139898777,0.5212462544441223,0.9684761762619019,1.0017894506454468,1.1344126462936401,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-430.3357707524672,-2151.678853762336,303.8187381406042,8.382141447728383,14.323650453927897,4.5955417703851,0.20844731169442335,0.4641498923301697,0.9717568755149841,1.0048937797546387,0.9945012927055359,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-731.7309226386249,-3658.6546131931245,522.3356411482242,14.200385798455134,7.67580124584777,5.314229865924814,0.382610388721029,0.7161073088645935,0.9558840394020081,1.0009338855743408,1.481581449508667,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-858.8388967216015,-4294.194483608007,618.0326235324452,14.540635096072963,10.407083056779511,5.386625404365554,0.38976720285912353,0.7429059147834778,0.9526761174201965,1.0016629695892334,1.6175689697265625,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1052.9938237287104,-5264.969118643552,766.7328652993131,16.7680226992237,0.2432517836861312,4.7978521657051365,0.4490989812960227,0.7309600114822388,0.9550275802612305,1.0012273788452148,1.5757081508636475,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1861.8236148834228,-9309.118074417114,1375.5852853893632,24.788223242637507,0.0,2.8787293668270797,0.589335190753142,0.7321664690971375,0.9554856419563293,1.0,1.5936872959136963,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1668.8770164489747,-8344.385082244873,1227.3320084612449,24.54573428052209,0.0,3.1531432034310436,0.5875826639433702,0.7330195903778076,0.9553232789039612,1.0,1.5961151123046875,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-961.1991369590163,-4805.995684795082,702.5566884796089,14.665208255876957,0.0,3.853583978529689,0.38347004850705463,0.5493062138557434,0.9655506014823914,1.001166582107544,1.1688928604125977,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-644.3302620530128,-3221.6513102650642,463.82130773130655,10.360656957043162,11.534098012408824,5.059105744333279,0.2710224936405818,0.5067601799964905,0.9679544568061829,1.0018538236618042,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-1001.1760688632727,-5005.880344316363,725.5769282623772,15.082747145915917,9.905124036596874,5.199385218906989,0.4124233362575372,0.7915330529212952,0.9507924318313599,1.0016350746154785,1.7041994333267212,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-1147.2142841339112,-5736.071420669556,838.6890331871446,15.768307962853685,5.491952832065012,5.4625904386314605,0.4273268325875203,0.7517781853675842,0.9524385929107666,1.0016347169876099,1.6245660781860352,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1203.7040041446685,-6018.520020723343,880.1696911765086,17.43286291944772,0.0,3.586614596168222,0.4764962854484717,0.6878570318222046,0.9572169184684753,1.0,1.5074414014816284,0.0,0.0,0,1.0,1.0
