policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.91527442932129,-44.576372146606445,639.908740306737,0.15997718507668424,6.49027439856108,0.0,0.0,0.3889777660369873,0.0,0.9756202101707458,1.0,0.8421664834022522,0.0,0.0,True,True,False,0.09374995306134223,-0.9999974966049194,-0.9999974966049194,-74.99981224536896,0.5356249108165503,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.842315864562988,-44.21157932281494,632.652331983536,0.158163082995884,6.416676277143014,0.0,0.0,0.3847261071205139,0.0,0.9758529663085938,1.0,0.8332758545875549,0.0,0.0,True,True,False,0.09369917437434197,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.5712499065697193,0.9972894191741943,0.9972894191741943,74.79670643806458,0.4211596281904923,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.719193840026856,-43.59596920013428,623.7603305635275,0.15594008264088188,6.326489152740578,0.0,0.0,0.38025158643722534,0.0,0.9761270880699158,1.0,0.8226601481437683,0.0,0.0,True,True,False,0.09373330101370811,-1.0,-1.0,-75.0,0.6068749065697193,0.9991093873977661,0.9991093873977661,74.93320405483246,0.3817210997405805,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.640291976928712,-43.201459884643555,618.0989639897234,0.15452474099743085,6.26906874226577,0.0,0.0,0.3769649863243103,0.0,0.9763427972793579,1.0,0.8157893419265747,0.0,0.0,True,True,False,0.09374335929751396,-1.0,-1.0,-75.0,0.6424999065697193,0.9996458292007446,0.9996458292007446,74.97343719005585,0.3422613959563406,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.372650527954102,-46.86325263977051,719.0542242569791,0.17976355606424477,6.753716801333676,0.0,0.0,0.441245436668396,0.0,0.97049480676651,1.0,0.8942724466323853,0.0,0.0,True,True,False,0.0817509088665247,-1.0,-1.0,-75.0,0.6781249065697194,-0.36004847288131714,-0.36004847288131714,-27.003635466098785,0.3550881228027375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.824153995513916,-39.12076997756958,603.0313871960971,0.15075784679902426,5.6639723042393415,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976452112197876,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137499065697194,1.0,1.0,75.0,0.31561443859221117,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756404972076416,-38.78202486038208,596.3598516293587,0.14908996290733967,5.601309906428751,0.0,0.0,0.3648015856742859,0.0,0.977126955986023,1.0,0.7895815372467041,0.0,0.0,True,True,False,0.0937440287321806,-1.0,-1.0,-75.0,0.7493749065697194,0.9996815323829651,0.9996815323829651,74.97611492872238,0.27615332547183097,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673408699035645,-38.36704349517822,589.9654184661358,0.14749135461653395,5.54125019294318,0.0,0.0,0.36102455854415894,0.0,0.9773769974708557,1.0,0.7818532586097717,0.0,0.0,True,True,False,0.09374961890280246,-1.0,-1.0,-75.0,0.7849999065697194,0.9999796748161316,0.9999796748161316,74.99847561120987,0.2366804435711942,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.555636596679688,-37.77818298339844,608.936331531595,0.15223408288289875,5.449980167207775,0.0,0.0,0.36011624336242676,0.0,0.9775555729866028,1.0,0.7925463318824768,0.0,0.0,True,True,False,0.08687328770756722,-1.0,-1.0,-75.0,0.8206249065697194,0.9990740418434143,0.9990740418434143,74.93055313825607,0.1972433103405331,0.6341679692268372,0.6341679692268372,47.56259769201279,0.15917758016209843,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.94101161956787,-44.705058097839355,726.0176559948377,0.18150441399870942,6.497858021153797,0.0,0.0,0.37233966588974,0.0,0.977329432964325,1.0,0.8834510445594788,0.0,0.0,True,True,False,0.09374724738299847,-1.0,-1.0,-75.0,0.8562499065697194,0.999853789806366,0.999853789806366,74.98903423547745,0.15777539758501866,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.19480257803868295,1.0,1.0,75.0,0.10526315789473674,0.999999463558197,0.999999463558197,74.99995976686478,0.10526317907007107
