policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1553.1104981087976,-13977.994482979178,1141.9116701962391,30.134586829426553,0.0,6.16324991691264,0.5497665045162042,1.0359885692596436,0.9606984257698059,1.0116190910339355,2.5800907611846924,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1271.264547071523,-11441.380923643708,931.9999731243736,25.45540009485012,0.1309413689359617,6.550578839295668,0.4772468643883864,0.9427046775817871,0.9639868140220642,1.0153112411499023,2.2902984619140625,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.97704855601,-18017.79343700409,1468.5634837147568,39.28592060951087,0.0,5.720691124205324,0.7436646341035763,1.0323631763458252,0.9609394073486328,1.0,2.8351964950561523,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2304.08143236902,-20736.732891321182,1684.5448945516287,38.78435439394343,0.0,6.146338521558812,0.7543398626148701,1.1092264652252197,0.9579270482063293,1.0003196001052856,2.9370429515838623,0.0,0.0,1,1.0,1.0
maddpg,4,32448,-2794.9825019836426,-25154.842517852783,2068.9084254858067,45.438236634172426,0.0,6.068593237892397,0.8443008332202832,1.097444772720337,0.9587851166725159,1.0,2.863081216812134,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3738.587235132853,-33647.28511619568,2788.6341438148274,50.54005488669645,0.0,6.041101648758728,0.9080849743137757,1.10569167137146,0.9604136943817139,1.0,2.924445629119873,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3389.63454246521,-30506.71088218689,2519.7013082682092,51.00265222300368,0.0,5.817314943834565,0.9133802254994711,1.0867884159088135,0.9589285850524902,1.0,2.8937506675720215,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.3934644063315,-22332.541179656982,1843.5095974045878,39.054005178633815,0.0,6.057877290126969,0.6794669652978579,1.0483736991882324,0.9592551589012146,1.0,2.4909980297088623,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1769.8664240170683,-15928.797816153616,1311.5163342377584,28.369239812369415,0.12820206649101903,6.352669270148718,0.5193728227168322,0.9919353723526001,0.9613497257232666,1.0097541809082031,2.34614634513855,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2690.479626920488,-24214.316642284393,1993.4641869225036,40.902968826276265,0.0,6.044320459562029,0.7928330494711796,1.22347092628479,0.9531444907188416,1.000510573387146,3.0040085315704346,0.0,0.0,0,1.0,1.0
random,0,32064,-1617.0104180723429,-14553.093762651086,1188.3905804801095,31.39486192910772,0.0,7.967826340768781,0.5776660343011221,0.9719059467315674,0.9640059471130371,1.0047935247421265,2.4847049713134766,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.0462934797008,-11529.416641317308,939.3756871315421,25.747959184307547,0.020837254770102957,8.070462199841767,0.4795368493845065,0.7993453145027161,0.9719381332397461,1.012953758239746,2.204134464263916,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.8384535047744,-18709.54608154297,1523.6072482842228,40.650050650954654,0.0,7.7637909695748535,0.7858827461798986,1.2117605209350586,0.9549726843833923,1.0,3.1053524017333984,0.0,0.0,0,1.0,1.0
random,3,32352,-2411.3056552145217,-21701.750896930695,1776.7554603215503,40.721502238262474,0.0,7.775461753611381,0.8133198097348213,1.1630656719207764,0.9570163488388062,1.0,3.1036505699157715,0.0,0.0,0,1.0,1.0
random,4,32448,-2880.1688370174834,-25921.51953315735,2131.7210798561046,46.40179163879657,0.0,7.771540781592921,0.8725061106185118,1.1808795928955078,0.956652045249939,1.0,3.0213866233825684,0.0,0.0,0,1.0,1.0
random,5,32544,-3836.6007879045274,-34529.40709114075,2861.036528814698,51.55416046788923,0.0,7.980568285295769,0.9394826559970776,1.258472204208374,0.9511114954948425,1.0,3.168379068374634,0.0,0.0,0,1.0,1.0
random,6,32640,-3505.4022125668,-31548.619913101196,2604.6792510225323,52.319346386912,0.0,7.925124331376282,0.9557753565410773,1.26186203956604,0.952369749546051,1.0,3.183863401412964,0.0,0.0,0,1.0,1.0
random,7,32736,-2561.7975716061064,-23056.178144454956,1902.3425770261235,40.0323498460275,0.0,7.775756161887379,0.7106280382722616,0.9546030163764954,0.9635166525840759,1.0,2.4371325969696045,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.5823934508694,-16484.241541057825,1356.0142728510546,29.238207629030512,0.10344634024740726,7.904049136872564,0.5503425523638725,0.9370400905609131,0.9671497941017151,1.0094548463821411,2.430042266845703,0.0,0.0,0,1.0,1.0
random,9,32928,-2802.600555790795,-25223.405002117157,2075.4495919910228,42.34653549894392,0.0,7.8931406133766355,0.8371634011467298,1.3214735984802246,0.9502977728843689,1.0,3.304762840270996,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
