topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1512.6825590762828,-13614.143031686544,1113.5529404128208,29.430249130362427,0.0,7.737534270065795,0.5215364042669535,1.1908397674560547,0.9522436261177063,1.0038307905197144,2.710174798965454,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1226.0828729511964,-11034.745856560767,900.844225007988,24.56481969422748,0.0,7.739190448183552,0.4409547559916973,1.0446078777313232,0.9577853083610535,1.0088253021240234,2.360531806945801,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-2000.9259120623271,-18008.333208560944,1467.5354148056413,39.33859733431382,0.0,6.594192581071541,0.7459765014549097,1.1497806310653687,0.9552477598190308,1.0,2.9206483364105225,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2281.7239139344956,-20535.51522541046,1682.7080295606877,38.77867913129376,0.0,7.19954732209458,0.7546127910415331,1.2772245407104492,0.9503815770149231,1.0,2.9419896602630615,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2805.706450674269,-25251.35805606842,2077.1846488663637,45.4153071255987,0.0,6.196142798146476,0.8440210558474064,1.2767045497894287,0.9502431154251099,1.0,2.942758321762085,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3727.5829866197373,-33548.24687957764,2780.4743075270694,50.435567587206606,0.0,5.294378956266329,0.9049771577119827,1.2085587978363037,0.9526568651199341,1.0,2.9606900215148926,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3392.881075753106,-30535.929681777954,2522.1421568890164,51.00789320400327,0.0,6.305613122845374,0.9139682551225027,1.2160370349884033,0.9519178867340088,1.0,3.060426950454712,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2484.788606007894,-22363.097454071045,1845.972597767812,39.08256756767696,0.0,6.651440862010347,0.6810096794118484,1.1372127532958984,0.9538679718971252,1.0,2.570117950439453,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1725.222595811718,-15527.003362305462,1278.6132689322087,27.86048620495785,0.0,7.475073027771602,0.5052520123620828,1.083796501159668,0.9557847380638123,1.0049487352371216,2.423830032348633,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2690.8916521602205,-24218.024869441986,1993.8102465420177,40.88415022107438,0.0,7.007201466588425,0.7926251118381819,1.26195228099823,0.9514508247375488,1.0,3.116915225982666,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3087.7864900694954,-27790.078410625458,2295.949438855652,43.030608235543696,0.0,5.856770709264385,0.825505061695973,1.258213758468628,0.9509682059288025,1.0,3.024658441543579,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3082.938749949137,-27746.448749542236,2289.862984203532,46.675681953574895,0.0,5.904027886945637,0.8500474610676368,1.2090137004852295,0.9522079825401306,1.0,2.9202682971954346,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2274.373232629564,-20469.359093666077,1680.634506697491,37.748767689634406,0.0,7.1422135820105925,0.7172752774010102,1.211406946182251,0.9526220560073853,1.0,2.882070541381836,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2572.158970091078,-23149.430730819702,1893.1561673633564,48.57038595636368,0.0,6.682376376417055,0.8895942928890387,1.2046881914138794,0.9502993226051331,1.0,2.957397699356079,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1456.7890733944046,-13111.10166054964,1068.749054038117,29.109986333205597,0.0,7.730275330931188,0.540315551062425,1.2091655731201172,0.9510639309883118,1.0025744438171387,2.7121949195861816,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1537.7948401239182,-13840.153561115265,1131.1917354571358,30.314018800982012,0.0,7.201690199203994,0.5386499998470148,1.1014111042022705,0.9544106125831604,1.0,2.402686595916748,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2233.1358749601577,-20098.22287464142,1640.4580204896247,43.30029507160907,0.0,6.28410402030807,0.8053511139005423,1.2289507389068604,0.952029287815094,1.0,3.0064029693603516,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2606.108986960517,-23454.980882644653,1923.2138666190049,45.09942406910341,0.0,6.227651598378344,0.8485531316449245,1.2952930927276611,0.950554370880127,1.0,3.0686724185943604,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2688.506501091851,-24196.55850982666,1981.8868933038837,49.66664012806541,0.0,7.224635922394792,0.897574699173371,1.2554471492767334,0.9509173631668091,1.0,3.0105464458465576,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1799.1462566057842,-16192.316309452057,1310.8904792154121,39.25742789251308,0.0,7.359121591903933,0.7608433241645495,1.2501147985458374,0.9510984420776367,1.0,2.9919378757476807,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1761.4117829534741,-15852.706046581268,1279.115827508935,41.123183086567224,0.0,7.2180163268562065,0.7894745611896118,1.2711021900177002,0.9502465128898621,1.0,3.026365280151367,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1277.7033079349333,-11499.3297714144,928.5925803005788,31.255626045116514,0.0,8.01989950399871,0.564943786089619,1.1588563919067383,0.9514933228492737,1.0010138750076294,2.679016590118408,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-1012.2649006173015,-9110.384105555713,734.4117121285182,24.879457053468286,0.03952352460885657,8.597634640047778,0.4610093279431264,1.0435738563537598,0.9566846489906311,1.0082285404205322,2.3216590881347656,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2269.918274667528,-20429.26447200775,1661.1007294963133,48.00540123670726,0.0,7.152556608642527,0.8850288869192203,1.2421125173568726,0.9502456188201904,1.0,2.960913896560669,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2424.401696417067,-21819.6152677536,1777.2408633030152,50.68845342056011,0.0,6.795616562662186,0.9130927249789238,1.2470884323120117,0.9502667188644409,1.0,3.0738775730133057,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2703.978870815701,-24335.80983734131,1992.9283091515756,50.99175684341935,0.0,7.305397328888555,0.9066471885889769,1.2370505332946777,0.9504615664482117,1.0,3.074873924255371,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2095.9387582672966,-18863.44882440567,1540.0997129262837,39.396596271328235,0.0,7.318445402203907,0.7514191642403603,1.2530763149261475,0.9515069723129272,1.0,2.9737679958343506,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1648.7167953915066,-14838.45115852356,1194.8470513113214,39.324014420211824,0.0,7.312126989032021,0.7642806389679512,1.2590410709381104,0.9505565166473389,1.0,2.93746018409729,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1317.766742600335,-11859.900683403015,948.2837453519161,38.548929736982245,0.0,8.315016707460995,0.6809967290610075,1.109580397605896,0.9524000287055969,1.0,2.498351812362671,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1324.5069575839573,-11920.562618255615,958.9464611915457,36.13436185094724,0.0,7.329667084728598,0.623957364509503,1.0591567754745483,0.9546579718589783,1.0,2.3174729347229004,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-1967.9271687401665,-17711.3445186615,1429.4214131173371,46.43422995337096,0.0,6.641431621919852,0.8785686809569597,1.254094123840332,0.9514122009277344,1.0,3.0743885040283203,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1578.4407811214526,-14205.967030093074,1160.2535459972478,30.64686874993822,0.0,7.734396370899776,0.5618328160295883,0.9444257616996765,0.9665560722351074,1.0090278387069702,2.500565528869629,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1299.6585402612884,-11696.926862351596,952.7405744716515,26.075099830350155,0.05236208785592822,8.04911840012169,0.48957272494832677,0.8973312973976135,0.9647088050842285,1.0133758783340454,2.2413218021392822,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2062.9490042792427,-18566.541038513184,1512.1952868208602,40.37634575158336,0.0,7.935085690923733,0.7778024108459552,1.163468360900879,0.9564447402954102,1.0,3.0297935009002686,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2373.987689336141,-21365.88920402527,1749.681434718839,40.08892540569832,0.0,7.725731147674813,0.7964322051654259,1.2123445272445679,0.9551988840103149,1.0,3.1380176544189453,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2928.7231220669214,-26358.508098602295,2166.920013110454,47.106863124989104,0.0,8.03895875988208,0.8949191377808651,1.2552995681762695,0.953333854675293,1.0,3.1681079864501953,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3861.641687817044,-34754.77519035339,2878.915627266492,51.93183152454185,0.0,7.873791476291808,0.9537950499604145,1.240795612335205,0.9533452391624451,1.0,3.1078100204467773,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3488.1019961039224,-31392.917964935303,2592.1619615488908,52.14788205620971,0.0,7.70675584553236,0.9474604055285454,1.219700574874878,0.9516284465789795,1.0,3.1328511238098145,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2626.9712511698403,-23642.741260528564,1949.7717034245409,40.92759688744627,0.0,7.848643819986319,0.7392320639143387,1.0325521230697632,0.9602349400520325,1.0,2.557948589324951,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1859.7137033856577,-16737.42333047092,1376.1959427096979,29.683375418871947,0.05359764412553011,7.836824261702656,0.5655788816511631,0.9454669952392578,0.9648373126983643,1.009311556816101,2.447812080383301,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2767.7775942484536,-24909.998348236084,2050.2331926723136,41.810417920320106,0.0,7.742694697517269,0.8209673607101043,1.2490900754928589,0.952201247215271,1.0,3.2390024662017822,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3206.991122086843,-28862.920098781586,2382.7085757579707,44.650063816390684,0.0,7.889130043331679,0.8770530341813961,1.26348876953125,0.9527842998504639,1.0,3.2132647037506104,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3219.1481359269883,-28972.333223342896,2388.885901106844,48.607981620458304,0.0,7.963102476688873,0.9100765883922577,1.1865365505218506,0.9569602608680725,1.0,3.0545735359191895,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2364.321142435074,-21278.890281915665,1745.733445777689,39.12969747959869,0.0,7.774183202910546,0.7603751427183548,1.1214087009429932,0.9596233367919922,1.0,3.027397632598877,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2658.3418480555215,-23925.076632499695,1956.1577084010764,49.684003532556744,0.0,7.782382777256047,0.9242836646735668,1.2152106761932373,0.9546090960502625,1.0,3.1464314460754395,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1561.4537427789635,-14053.083685010672,1144.21036036242,30.863017375029813,0.0,7.8476796697073095,0.5928820054978132,1.0880556106567383,0.9581433534622192,1.0098824501037598,2.6721930503845215,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1619.6821426020729,-14577.139283418655,1189.7582830452866,31.728874184911547,0.0,7.96312423052841,0.5847863511492809,0.9528362154960632,0.9610351920127869,1.0082554817199707,2.259878635406494,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2330.5917258262634,-20975.32553243637,1710.8824303947338,44.830466182380405,0.0,7.900501103191972,0.8527120457341274,1.15242600440979,0.9569987654685974,1.0,3.044546127319336,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2679.108122030894,-24111.973098278046,1976.3302509018404,46.080613875588824,0.0,7.876223657099529,0.8802069202065468,1.2224948406219482,0.9552873373031616,1.0,3.14231538772583,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2803.3057185279,-25229.7514667511,2064.9657288528847,51.43092594072368,0.0,8.18267216942768,0.9518100079149008,1.2223548889160156,0.9558805823326111,1.0,3.151674509048462,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1857.4832675192092,-16717.349407672882,1352.9635262527765,40.22242902084872,0.0,7.946822504523036,0.7903844211250544,1.1991713047027588,0.957142174243927,1.0,3.1583170890808105,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1811.4483519395192,-16303.035167455673,1314.8081657985608,42.090904389822754,0.0,8.102326625251829,0.8185039845605692,1.220797061920166,0.9567348957061768,1.0,3.2386302947998047,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1328.044613858064,-11952.401524722576,964.6574977389115,32.14689760179681,0.0,7.661884244481028,0.5929265636950731,0.967323362827301,0.9646061062812805,1.0088367462158203,2.5851924419403076,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1071.0097217129337,-9639.087495416403,776.6421607071856,25.96725418531787,0.07093811537552044,7.8947983467475495,0.49091003959377605,0.9189098477363586,0.9657841324806213,1.0099819898605347,2.3648691177368164,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2325.753585709466,-20931.782271385193,1701.3714376955695,48.91140981605167,0.0,7.870298175841075,0.9132121813793977,1.1523730754852295,0.9567657113075256,1.0,3.07517147064209,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2480.105751461453,-22320.951763153076,1817.4843758462075,51.635478942800546,0.0,7.712776877915305,0.9404056550314029,1.2621984481811523,0.9547309875488281,1.0,3.2858076095581055,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2763.070701599121,-24867.63631439209,2036.4203116569317,51.73237897645049,0.0,7.606919230254751,0.9273521658033133,1.212180495262146,0.9564494490623474,1.0,3.1776814460754395,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2166.0517055723403,-19494.465350151062,1590.9030188947017,40.45233716367329,0.0,7.715503583159283,0.7838634004195532,1.2113652229309082,0.9520609378814697,1.0,3.0922062397003174,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1715.3159038888084,-15437.843134999275,1242.223623274734,40.619743510838816,0.0,7.829214875836071,0.80430333626767,1.2687429189682007,0.9519997835159302,1.0031139850616455,3.1833722591400146,0.0,0.0,0,1.0,1.0
