topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2161.0246082876265,683.9921103911045,-19449.221474588638,6155.928993519942,1591.0909480110379,40.20495365322547,0.0012749524067373085,7.026419059653011,0.741872990043253,0.9502431154251099,1.0088253021240234,3.116915225982666,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2244.2191483439033,701.5873242893108,-20197.972335095128,6314.285918603794,1651.3177237104358,41.4711193928006,0.005706382172805767,7.874474075260099,0.7811261179947084,0.9516284465789795,1.0133758783340454,3.302563190460205,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2160.9415732917896,684.62923105334,-19448.47415962611,6161.663079480058,1590.6371546951102,40.1978493338977,0.0012734402393027703,7.014164643607365,0.7459319758238971,0.9500606060028076,1.0088943243026733,3.1171865463256836,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2242.809548530661,702.6169597457696,-20185.28593677595,6323.552637711927,1649.9352892094087,41.44446932325199,0.005351714613493395,7.891465835366083,0.784305322975401,0.9509317278862,1.0137957334518433,3.2996175289154053,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2161.0057485961356,683.9910803689806,-19449.051737365222,6155.919723320828,1591.0891193483244,40.204909886147895,0.001274983699175816,7.026403704447846,0.7417409194893735,0.9502427577972412,1.0088253021240234,3.116909980773926,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2246.1872228654,694.814045831558,-20215.6850057886,6253.3264124840225,1652.2492242204098,41.51916112763419,0.0030266005963786088,7.887831599157979,0.7820080969562775,0.9502675533294678,1.011674165725708,3.371429443359375,0.0,0.0,0.03225806451612903,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2160.9227464096252,684.6281479874204,-19448.304717686628,6161.653331886786,1590.6353468716707,40.19780610194527,0.0012734721085604205,7.014148743347865,0.7457999428233472,0.9500603079795837,1.0088943243026733,3.1171813011169434,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2246.725179237704,703.4472938646563,-20220.526613139336,6331.025644781908,1651.7728061636938,41.49951690443325,0.003463926275907117,7.850496037909404,0.7861248879463121,0.950507640838623,1.0129194259643555,3.23726749420166,0.0,0.0,0.06451612903225806,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2158.9657183766476,683.5858257205466,-19430.691465389824,6152.272431484922,1590.430168538379,40.18868630950478,0.0012767564807093955,7.025104925564778,0.7322589978575706,0.9502156972885132,1.008826494216919,3.115743637084961,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2249.2825833407355,704.6597863707783,-20243.543250066617,6341.938077337006,1655.2677136875036,41.59012531795147,0.007205661196979362,7.889618217644273,0.775315105975155,0.9502211809158325,1.010761022567749,3.4011495113372803,0.0,0.0,0.03225806451612903,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2155.248401808082,682.3543483150396,-19397.235616272737,6141.189134835355,1589.9889705617827,40.18225030757528,0.0012862844153644622,7.064071180540682,0.7070589750123921,0.9509506225585938,1.0075284242630005,3.124065399169922,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2240.8274316708944,701.1325986528896,-20167.446885038047,6310.193387876006,1652.3042277645186,41.501282857737614,0.0029680891293950053,7.8484830998122375,0.7436649152027663,0.9548506140708923,1.0140522718429565,3.297792673110962,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2160.517481034922,683.7981385196508,-19444.657329314297,6154.183246676858,1591.0409979880844,40.20367486740431,0.0012766833328318253,7.035684411992403,0.7383283908649158,0.9500980377197266,1.0087764263153076,3.116698980331421,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2242.9405914289496,694.329835035576,-20186.465322860546,6248.968515320185,1650.1442775179821,41.48021079545916,0.008220401561067518,7.873925960283285,0.7778777693428339,0.9513795971870422,1.0122840404510498,3.2463088035583496,0.0,0.0,0.03225806451612903,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2158.0931121638864,683.564778500917,-19422.83800947498,6152.083006508253,1590.0033951149792,40.17835543496157,0.0012866139954022867,6.9823596878844265,0.7297165813825784,0.9501318335533142,1.0090254545211792,3.115346908569336,0.0,0.0,0.0,1.0,1.0
TP8,random,31,-2248.045701170427,702.0911141099715,-20232.411310533844,6318.820026989743,1654.1874467297905,41.54731278740122,0.0057939676663081325,7.856682024846049,0.7715670363877409,0.9502095580101013,1.0138496160507202,3.3194284439086914,0.0,0.0,0.06451612903225806,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2158.0526941030366,684.160861868392,-19422.474246927326,6157.447756815524,1589.580560977579,40.17229730034993,0.0012785136881261145,6.987353176766754,0.7337912815392658,0.9500676393508911,1.0088520050048828,3.115617275238037,0.0,0.0,0.0,1.0,1.0
TP9,random,31,-2248.9506934184756,701.3506011469993,-20240.55624076628,6312.155410322991,1655.4249092282123,41.57429764246761,0.0039359332225276725,7.85842958139455,0.7762075526219222,0.9507175087928772,1.0129380226135254,3.326458692550659,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
