policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-17.03753242492676,-85.18766212463379,1226.7883575088945,0.3066970893772236,12.442700916033962,0.0,0.0,0.6255121827125549,0.0,0.9628972411155701,1.0,1.3480125665664673,0.0,0.0,True,True,False,0.08638320118188858,-0.6251218318939209,-0.6251218318939209,-46.88413739204407,0.5222699652612209,-0.9999816417694092,-0.9999816417694092,-74.99862313270569,0.5356243459880352,-0.9989376664161682,-0.9989376664161682,-74.92032498121262,0.535587154366076,-0.9830629229545593,-0.9830629229545593,-73.72971922159195,0.5350216166302562,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.98543815612793,-54.92719078063965,790.7933838496319,0.19769834596240798,8.020621895694893,0.0,0.0,0.4692034125328064,0.0,0.970471203327179,1.0,0.960760772228241,0.0,0.0,True,True,False,0.0924514140933752,0.999194324016571,0.999194324016571,74.93957430124283,0.4828280840500405,-0.9908506870269775,-0.9908506870269775,-74.31380152702332,0.5709234017133713,0.9407399892807007,0.9407399892807007,70.55549919605255,0.49845268110499563,0.9999570846557617,0.9999570846557617,74.99678134918213,0.4955496264464761,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-16.313164520263673,-81.56582260131836,1171.8477252236426,0.29296193130591064,11.885465553080795,0.0,0.0,0.6234374642372131,0.0,0.9626456499099731,1.0,1.2936464548110962,0.0,0.0,True,True,False,0.07656958876177669,-0.99198979139328,-0.99198979139328,-74.399234354496,0.5181677203684261,-0.9926566481590271,-0.9926566481590271,-74.44924861192703,0.6062867948040367,-0.09940303862094879,-0.09940303862094879,-7.455227896571159,0.5019939143558669,-0.999661922454834,-0.999661922454834,-74.97464418411255,0.5311625824339296,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.652604866027833,-43.26302433013916,625.7602323566971,0.15644005808917427,6.3467731566778,0.0,0.0,0.3682624101638794,0.0,0.979284942150116,1.0,0.8211622834205627,0.0,0.0,True,True,False,0.0915737584233284,0.9998739957809448,0.9998739957809448,74.99054968357086,0.4786990100086519,0.8842971920967102,0.8842971920967102,66.32228940725327,0.571380326694956,0.9997627139091492,0.9997627139091492,74.98220354318619,0.4625295967015584,0.9999998807907104,0.9999998807907104,74.99999105930328,0.4916889029290331,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-14.012640190124511,-70.06320095062256,1077.2343304024616,0.2693085826006154,10.11792344830512,0.0,0.0,0.606048583984375,0.0,0.9633636474609375,1.0,1.2048914432525635,0.0,0.0,True,True,False,0.09319253526628017,-0.9941600561141968,-0.9941600561141968,-74.56200420856476,0.5141159620077201,-0.9996542930603027,-0.9996542930603027,-74.9740719795227,0.6069930108852293,0.9955062866210938,0.9955062866210938,74.66297149658203,0.42323329591388364,-0.9809479117393494,-0.9809479117393494,-73.5710933804512,0.5266351722847474,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.737257957458496,-38.68628978729248,601.8399757101633,0.15045999392754084,5.652781971857709,0.0,0.0,0.3544241189956665,0.0,0.9803110361099243,1.0,0.7961980700492859,0.0,0.0,True,True,False,0.09374257251620292,0.9999961256980896,0.9999961256980896,74.99970942735672,0.474642430730164,0.9999786615371704,0.9999786615371704,74.99839961528778,0.5675201689824463,0.9996309876441956,0.9996309876441956,74.97232407331467,0.3837741779805601,1.0,1.0,75.0,0.4871614880742211,-0.9999980926513672,-0.9999980926513672,-74.99985694885254,0.713749932050705
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.706447410583497,-58.53223705291748,898.4523557098782,0.22461308892746956,8.438713751005032,0.0,0.0,0.5270875096321106,0.0,0.9665523767471313,1.0,1.040395975112915,0.0,0.0,True,True,False,0.08873362764716149,-0.8295437097549438,-0.8295437097549438,-62.21577823162079,0.5041949253901838,-0.9836560487747192,-0.9836560487747192,-73.77420365810394,0.6025629157200456,0.9999707937240601,0.9999707937240601,74.9978095293045,0.34430164664934726,0.9192960858345032,0.9192960858345032,68.94720643758774,0.450873484686017,-0.9999935030937195,-0.9999935030937195,-74.99951273202896,0.7493747005984188
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.438355159759522,-37.19177579879761,577.0527243967081,0.14426318109917702,5.419967713896081,0.0,0.0,0.34156978130340576,0.0,0.98097825050354,1.0,0.7715021967887878,0.0,0.0,True,True,False,0.09086730368435383,0.9999986290931702,0.9999986290931702,74.99989718198776,0.4647212952944008,0.9999998807907104,0.9999998807907104,74.99999105930328,0.5630892362151492,0.999998152256012,0.999998152256012,74.9998614192009,0.3048280353760836,0.9996822476387024,0.9996822476387024,74.97616857290268,0.4114123433318577,-0.8465772867202759,-0.8465772867202759,-63.49329650402069,0.7795340164378286
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.9709985733032225,-29.854992866516113,480.74470728170127,0.12018617682042532,4.302665130171226,0.0,0.0,0.29930347204208374,0.0,0.9822255969047546,1.0,0.6973862051963806,0.0,0.0,True,True,False,0.08067203387618065,0.8902159333229065,0.8902159333229065,66.76619499921799,0.42958119266323347,0.9855808615684509,0.9855808615684509,73.91856461763382,0.5241847285216577,0.9999996423721313,0.9999996423721313,74.99997317790985,0.2653543652824468,0.9984890818595886,0.9984890818595886,74.88668113946915,0.37199830062687395,0.4282229542732239,0.4282229542732239,32.11672157049179,0.7626304787691487
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.2911906242370605,-26.455953121185303,424.80898808025813,0.10620224702006453,3.80204044331831,0.0,0.0,0.27316588163375854,0.0,0.9832955002784729,1.0,0.6565291881561279,0.0,0.0,True,True,False,0.09299416467547417,0.9658998250961304,0.9658998250961304,72.44248688220978,0.3914535679883862,0.9955019950866699,0.9955019950866699,74.66264963150024,0.48488859713665755,1.0,1.0,75.0,0.2258806810719205,0.999871551990509,0.999871551990509,74.99036639928818,0.33252968673251176,0.9984154105186462,0.9984154105186462,74.88115578889847,0.7232193441434126
