policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-520.3262704871595,-2601.6313524357975,369.90045433785554,9.876554746639783,13.176403485424089,4.442300698097817,0.24712764099240303,0.6255121827125549,0.9626456499099731,1.003638505935669,1.3480125665664673,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-427.8473107755184,-2139.236553877592,301.4966789095623,8.290154567037348,14.193203858381791,4.400571516127093,0.2131902320931355,0.5660044550895691,0.9664366841316223,1.0052310228347778,1.2124168872833252,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-731.3139876022935,-3656.5699380114675,522.2293806969237,14.163996721379817,7.611992257462521,4.565791473637388,0.3801704477518797,0.6795604825019836,0.957879900932312,1.0008186101913452,1.4998780488967896,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-824.4760743528605,-4122.380371764302,592.8600328483991,13.89085063782386,9.794344924484486,4.526143616636707,0.37964901390175027,0.7090601921081543,0.9557559490203857,1.0016549825668335,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1090.7500184133648,-5453.750092066824,795.395461023997,16.994018511650495,0.5650008745624331,2.4453609863119197,0.45164917844037217,0.7081887722015381,0.9559549689292908,1.0012706518173218,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.1983324050902,-9360.991662025452,1383.6094478747907,24.726581278454205,0.0,1.6989352315368593,0.5889232202122608,0.7158206701278687,0.9560211896896362,1.0,1.509928822517395,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1674.6515661239623,-8373.257830619812,1231.8490274854187,24.46761923904552,0.0,1.6627163673653265,0.5868558088938395,0.7036712169647217,0.956175684928894,1.0,1.4889053106307983,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-961.2180207565427,-4806.090103782713,702.7468226322674,14.417233782560572,0.0,1.68094646050781,0.38172270854314166,0.6650604605674744,0.9593504667282104,1.0006908178329468,1.4043864011764526,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-625.3283781416715,-3126.641890708357,450.33026218992705,9.828844059658138,10.9743004735195,4.238299804482523,0.2622718792408705,0.6028695106506348,0.9629706144332886,1.0019348859786987,1.26068913936615,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-965.1121596544981,-4825.5607982724905,699.1926553091226,14.414133152975978,9.251386968516151,4.468289843939232,0.40176077994207543,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-630.8792716201394,-3154.3963581006974,450.3947256026391,11.947957632223108,14.69727966194853,4.440543171986443,0.2868771490951379,0.5616745352745056,0.9657692313194275,1.003152847290039,1.1919065713882446,0.0,0.0,0,1.0,1.0
random,1,32160,-517.6917309131939,-2588.4586545659695,366.9908653508651,10.024167182301653,15.357307638033722,4.504073349784506,0.24507857548693815,0.5038474202156067,0.9679566025733948,1.0048161745071411,1.0223095417022705,0.0,0.0,0,1.0,1.0
random,2,32256,-848.7545228421689,-4243.772614210844,608.6058335605092,16.308261621603833,8.783140588687068,4.405880757476552,0.4153929507980744,0.7434900999069214,0.9529054760932922,1.0015772581100464,1.5957118272781372,0.0,0.0,0,1.0,1.0
random,3,32352,-953.4759397357702,-4767.379698678851,688.2623350640771,15.936691637400315,11.23470672178653,4.324201115195639,0.41219198890030384,0.7599983215332031,0.9522029757499695,1.0019404888153076,1.6449626684188843,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.462649294734,-5732.31324647367,835.7810830670844,18.20343852207708,0.8102112808496342,4.363858444881044,0.47583597898483276,0.748468816280365,0.9534756541252136,1.0008612871170044,1.6076288223266602,0.0,0.0,0,1.0,1.0
random,5,32544,-1903.432315826416,-9517.16157913208,1406.581632271604,25.358847804688367,0.0,4.41928979378804,0.599908779685696,0.7682399153709412,0.9523369073867798,1.0,1.6223961114883423,0.0,0.0,0,1.0,1.0
random,6,32640,-1742.1947383880615,-8710.973691940308,1281.874560850887,25.628275150414368,0.0,4.261013666736253,0.6067857891321182,0.7737554907798767,0.9511739015579224,1.0,1.6499971151351929,0.0,0.0,0,1.0,1.0
random,7,32736,-1001.5155683368445,-5007.577841684222,732.4882394521302,15.233273917401789,0.0,4.40752429054489,0.3948039095848799,0.5783382058143616,0.9641039967536926,1.000813603401184,1.2130348682403564,0.0,0.0,0,1.0,1.0
random,8,32832,-755.7351563796401,-3778.6757818982005,546.3071264756541,11.880609428491368,12.33867153005093,4.540124813289822,0.3006217156847318,0.5397320985794067,0.9653367400169373,1.0034277439117432,1.1278029680252075,0.0,0.0,0,1.0,1.0
random,9,32928,-1101.7490059554577,-5508.745029777288,800.6891475671587,16.438534628131777,10.797673224796693,4.381813186687097,0.43108731259902316,0.7852956056594849,0.9502214193344116,1.0018926858901978,1.6300501823425293,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
