policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.8016408118938,-13930.214767307043,1138.7555439261523,30.093935201151908,0.0,6.415013295682949,0.5400267938772837,1.0864049196243286,0.9556294679641724,1.0038498640060425,2.616917371749878,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1266.3440699179966,-11397.09662926197,928.0394122192056,25.40725108827246,0.007391322881768928,6.336150243686583,0.4788446140786012,1.0335333347320557,0.9569627046585083,1.0094184875488281,2.407341480255127,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2025.746245516671,-18231.71620965004,1485.0172714642445,39.87501778256774,0.0,6.0887256036409125,0.7627918981015682,1.1604663133621216,0.9541598558425903,1.0,2.9030447006225586,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2302.374658054776,-20721.37192249298,1697.1085741377515,39.27021774456625,0.0,6.066467692178153,0.770052715515097,1.1715373992919922,0.9525831341743469,1.0,2.8831417560577393,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2830.47050942315,-25474.23458480835,2094.648168141059,45.94317476008837,0.0,5.745659161364607,0.8605518930902084,1.2081081867218018,0.9521560668945312,1.0,2.9801266193389893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3791.2220783233643,-34120.99870491028,2827.475126234227,51.077148147469416,0.0,5.595118675084358,0.9254611426343521,1.1434557437896729,0.9535166025161743,1.0,2.93692946434021,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3441.5389092763266,-30973.85018348694,2557.9695161414365,51.538255329376625,0.0,5.915748745742935,0.9306526761502028,1.142585277557373,0.9537356495857239,1.0,3.0432698726654053,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2524.212667359246,-22717.914006233215,1874.7214668015822,39.608336155335564,0.0,6.051028898897321,0.6974514524141947,1.0820896625518799,0.9558846950531006,1.0,2.5708587169647217,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1824.3590229401987,-16419.231206461787,1306.3426424253278,28.422749166460562,0.0,7.093579406294311,0.5303369971613089,1.1142038106918335,0.9544503092765808,1.011742115020752,2.465653419494629,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2711.676844967736,-24405.091604709625,2008.2682165481124,41.388277560623465,0.0,6.137221521553644,0.8085006860395273,1.2201364040374756,0.9507321715354919,1.0,2.977987766265869,0.0,0.0,0,1.0,1.0
random,0,32064,-1578.2832441859775,-14204.549197673798,1160.2369538271203,30.657715819892474,0.0,7.922574708729691,0.5604484888414542,0.9155443906784058,0.9659565687179565,1.0082101821899414,2.4161739349365234,0.0,0.0,0,1.0,1.0
random,1,32160,-1277.4105837792158,-11496.695254012942,936.8265781715756,25.71809114723328,0.019558467722530563,7.764847844649383,0.4760156186918418,1.081977128982544,0.9574114680290222,1.0100680589675903,2.5276989936828613,0.0,0.0,0,1.0,1.0
random,2,32256,-2061.8039010100892,-18556.235109090805,1511.903023705762,40.25788600193664,0.0,7.7999234369843835,0.7718305066227913,1.1943979263305664,0.956292450428009,1.0,3.0417964458465576,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.1692465411293,-21286.523218870163,1743.682598220226,39.8328810123603,0.0,7.685468385150933,0.7879361603409052,1.1789610385894775,0.9551680088043213,1.0,3.122121572494507,0.0,0.0,0,1.0,1.0
random,4,32448,-2882.0408240424263,-25938.367416381836,2133.165132620596,46.37007312521928,0.0,7.70069054848791,0.8726113165418307,1.233553409576416,0.9557263255119324,1.0,3.1827898025512695,0.0,0.0,0,1.0,1.0
random,5,32544,-3829.526230282254,-34465.73607254028,2855.8301311104733,51.490923235518494,0.0,8.125817915489025,0.9369128501663605,1.2957403659820557,0.9503738880157471,1.0,3.209700584411621,0.0,0.0,0,1.0,1.0
random,6,32640,-3513.9552294413247,-31625.597064971924,2610.723249487987,52.55110400504418,0.0,7.558384649471606,0.9612442025293907,1.270700216293335,0.9520131945610046,1.0,3.2124271392822266,0.0,0.0,0,1.0,1.0
random,7,32736,-2572.4821644888984,-23152.339480400085,1910.494415825405,40.113021879207736,0.0,7.883778833115284,0.7120049068083366,0.9184404015541077,0.9646643996238708,1.0,2.417508363723755,0.0,0.0,0,1.0,1.0
random,8,32832,-1826.562552538183,-16439.062972843647,1352.838866046778,29.14346631519038,0.0,7.579385562380106,0.5440511660029491,0.9761956334114075,0.963218629360199,1.0043556690216064,2.386373281478882,0.0,0.0,0,1.0,1.0
random,9,32928,-2780.591612603929,-25025.324513435364,2059.710282416164,42.005755910617154,0.0,7.791954355752648,0.8249068620304266,1.2191689014434814,0.9561067223548889,1.0,3.156033515930176,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
