policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915314483642579,-44.57657241821289,639.9115683756611,0.15997789209391527,6.490303082250143,0.0,0.0,0.3889794945716858,0.0,0.9756200313568115,1.0,0.8421686887741089,0.0,0.0,True,True,False,0.09374936521053315,-1.0,-1.0,-75.0,0.535625,0.9999661445617676,0.9999661445617676,74.99746084213257,0.4605276521883513,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.066191864013671,-55.33095932006836,789.3925138880626,0.19734812847201563,8.006413572109674,0.0,0.0,0.4843143820762634,0.0,0.9669275879859924,1.0,0.9605919122695923,0.0,0.0,True,True,False,0.09373226165771484,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5712499936297536,-0.9992280602455139,-0.9992280602455139,-74.94210451841354,0.4961251518345977,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9998260736465454,0.9998260736465454,74.9869555234909,0.4210594970928995
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.253821754455567,-56.26910877227783,805.7146346337413,0.20142865865843532,8.17196068177272,0.0,0.0,0.4831089377403259,0.0,0.9686052799224854,1.0,0.970375120639801,0.0,0.0,True,True,False,0.06803611144423485,-1.0,-1.0,-75.0,0.6068749936297536,-0.48604607582092285,-0.48604607582092285,-36.453455686569214,0.5134405432857181,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.14254653453826904,0.14254653453826904,10.690990090370178,0.415432660203231
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.975830841064454,-64.87915420532227,928.8908422574093,0.2322227105643523,9.421275367595774,0.0,0.0,0.544826090335846,0.0,0.9652804732322693,1.0,1.0744855403900146,0.0,0.0,True,True,False,0.09374130964279175,-1.0,-1.0,-75.0,0.6424999936297536,-0.9999934434890747,-0.9999934434890747,-74.9995082616806,0.5490653097100163,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9995430707931519,-0.9995430707931519,-74.96573030948639,0.45104138210023703
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.98080234527588,-59.904011726379395,923.5064469133955,0.2308766117283489,8.674034302634068,0.0,0.0,0.5416155457496643,0.0,0.9654833674430847,1.0,1.0678727626800537,0.0,0.0,True,True,False,0.0937496468424797,-1.0,-1.0,-75.0,0.6781249936297536,-1.0,-1.0,-75.0,0.5846903097100163,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.999981164932251,-0.999981164932251,-74.99858736991882,0.4866657111009485
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.86099910736084,-59.3049955368042,914.2334187215902,0.22855835468039754,8.586937385342535,0.0,0.0,0.5365283489227295,0.0,0.9658116698265076,1.0,1.0565639734268188,0.0,0.0,True,True,False,0.09361498206853866,-1.0,-1.0,-75.0,0.7137499936297537,-1.0,-1.0,-75.0,0.6203153097100164,0.9927990436553955,0.9927990436553955,74.45992827415466,0.26344214301360275,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.5222907111009485
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.647177124023438,-68.23588562011719,1057.956454983042,0.2644891137457605,9.936856003428222,0.0,0.0,0.5518611073493958,0.0,0.9655103087425232,1.0,1.1812832355499268,0.0,0.0,True,True,False,0.09374623373150826,-1.0,-1.0,-75.0,0.7493749936297537,-1.0,-1.0,-75.0,0.6559403097100164,-0.9997991323471069,-0.9997991323471069,-74.98493492603302,0.2990599871034684,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.5579157111009485
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.67077808380127,-58.35389041900635,900.4364134174388,0.22510910335435969,8.457349013023293,0.0,0.0,0.5286194086074829,0.0,0.9663344621658325,1.0,1.0400291681289673,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7849999936297537,-1.0,-1.0,-75.0,0.6915653097100164,1.0,1.0,75.0,0.2595863028929421,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.5935407111009485
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.851194763183594,-64.25597381591797,1042.7841824760794,0.2606960456190199,9.332918433160911,0.0,0.0,0.5434733629226685,0.0,0.966055691242218,1.0,1.1630771160125732,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8206249936297537,-1.0,-1.0,-75.0,0.7271903097100164,-1.0,-1.0,-75.0,0.2952113028929421,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.6291657111009485
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.039663887023925,-55.19831943511963,891.4961303554003,0.22287403258885008,7.978890366680832,0.0,0.0,0.5212670564651489,0.0,0.9668381810188293,1.0,1.0272034406661987,0.0,0.0,True,True,False,0.0922820370644331,-1.0,-1.0,-75.0,0.8562499936297537,-1.0,-1.0,-75.0,0.7628153097100164,0.9217086434364319,0.9217086434364319,69.12814825773239,0.2588280669678198,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.6647907111009486
