policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1497.8045047819614,-13480.240543037653,1103.2038429853815,29.160837245084622,0.0,4.539721080473348,0.5097719294329485,0.7420912384986877,0.9757772088050842,1.0022294521331787,2.2539865970611572,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1198.167547300458,-10783.507925704122,880.691575393073,24.199348350633954,0.0,4.382875595118713,0.4265930087616046,0.7665619850158691,0.973937451839447,1.0060902833938599,2.1595699787139893,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2009.948230213589,-18089.534071922302,1474.673053613683,39.288546445037355,0.0,5.11218736639696,0.7439656350761652,1.04738450050354,0.9637277722358704,1.0,2.9520010948181152,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2301.2238381173875,-20711.014543056488,1697.4796224274921,38.860492839226936,0.0,5.512229406940221,0.7569808947543303,1.0911784172058105,0.9642055630683899,1.0,3.05666446685791,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2841.7860983742607,-25576.074885368347,2104.411156617283,45.589485742622855,0.0,5.275546659405685,0.8495266853521267,1.0863971710205078,0.961570680141449,1.0,3.0228564739227295,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3773.3154803382026,-33959.83932304382,2814.5802100667383,50.78334739167076,0.0,5.110561544432655,0.9160414549211661,1.1189488172531128,0.9603023529052734,1.0,3.015650749206543,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3429.6148925357393,-30866.534032821655,2549.8151770197337,51.200540392603216,0.0,4.831700393309365,0.9200856623550256,1.11686110496521,0.9616490602493286,1.0,3.055088758468628,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2505.0745317671035,-22545.67078590393,1861.7810439712994,39.022076909914176,0.0,4.143003200859596,0.678956080848972,0.7918804287910461,0.972847580909729,1.0,2.2569901943206787,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1734.1160102180309,-15607.044091962278,1285.9569574316045,27.598948383098104,0.0,4.504666519605387,0.49954838305711746,0.8540121912956238,0.9701933860778809,1.004366159439087,2.3435628414154053,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2719.8129874865213,-24478.316887378693,2015.3765326227988,41.10580555122215,0.0,5.6975584854421575,0.799652449786663,1.0969090461730957,0.9635986089706421,1.0,3.1567611694335938,0.0,0.0,0,1.0,1.0
random,0,32064,-1598.1153488258522,-14383.038139432669,1174.4782176965186,31.042839281899433,0.0,7.82242061800454,0.5708919775982698,0.9834975004196167,0.9633641242980957,1.007229208946228,2.4926366806030273,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.5508516314958,-11605.957664683461,945.6920243732485,25.900646007552496,0.026180110574031,7.75053902400723,0.4817204674084981,0.8612086772918701,0.9677055478096008,1.0123687982559204,2.2496285438537598,0.0,0.0,0,1.0,1.0
random,2,32256,-2083.9697150654265,-18755.727435588837,1527.3167275997591,40.706604819062704,0.0,7.773941294785255,0.7886476541558901,1.1593549251556396,0.9572890400886536,1.0,3.0013585090637207,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.9518937269845,-21482.567043542862,1759.210461862751,40.217754783192504,0.0,7.760163458393071,0.80118386571606,1.2601696252822876,0.9531801342964172,1.0,3.194967269897461,0.0,0.0,0,1.0,1.0
random,4,32448,-2901.0803003311157,-26109.72270298004,2146.8818749921898,46.68596872288617,0.0,7.861141916152519,0.8820945030699173,1.2025959491729736,0.9553585052490234,1.0,3.094369888305664,0.0,0.0,0,1.0,1.0
random,5,32544,-3893.1867502000596,-35038.68075180054,2901.958945937155,52.39434290252393,0.0,7.609696327840174,0.9663797387232383,1.3085380792617798,0.9502196311950684,1.0,3.2289786338806152,0.0,0.0,0,1.0,1.0
random,6,32640,-3497.7786642710366,-31480.00797843933,2599.299885037452,52.23133815629808,0.0,7.9151594291100045,0.9508705735206604,1.2540947198867798,0.9529564380645752,1.0,3.164644956588745,0.0,0.0,0,1.0,1.0
random,7,32736,-2596.329147444831,-23366.96232700348,1927.6586192351965,40.47907575833233,0.0,7.748373109211114,0.7244475322465102,1.0497620105743408,0.9588794112205505,1.0,2.5255138874053955,0.0,0.0,0,1.0,1.0
random,8,32832,-1859.7809372817476,-16738.02843553573,1376.9775727631475,29.56379834199106,0.05873949413733565,7.620565629358985,0.5581761399904887,0.9824298024177551,0.964485764503479,1.010270118713379,2.496736764907837,0.0,0.0,0,1.0,1.0
random,9,32928,-2769.112320052253,-24922.010880470276,2051.15645266457,41.85883556635963,0.0,7.6409965274713905,0.8221205870310465,1.3065359592437744,0.9525642991065979,1.0,3.3107388019561768,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
