policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1540.5639557225836,-13865.075601503253,1133.5345069760313,29.92871913257477,0.0,4.75870877889532,0.5367041155695915,0.8861017823219299,0.9697092175483704,1.0071444511413574,2.3705968856811523,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.1158354547288,-11296.04251909256,919.7129973656645,25.151698301624492,0.2878442236292492,6.339309256063233,0.47518992858628434,0.8246425986289978,0.9718562364578247,1.0148125886917114,2.1547861099243164,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2020.3056374920739,-18182.750737428665,1481.990746679093,39.53077565367494,0.0,4.894650422505085,0.7507244721055031,1.0167793035507202,0.9636480212211609,1.0,2.8888771533966064,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2301.115765624576,-20710.041890621185,1697.2634652169863,38.94726680576969,0.0,4.580815408690729,0.7583993263542652,1.0449299812316895,0.9628903865814209,1.0,2.957132577896118,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2823.080947558085,-25407.728528022766,2090.0055591724904,45.641918574254305,0.0,4.751018892853606,0.8497396415720383,1.0539393424987793,0.9619676470756531,1.0,2.90872859954834,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3744.951815923055,-33704.566343307495,2793.7787263538607,50.460071823066755,0.0,4.817520322932651,0.905561255911986,1.0697898864746094,0.9619870185852051,1.0,2.9512410163879395,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3428.7149308522544,-30858.434377670288,2548.9233716648946,51.33131787231105,0.0,4.908073880867693,0.9221769931415716,1.0390924215316772,0.9641047716140747,1.0,2.9450149536132812,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2520.0711082882353,-22680.639974594116,1872.4886735893997,39.350910448320064,0.0,4.806034595959381,0.6875719036906958,0.9152399897575378,0.9678998589515686,1.0,2.3395307064056396,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1782.2968246075843,-16040.671421468258,1319.015537019366,28.414137786883657,0.3456422410972809,5.959373801694783,0.5395747280369202,0.8499293923377991,0.9692679047584534,1.0140228271484375,2.3247618675231934,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2700.937133365207,-24308.434200286865,2001.3808912798181,40.97714252425067,0.0,4.4713930638906545,0.7942179217934608,1.090834140777588,0.9614501595497131,1.0,3.1005735397338867,0.0,0.0,0,1.0,1.0
