policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.57125473022461,-230.14129257202148,1866.7499230723479,0.46668748076808697,18.93351109476129,0.0,0.0,0.7418535351753235,0.0,0.9766337275505066,1.0,2.29990291595459,0.0,0.0,True,True,False,0.1237279457040131,-0.9999971389770508,-0.7999977469444275,-59.99983102083206,0.5284999197348952,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9997069239616394,-0.7997655272483826,-59.98241454362869,0.5284916469082236,-0.9486507177352905,-0.7589206099510193,-56.91904574632645,0.5270365467295051,0.9986916780471802,0.7989533543586731,59.92150157690048,0.468462367591105,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.9963763952255249,0.7971011400222778,59.78258550167084,0.4685354813149101,0.3051066994667053,0.24408535659313202,18.3064017444849,0.490365051713429
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.62095684475369,-230.5886116027832,1869.6578072558623,0.46741445181396557,18.963004310092582,0.0,0.0,0.7434649467468262,0.0,0.9758865237236023,1.0,2.296510696411133,0.0,0.0,True,True,False,0.11865837562945672,-0.999995768070221,-0.7999966144561768,-59.99974608421326,0.5569997991248965,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9998077154159546,-0.7998461723327637,-59.988462924957275,0.5569861667975783,-0.8997049927711487,-0.719763994216919,-53.98229956626892,0.5526781390234828,0.999444842338562,0.7995558977127075,59.966692328453064,0.4369009505761297,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.9988132119178772,0.7990505695343018,59.92879271507263,0.4369940114648718,-0.012791769579052925,-0.010233416222035885,-0.7675062166526914,0.490729617166339
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-25.692838668823242,-231.23554801940918,1874.5642819267232,0.4686410704816808,19.01276822944179,0.0,0.0,0.747303307056427,0.0,0.9748719930648804,1.0,2.2903835773468018,0.0,0.0,True,True,False,0.12588730361312628,-0.999995768070221,-0.7999966144561768,-59.99974608421326,0.5854996785148978,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9998068809509277,-0.7998455166816711,-59.988413751125336,0.5854806633293628,-0.8998467922210693,-0.7198774218559265,-53.99080663919449,0.5783237721771002,0.9994857311248779,0.7995886206626892,59.96914654970169,0.4053382418657604,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,0.9996423721313477,0.7997139096260071,59.97854322195053,0.40542635713752945,-0.4937092661857605,-0.3949674069881439,-29.622555524110794,0.5048003310402916
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-25.81814744737413,-232.3633270263672,1883.7239478598349,0.4709309869649587,19.105670141168375,0.0,0.0,0.7519077062606812,0.0,0.9740474820137024,1.0,2.293381929397583,0.0,0.0,True,True,False,0.130756364017725,-0.9999952912330627,-0.7999962568283081,-59.99971926212311,0.6139995451644062,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3736842109968788,-0.9998093247413635,-0.7998474836349487,-59.988561272621155,0.6139752299338578,-0.8909479975700378,-0.7127584218978882,-53.456881642341614,0.6037157909572124,0.9995189905166626,0.799615204334259,59.97114032506943,0.3737744837999344,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,0.9999226927757263,0.7999381422996521,59.99536067247391,0.3738498515204379,-0.8268965482711792,-0.6615172624588013,-49.613794684410095,0.5283668835153864
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.016461690266926,-216.14815521240234,1886.3188974646619,0.47157972436616546,17.717250244436837,0.0,0.0,0.7548768520355225,0.0,0.9736915230751038,1.0,2.290673017501831,0.0,0.0,True,True,False,0.1341883208602667,-0.9999935030937195,-0.7999948263168335,-59.99961197376251,0.6424993608519435,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3421052655107097,-0.9997195601463318,-0.7997756600379944,-59.98317450284958,0.6424672378227113,-0.9499847292900085,-0.7599877715110779,-56.99908286333084,0.6307903553172945,0.9995311498641968,0.7996249198913574,59.97186899185181,0.3422103422252755,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,0.9999980330467224,0.7999984622001648,59.99988466501236,0.3422709648546419,-0.9966610074043274,-0.7973288297653198,-59.79966223239899,0.5567717230757759
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.735320197211372,-213.61788177490234,1864.585094321228,0.466146273580307,17.513115498412134,0.0,0.0,0.7446656227111816,0.0,0.9739915132522583,1.0,2.2641119956970215,0.0,0.0,True,True,False,0.1340275749564171,-0.9999915957450867,-0.7999932765960693,-59.9994957447052,0.6709991213306784,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9999998807907104,0.7999998927116394,59.999991953372955,0.3105263223773555,-0.9997037053108215,-0.7997629642486572,-59.98222231864929,0.6709587934240697,-0.9368976354598999,-0.749518096446991,-56.21385723352432,0.6574919375032185,0.9995120167732239,0.7996096014976501,59.97072011232376,0.3106468053240525,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,0.999999463558197,0.7999995946884155,59.999969601631165,0.31069203348536234,-0.9990673065185547,-0.7992538809776306,-59.944041073322296,0.585245142585604
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.618057674831814,-212.56251907348633,1855.55902573833,0.4638897564345825,17.428338149247267,0.0,0.0,0.7392673492431641,0.0,0.974095344543457,1.0,2.253143072128296,0.0,0.0,True,True,False,0.13381913043558596,-0.9999886155128479,-0.7999908924102783,-59.999316930770874,0.6994987968727946,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9999996423721313,0.7999997138977051,59.99997854232788,0.2789473863024461,-0.9996821880340576,-0.7997457385063171,-59.980930387973785,0.6994497353583573,-0.9224855303764343,-0.7379884123802185,-55.34913092851639,0.6837827746942639,0.9994706511497498,0.7995765209197998,59.968239068984985,0.279084574235113,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,0.9999998211860657,0.7999998927116394,59.999991953372955,0.27911309035200815,-0.9996488690376282,-0.7997190952301025,-59.97893214225769,0.6137351353531764
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.482513003879124,-211.3426170349121,1845.1000467830454,0.46127501169576135,17.330102189409754,0.0,0.0,0.7333236336708069,0.0,0.9742211103439331,1.0,2.2406203746795654,0.0,0.0,True,True,False,0.13348231315612794,-0.9999834895133972,-0.7999867796897888,-59.99900847673416,0.7279983258992433,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999988675117493,0.7999991178512573,59.9999338388443,0.24736847375568594,-0.9996562600135803,-0.7997249960899353,-59.97937470674515,0.7279399383440612,-0.899968683719635,-0.719974935054779,-53.99812012910843,0.7094318817555904,0.9993990659713745,0.7995192408561707,59.9639430642128,0.2475246042013168,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,0.9999998807907104,0.7999998927116394,59.999991953372955,0.24753414721865397,-0.9998146295547485,-0.7998517155647278,-59.988878667354584,0.6422298527201697
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.25145763821072,-200.26311874389648,1831.195714075875,0.45779892851896875,16.38920164097908,0.0,0.0,0.7267975211143494,0.0,0.9744417071342468,1.0,2.2227835655212402,0.0,0.0,True,True,False,0.13382484912872314,-0.9999690651893616,-0.7999752759933472,-59.99814569950104,0.7564974451065063,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7565000016987328,0.9999984502792358,0.7999987602233887,59.99990701675415,0.21578957532581533,-0.9994509220123291,-0.7995607256889343,-59.967054426670074,0.7564242891967295,-0.9230899214744568,-0.7384719252586365,-55.385394394397736,0.7357399440929293,0.9992078542709351,0.799366295337677,59.952472150325775,0.21597067149061902,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.21595519937966992,-0.9999403953552246,-0.7999523282051086,-59.99642461538315,0.6707281544124768
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.11943923102485,-199.07495307922363,1820.583097585768,0.455145774396442,16.29421872339262,0.0,0.0,0.7207511067390442,0.0,0.9745630025863647,1.0,2.210207462310791,0.0,0.0,True,True,False,0.13339079171419144,-0.99994957447052,-0.799959659576416,-59.9969744682312,0.7849960079789161,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000000000004,0.9999948740005493,0.7999958992004395,59.99969244003296,0.18421078983106115,-0.9993312358856201,-0.799465000629425,-59.95987504720688,0.7849052298441528,-0.8944777846336365,-0.7155822515487671,-53.66866886615753,0.7612325618043542,0.9990172982215881,0.7992138266563416,59.94103699922562,0.18442275728050028,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.18437625154068588,-0.9999486804008484,-0.7999589443206787,-59.9969208240509,0.699226691803901
