policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.080486488342284,-55.402432441711426,794.3587812958413,0.1985896953239603,8.05678393929307,0.0,0.0,0.4696633219718933,0.0,0.9702053070068359,1.0,0.9665958881378174,0.0,0.0,True,True,False,0.09374979436397553,1.0,1.0,75.0,0.4605263157894737,-0.9999890327453613,-0.9999890327453613,-74.9991774559021,0.5356246092915535,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.074008369445801,-45.370041847229004,652.4957896483556,0.1631239474120889,6.617938546508447,0.0,0.0,0.38001662492752075,0.0,0.9780982732772827,1.0,0.848058819770813,0.0,0.0,True,True,False,0.08853270560503006,1.0,1.0,75.0,0.42105263157894735,0.7217442989349365,0.7217442989349365,54.13082242012024,0.5071347027546481,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.866394805908204,-54.331974029541016,776.9459074031602,0.19423647685079004,7.880173865836552,0.0,0.0,0.4601239562034607,0.0,0.9707835912704468,1.0,0.9458850622177124,0.0,0.0,True,True,False,0.09348571188747883,1.0,1.0,75.0,0.381578947368421,-0.9860800504684448,-0.9860800504684448,-73.95600378513336,0.5422638045525865,1.0,1.0,75.0,0.381578947368421,-0.999824583530426,-0.999824583530426,-74.98684376478195,0.6068687507882715,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.456693649291992,-32.28346824645996,464.1714635849894,0.11604286589624735,4.707859069410755,0.0,0.0,0.295162558555603,0.0,0.9818786978721619,1.0,0.7043117880821228,0.0,0.0,True,True,False,0.09374933727085591,1.0,1.0,75.0,0.3421052631578947,0.9999978542327881,0.9999978542327881,74.9998390674591,0.5027902050433974,1.0,1.0,75.0,0.3421052631578947,0.9999668002128601,0.9999668002128601,74.99751001596451,0.5673963770956586,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.947900390625,-39.739501953125,611.3492671479435,0.15283731678698587,5.742097991687059,0.0,0.0,0.35566604137420654,0.0,0.9799925684928894,1.0,0.8075153231620789,0.0,0.0,True,True,False,0.09374790228903293,1.0,1.0,75.0,0.30263157894736836,0.9998881220817566,0.9998881220817566,74.99160915613174,0.463320937066486,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6030213770956586,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.8385233879089355,-29.192616939544678,449.2372199974852,0.1123093049993713,4.21946058882638,0.0,0.0,0.2870102524757385,0.0,0.9823959469795227,1.0,0.6867848634719849,0.0,0.0,True,True,False,0.09374997094273567,1.0,1.0,75.0,0.26315789473684204,0.9999984502792358,0.9999984502792358,74.99988377094269,0.42384731402914777,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.5635476928851323,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.375637626647949,-36.878188133239746,566.9911473028151,0.14174778682570377,5.325464351041691,0.0,0.0,0.3350111246109009,0.0,0.9809566736221313,1.0,0.7667431831359863,0.0,0.0,True,True,False,0.08688458874821663,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.38437362981862144,1.0,1.0,75.0,0.2236842105263157,-0.6338447332382202,-0.6338447332382202,-47.538354992866516,0.5861284115067439,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.6741132736206055,-28.370566368103027,436.2757989626971,0.10906894974067427,4.097720441757132,0.0,0.0,0.27939558029174805,0.0,0.9829005002975464,1.0,0.6715377569198608,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.3448999456080951,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.5466547272962176,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334546089172363,-26.672730445861816,427.7290469321997,0.10693226173304993,3.8281749700431873,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09374999441206455,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.3054262613975688,1.0,1.0,75.0,0.14473684210526305,0.9999997019767761,0.9999997019767761,74.99997764825821,0.5071810548497658,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260251998901367,-26.301259994506836,421.7302274098529,0.10543255685246322,3.774485535318183,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.26595257718704246,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.4677073706392395,1.0,1.0,75.0,0.10526315789473674
