policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1523.9619820680882,-13715.657838612795,1121.6941851217607,29.699463147446295,0.0,4.837110729314318,0.5270720360179743,1.0092486143112183,0.9611636996269226,1.0048425197601318,2.4848785400390625,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.842859968543,-11248.585739716887,915.9045205438059,25.170139345440475,0.2074482465745196,5.672376573881602,0.4729834658404191,0.8837785124778748,0.9661555886268616,1.0166497230529785,2.1708083152770996,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2023.4255842367809,-18210.830258131027,1484.6072284084394,39.50874021369964,0.0,5.161262624108327,0.7485763635486364,1.0926520824432373,0.9593811631202698,1.0,2.8979861736297607,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2389.6935847600303,-21507.24226284027,1703.9773147429319,38.94713825568215,0.0,5.197921257471557,0.7572966876129309,1.1660810708999634,0.9560432434082031,1.0,2.9315903186798096,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2834.9795138041177,-25514.81562423706,2099.3419734969516,45.61875781230265,0.0,4.869961017363111,0.8479370524485906,1.1152281761169434,0.957436740398407,1.0,2.969059705734253,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3766.7265266842314,-33900.53874015808,2809.7824215202063,50.778742576470904,0.0,5.2266874504853345,0.9134217519313097,1.1285598278045654,0.959263265132904,1.0,3.0649807453155518,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3422.586177190145,-30803.275594711304,2544.539888691324,51.24419864394986,0.0,5.102602803814073,0.9188326907654604,1.1456060409545898,0.958087146282196,1.0,3.046354293823242,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2516.0341243743896,-22644.307119369507,1869.6781908966627,39.278140658900156,0.0,5.156100871904318,0.6846024058759212,1.0320465564727783,0.9591801166534424,1.0,2.441646099090576,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1783.346445283956,-16050.118007555604,1319.938040528102,28.335838477940342,0.3724935757998744,6.041797584486119,0.5381203684955835,0.9489904642105103,0.962341845035553,1.0139915943145752,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2777.8597236739265,-25000.737513065338,2014.1674600625147,41.09308238347694,0.0,5.223464242622327,0.7967084515839815,1.2173285484313965,0.952879786491394,1.0,3.081993818283081,0.0,0.0,3,1.0,1.0
random,0,32064,-1574.2210709088379,-14167.98963817954,1157.4080635669009,30.58807478665767,0.0,7.684196378782508,0.5577278379350901,0.9028205871582031,0.9661439657211304,1.0098158121109009,2.502166271209717,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.2167685499621,-11593.95091694966,944.2595418788984,25.87347755162591,0.0813245735613006,8.045431042719187,0.4853914026170969,0.8580707311630249,0.9675062894821167,1.0126911401748657,2.175668954849243,0.0,0.0,0,1.0,1.0
random,2,32256,-2120.836565732956,-19087.529091596603,1553.7592551231626,41.40967606847698,0.0,7.735532300166142,0.8090307184805473,1.2150309085845947,0.9554795026779175,1.0,3.097105026245117,0.0,0.0,0,1.0,1.0
random,3,32352,-2385.792788134681,-21472.135093212128,1758.4587408980544,40.244289170113916,0.0,7.990039384987358,0.799503102277716,1.211376667022705,0.954761266708374,1.0,3.0641417503356934,0.0,0.0,0,1.0,1.0
random,4,32448,-2916.3002416822646,-26246.70217514038,2157.975065685022,46.87607054509135,0.0,7.600225006677803,0.889026497801145,1.2337071895599365,0.955298900604248,1.0,3.1348626613616943,0.0,0.0,0,1.0,1.0
random,5,32544,-3825.6452113257515,-34430.80690193176,2852.7627035386668,51.474642546823816,0.0,7.72992413156087,0.9378869620462259,1.1977698802947998,0.9560979008674622,1.0,3.1177570819854736,0.0,0.0,0,1.0,1.0
random,6,32640,-3489.1063221825493,-31401.956899642944,2592.872522117416,52.16431884212034,0.0,7.9564114663190155,0.9483518817772468,1.1811959743499756,0.9556922912597656,1.0,3.0816586017608643,0.0,0.0,0,1.0,1.0
random,7,32736,-2585.589012145996,-23270.301109313965,1920.1453785380415,40.220273896255094,0.0,7.930866003099436,0.7160342714438835,0.9239404797554016,0.9641553163528442,1.0,2.4644856452941895,0.0,0.0,0,1.0,1.0
random,8,32832,-1814.2083091470931,-16327.874782323837,1343.2032182186376,28.971626933467633,0.01950117411784577,7.656425416112151,0.5451178072641293,0.9198017120361328,0.964686930179596,1.009203553199768,2.3537466526031494,0.0,0.0,0,1.0,1.0
random,9,32928,-2782.8095919291177,-25045.28632736206,2061.19255842137,42.0525907039173,0.0,7.739234256787662,0.8269855938851833,1.2134785652160645,0.9568564295768738,1.0,3.1518874168395996,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
