policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.545088662041557,-265.905797958374,2141.1250441378797,0.5352812610344699,21.716360760168445,0.0,0.0,0.970158040523529,0.0,0.9641206860542297,1.0,2.5304861068725586,0.0,0.0,True,True,False,0.10799999982118606,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9999994039535522,0.6399996280670166,47.999972105026245,0.4747368567868283,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.340607537163628,-264.06546783447266,2129.915541372611,0.5324788853431528,21.60266837837171,0.0,0.0,0.9664443731307983,0.0,0.9642100930213928,1.0,2.515632390975952,0.0,0.0,True,True,False,0.10744204111397267,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9535028338432312,0.6102418303489685,45.76813727617264,0.45064836348357956,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.64575915866428,-266.8118324279785,2150.0734553701477,0.5375183638425369,21.807120021091723,0.0,0.0,0.9900638461112976,0.0,0.9627488851547241,1.0,2.5237627029418945,0.0,0.0,True,True,False,0.09679917097091675,0.9999998807907104,0.6399999260902405,47.999994456768036,0.4242105256570013,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.06659720093011856,0.04262220859527588,3.196665644645691,0.44896590788113444,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.828836017184788,-259.4595241546631,2093.4661336577847,0.5233665334144462,21.232980260624082,0.0,0.0,0.9499539136886597,0.0,0.9647483825683594,1.0,2.4708118438720703,0.0,0.0,True,True,False,0.10755284093320369,0.9999977350234985,0.6399986147880554,47.99989610910416,0.3989474224416833,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9627383947372437,0.6161525845527649,46.21144384145737,0.42464409533299896,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.988670772976345,-251.8980369567871,2181.804263695085,0.5454510659237712,20.492596546756086,0.0,0.0,1.0213022232055664,0.0,0.9609400629997253,1.0,2.5427398681640625,0.0,0.0,True,True,False,0.10799673646688461,0.9999837279319763,0.6399896144866943,47.999221086502075,0.37368467450141907,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9997437000274658,-0.6398360133171082,-47.98770099878311,0.44743825330742093,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.334865781995987,-237.01379203796387,2059.0336600580486,0.5147584150145121,19.339473652095222,0.0,0.0,0.9337635040283203,0.0,0.9653106331825256,1.0,2.4288392066955566,0.0,0.0,True,True,False,0.10792077966034412,0.999660074710846,0.6397824883460999,47.98368662595749,0.3484301025930204,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9937376379966736,0.6359921097755432,47.69940823316574,0.4223333016057548,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.613693237304688,-248.5232391357422,2152.596055311733,0.5381490138279332,20.218258449515453,0.0,0.0,1.0069224834442139,0.0,0.9614526033401489,1.0,2.5065927505493164,0.0,0.0,True,True,False,0.10792561881244182,0.9938037395477295,0.6360344290733337,47.70258218050003,0.3233234803927572,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999972581863403,-0.6399982571601868,-47.99986928701401,0.44513323951708644,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.416503058539497,-246.74852752685547,2139.1286304497044,0.5347821576124261,20.091765661498847,0.0,0.0,0.9983644485473633,0.0,0.9618408679962158,1.0,2.4914278984069824,0.0,0.0,True,True,False,0.10557472743093968,0.9374234080314636,0.5999509692192078,44.99632269144058,0.299641205291999,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.8604699969291687,-0.550700843334198,-41.30256325006485,0.46475195706086725,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.120706770155167,-235.08636093139648,2133.3525628288044,0.5333381407072011,19.0935054373178,0.0,0.0,0.9976612329483032,0.0,0.9617579579353333,1.0,2.4807751178741455,0.0,0.0,True,True,False,0.10662843324244023,0.8858190178871155,0.5669242143630981,42.51931607723236,0.27726261788292933,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9998831748962402,-0.6399252414703369,-47.99439311027527,0.487549293788248,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.02311282687717,-234.20801544189453,2125.555365360924,0.531388841340231,19.02372051998027,0.0,0.0,0.9936872124671936,0.0,0.9619045853614807,1.0,2.4706223011016846,0.0,0.0,True,True,False,0.10635798163712025,0.8631660342216492,0.552426278591156,41.4319708943367,0.2554563174122258,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999985694885254,-0.6399990916252136,-47.99993187189102,0.5103492614273962,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
