policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1519.079349074099,-13671.71414166689,1117.1726527779294,29.541819833986665,0.0,6.529554625406573,0.5348600875586271,1.0213022232055664,0.9609400629997253,1.008129596710205,2.5427398681640625,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1245.4582233644194,-11209.124010279775,912.6316094115429,24.857635679010855,0.003476895099796878,6.739242512826621,0.4731202218681574,1.0028884410858154,0.9595857858657837,1.011916995048523,2.356076717376709,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.3105487293667,-17903.7949385643,1458.5293630096587,39.40829666501668,0.0,7.308408573922963,0.7466962660352389,1.1130681037902832,0.956365704536438,1.0015696287155151,2.770296812057495,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2269.572726541095,-20426.154538869858,1673.3616478439408,38.82518308055114,0.0,6.7610967027027264,0.7545871169616779,1.1752874851226807,0.9540671706199646,1.0001107454299927,2.972377300262451,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2784.6563162273833,-25061.906846046448,2060.6797113865546,45.56558051084539,0.0,7.556130608018807,0.847277752434214,1.1824809312820435,0.9536726474761963,1.0,2.914912462234497,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3730.129977756076,-33571.16979980469,2781.931035324021,50.63496871105599,0.0,6.803595048271463,0.9101583628604809,1.1596696376800537,0.9543592929840088,1.0,3.0036203861236572,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3384.3308720058867,-30458.97784805298,2515.2956590315366,51.142504998046206,0.0,7.365990099828626,0.9167743052045504,1.156692624092102,0.9546138048171997,1.0,3.0162503719329834,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.234447479248,-22331.110027313232,1843.094029037343,39.181447176371876,0.0,7.045930991486223,0.6825341017295917,1.0270071029663086,0.9596519470214844,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1717.903864387009,-15461.13477948308,1271.9099439735544,27.82372347959972,0.0,6.986333929192226,0.5161086823791265,1.0393974781036377,0.9576771259307861,1.0097469091415405,2.367353916168213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2674.1983147197298,-24067.78483247757,1980.7912634470772,40.9815741387938,0.0,7.152009910289211,0.7943705966075262,1.2399344444274902,0.9516026377677917,1.0010528564453125,2.9658658504486084,0.0,0.0,0,1.0,1.0
random,0,32064,-1561.3469335056013,-14052.122401550412,1148.0421337481368,30.333943544348585,0.0,7.76469028999427,0.5520187498380741,0.9221950173377991,0.967781126499176,1.0118693113327026,2.4388411045074463,0.0,0.0,0,1.0,1.0
random,1,32160,-1286.426601594521,-11577.839414350688,943.0654119584547,25.847046806095022,0.013314415454055505,7.808152662645646,0.48425690829753876,0.8537554144859314,0.9668999314308167,1.0116139650344849,2.2445359230041504,0.0,0.0,0,1.0,1.0
random,2,32256,-2095.7335474093757,-18861.60192668438,1535.779051837891,40.89463856787006,0.0,8.029922151145183,0.7950486211727062,1.2145164012908936,0.9556922912597656,1.0,3.101512908935547,0.0,0.0,0,1.0,1.0
random,3,32352,-2384.658969137404,-21461.930722236633,1757.1749123847896,40.32614570478472,0.0,8.228251980843925,0.803559523075819,1.2911144495010376,0.9509863257408142,1.0,3.221433639526367,0.0,0.0,0,1.0,1.0
random,4,32448,-2947.677743911743,-26529.09969520569,2180.178556539845,47.5016364709536,0.0,7.936526593282861,0.9086725134402514,1.2046434879302979,0.9558356404304504,1.0,3.099201202392578,0.0,0.0,0,1.0,1.0
random,5,32544,-3837.6858420901826,-34539.172578811646,2861.199051764128,51.72318579010971,0.0,7.920613026830746,0.9465406481176615,1.2121152877807617,0.9547929167747498,1.0,3.0788233280181885,0.0,0.0,0,1.0,1.0
random,6,32640,-3517.6851153903535,-31659.166038513184,2613.473915543145,52.53425141887965,0.0,7.857076997440712,0.9624949892361959,1.2598755359649658,0.9528059959411621,1.0,3.1481974124908447,0.0,0.0,0,1.0,1.0
random,7,32736,-2580.2473873562285,-23222.226486206055,1915.8101808300235,40.28096972138337,0.0,8.091443795915712,0.7187132971982161,1.1064835786819458,0.9563874006271362,1.0,2.6400256156921387,0.0,0.0,0,1.0,1.0
