policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-507.6868856191635,-2538.4344280958176,360.4477548046366,9.679807252804892,13.033388343705836,4.719340742694437,0.24498778892060122,0.45800870656967163,0.9721872806549072,1.0078692436218262,1.0119351148605347,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-416.0582496535033,-2080.2912482675165,292.75587573413367,8.088330096728328,14.006034368154493,4.62993434037396,0.2110512467722098,0.4457162022590637,0.9729162454605103,1.0050337314605713,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-721.5018212974071,-3607.5091064870358,514.5376792297177,14.036771490391857,7.653087663477905,5.02565517684737,0.38132155127823353,0.6696639657020569,0.9596751928329468,1.0009740591049194,1.49666428565979,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-823.4746599704027,-4117.373299852014,592.1911125990108,13.823560739483469,9.716085071830593,4.958024995922249,0.3789424952119589,0.6936589479446411,0.957553505897522,1.0016800165176392,1.4941298961639404,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1035.0413692370057,-5175.206846185029,753.2159262833305,16.365235142649283,0.11731947521179055,4.992672632502496,0.44685446719328564,0.7232965230941772,0.956818163394928,1.0005848407745361,1.5491440296173096,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1873.5249141693116,-9367.624570846558,1384.3306719317502,24.907032686565913,0.0,4.873237448042332,0.5919197332113981,0.7661200165748596,0.9535239338874817,1.0,1.6643626689910889,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.137893295288,-8390.68946647644,1234.2135623515503,24.648739387422438,0.0,4.948365125151498,0.5900376246621212,0.7661179900169373,0.9518494606018066,1.0,1.6602579355239868,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-940.8804513394832,-4704.402256697416,686.8973694902776,14.32185287640715,0.0,4.291900265705925,0.3837630556275447,0.5275547504425049,0.9661677479743958,1.0006903409957886,1.1216845512390137,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-599.9889385066926,-2999.9446925334632,431.0250312517409,9.577695285216464,10.82516212724274,5.1862012670219855,0.260969128459692,0.5067601799964905,0.9682115912437439,1.0016733407974243,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-966.2115445792675,-4831.0577228963375,700.0701315071169,14.402268945550361,9.19365437888649,5.147337803976985,0.4016624502837658,0.7738975882530212,0.9528887867927551,1.0016868114471436,1.636958360671997,0.0,0.0,0,1.0,1.0
random,0,32064,-605.0302252629772,-3025.151126314886,431.7007551099431,11.431401866950068,14.451188281615845,4.464848489452867,0.2757558921972911,0.5290038585662842,0.9672959446907043,1.0032886266708374,1.1200064420700073,0.0,0.0,0,1.0,1.0
random,1,32160,-535.5671601701528,-2677.835800850764,379.8574714174019,10.341560200977312,15.399616899326851,4.402389810995373,0.25402074803908664,0.4829685688018799,0.9708597660064697,1.0055723190307617,1.044947862625122,0.0,0.0,0,1.0,1.0
random,2,32256,-843.2054479807615,-4216.027239903808,604.3764212450487,16.191357981238752,9.005917851127212,4.5095281835062195,0.41386727181573707,0.7410370707511902,0.9528394937515259,1.0016201734542847,1.5800379514694214,0.0,0.0,0,1.0,1.0
random,3,32352,-960.2641605846584,-4801.320802923292,693.3435363797573,16.046502561863292,11.207891110087797,4.469742743053939,0.4141000167777141,0.7473544478416443,0.9529515504837036,1.0016791820526123,1.5867396593093872,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.2857885211706,-5736.428942605853,836.6963415189797,18.218864939397804,0.8515519260282916,4.591199521973707,0.47310233240326244,0.7215038537979126,0.9528729319572449,1.0010420083999634,1.5135143995285034,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.5677547454834,-9587.838773727417,1417.2544604978384,25.459553641628418,0.0,4.369943703737736,0.6019759153326353,0.7567005753517151,0.9520797729492188,1.0,1.61553955078125,0.0,0.0,0,1.0,1.0
random,6,32640,-1771.733355140686,-8858.66677570343,1303.4980688055578,26.09484492878181,0.0,4.496544031966991,0.6181890039394299,0.7766380310058594,0.9506859183311462,1.0,1.5788884162902832,0.0,0.0,0,1.0,1.0
random,7,32736,-1019.9469411820173,-5099.734705910087,745.8993020414827,15.532039222601895,0.0,4.502799443241878,0.40289368604620296,0.5871458053588867,0.963476836681366,1.0010846853256226,1.1965138912200928,0.0,0.0,0,1.0,1.0
random,8,32832,-755.2053917348385,-3776.0269586741924,545.643587455274,11.903481117062768,12.305554329581636,4.347871885457049,0.30344435075918835,0.5486981868743896,0.9649403095245361,1.0026447772979736,1.1361489295959473,0.0,0.0,0,1.0,1.0
random,9,32928,-1136.789937567711,-5683.949687838554,826.3627095144142,16.910791956313915,10.383391381534423,4.261266063011288,0.44665029769142467,0.7969673275947571,0.9508137702941895,1.0017870664596558,1.669029712677002,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
