policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.9089342403386,0.15997723356008464,6.490276365532634,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839325523376464,-44.196627616882324,632.4415244164356,0.1581103811041089,6.414538161393699,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.8331122994422913,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.71824893951416,-43.5912446975708,623.6910924430958,0.15592277311077396,6.3257869051041,0.0,0.0,0.38020801544189453,0.0,0.976131021976471,1.0,0.8226065635681152,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.63991413116455,-43.199570655822754,618.0714442082262,0.15451786105205656,6.268789622881934,0.0,0.0,0.37694764137268066,0.0,0.9763443470001221,1.0,0.8157680034637451,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967947673797608,-39.83973836898804,612.7292134510753,0.15318230336276883,5.7550591373392255,0.0,0.0,0.3737809658050537,0.0,0.9765435457229614,1.0,0.8092127442359924,0.0,0.0,True,True,False,0.09374997429549695,-1.0,-1.0,-75.0,0.6781250000000001,0.9999986290931702,0.9999986290931702,74.99989718198776,0.30263163306211166,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.3026315813001833
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842952823638916,-39.21476411819458,603.0315254961351,0.1507578813740338,5.663973603222449,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976453304290771,0.0,0.0,True,True,False,0.09374996647238731,-1.0,-1.0,-75.0,0.7137500000000001,0.9999985694885254,0.9999985694885254,74.9998927116394,0.2631580053191436,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999996423721313,0.9999996423721313,74.99997317790985,0.2631579112065465
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756089878082276,-38.78044939041138,596.3360293978894,0.14908400734947236,5.601086156119677,0.0,0.0,0.3647863268852234,0.0,0.9771283268928528,1.0,0.7895631194114685,0.0,0.0,True,True,False,0.09374977983534336,-1.0,-1.0,-75.0,0.7493750000000001,0.9999984502792358,0.9999984502792358,74.99988377094269,0.22368438228180532,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999898076057434,0.9999898076057434,74.99923557043076,0.22368462932737243
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673582744598389,-38.36791372299194,589.9785928900201,0.14749464822250502,5.541373933719513,0.0,0.0,0.36103010177612305,0.0,0.9773768782615662,1.0,0.781863272190094,0.0,0.0,True,True,False,0.09374636560678482,-1.0,-1.0,-75.0,0.7850000000000001,0.9999987483024597,0.9999987483024597,74.99990612268448,0.18421074748039243,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9998074173927307,0.9998074173927307,74.9855563044548,0.1842185470618699
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.228303909301758,-36.14151954650879,581.3765105056063,0.1453441276264016,5.2033197690251765,0.0,0.0,0.35656315088272095,0.0,0.9776619672775269,1.0,0.7715554237365723,0.0,0.0,True,True,False,0.09374572187662125,-1.0,-1.0,-75.0,0.8206250000000002,0.9999906420707703,0.9999906420707703,74.99929815530777,0.14473743266180938,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9997811913490295,0.9997811913490295,74.98358935117722,0.14475350003493453
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.15780611038208,-35.7890305519104,575.6862182217901,0.14392155455544753,5.152391653085021,0.0,0.0,0.3532251715660095,0.0,0.9778871536254883,1.0,0.7644811272621155,0.0,0.0,True,True,False,0.09365790411829948,-1.0,-1.0,-75.0,0.8562500000000002,0.9999982118606567,0.9999982118606567,74.99986588954926,0.10526381903573082,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9950900077819824,0.9950900077819824,74.63175058364868,0.10547363130669837
