policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.59692668914795,-57.984633445739746,831.5412550734891,0.20788531376837227,8.433907179582864,0.0,0.0,0.48590952157974243,0.0,0.9697432518005371,1.0,0.9977384209632874,0.0,0.0,True,True,False,0.08412750139832496,1.0,1.0,75.0,0.4605263157894737,-0.9848897457122803,-0.9848897457122803,-73.86673092842102,0.535086697191,1.0,1.0,75.0,0.4605263157894737,-0.9998538494110107,-0.9998538494110107,-74.9890387058258,0.5356197933852672,0.5020564794540405,0.5020564794540405,37.65423595905304,0.4801819810741826
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.88840274810791,-54.44201374053955,780.9030454191088,0.1952257613547772,7.9203091381633115,0.0,0.0,0.46004074811935425,0.0,0.9711827635765076,1.0,0.9523583650588989,0.0,0.0,True,True,False,0.08134373500943184,1.0,1.0,75.0,0.42105263157894735,-0.8091704249382019,-0.8091704249382019,-60.68778187036514,0.5639133935794234,1.0,1.0,75.0,0.42105263157894735,-0.823469340801239,-0.823469340801239,-61.760200560092926,0.5649558886513114,0.7056927680969238,0.7056927680969238,52.92695760726929,0.4523256875966724
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.94212818145752,-54.7106409072876,784.2206194966366,0.19605515487415914,7.953957633244636,0.0,0.0,0.46140170097351074,0.0,0.9711533188819885,1.0,0.9518375992774963,0.0,0.0,True,True,False,0.08329786285758019,1.0,1.0,75.0,0.381578947368421,-0.8476943373680115,-0.8476943373680115,-63.57707530260086,0.5941125043481588,1.0,1.0,75.0,0.381578947368421,-0.9152628779411316,-0.9152628779411316,-68.64471584558487,0.5975621286779642,0.6795954704284668,0.6795954704284668,50.96966028213501,0.425499550606075
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.47395725250244,-52.36978626251221,750.8331242738677,0.18770828106846693,7.615324962947703,0.0,0.0,0.44443637132644653,0.0,0.9721169471740723,1.0,0.9218609929084778,0.0,0.0,True,True,False,0.08120956309139729,1.0,1.0,75.0,0.3421052631578947,-0.7397253513336182,-0.7397253513336182,-55.47940135002136,0.620465219989419,1.0,1.0,75.0,0.3421052631578947,-0.7883703708648682,-0.7883703708648682,-59.12777781486511,0.6256478231400251,0.8030809760093689,0.8030809760093689,60.23107320070267,0.39379898576359995
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.572478866577148,-47.86239433288574,737.5972269180693,0.18439930672951732,6.927881953827966,0.0,0.0,0.43632692098617554,0.0,0.9727425575256348,1.0,0.9087153673171997,0.0,0.0,True,True,False,0.08017131350934506,1.0,1.0,75.0,0.30263157894736836,-0.6461930871009827,-0.6461930871009827,-48.4644815325737,0.6434858487173915,1.0,1.0,75.0,0.30263157894736836,-0.8039128184318542,-0.8039128184318542,-60.29346138238907,0.65428721729666,0.8256974816322327,0.8256974816322327,61.92731112241745,0.36120566412022237
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.229773902893067,-46.14886951446533,710.953426516653,0.17773835662916326,6.677630058557664,0.0,0.0,0.42371106147766113,0.0,0.9733597040176392,1.0,0.8831858038902283,0.0,0.0,True,True,False,0.0791379053145647,1.0,1.0,75.0,0.26315789473684204,-0.628853440284729,-0.628853440284729,-47.164008021354675,0.6658887525275349,1.0,1.0,75.0,0.26315789473684204,-0.6837641596794128,-0.6837641596794128,-51.28231197595596,0.678646315485239,0.9080706834793091,0.9080706834793091,68.10530126094818,0.3253607687197233
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.11601219177246,-45.580060958862305,702.1751163990757,0.17554377909976893,6.595179780778318,0.0,0.0,0.41729992628097534,0.0,0.9739601612091064,1.0,0.8732958436012268,0.0,0.0,True,True,False,0.07968826331198216,1.0,1.0,75.0,0.2236842105263157,-0.5372639298439026,-0.5372639298439026,-40.294794738292694,0.6850287800282239,1.0,1.0,75.0,0.2236842105263157,-0.7774339914321899,-0.7774339914321899,-58.307549357414246,0.7063424014300108,0.9353427886962891,0.9353427886962891,70.15070915222168,0.28843934285013295
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.661610412597657,-43.30805206298828,666.9991311116519,0.16674978277791297,6.264789338966191,0.0,0.0,0.40078139305114746,0.0,0.9747340083122253,1.0,0.8422671556472778,0.0,0.0,True,True,False,0.07386554908007384,1.0,1.0,75.0,0.18421052631578938,-0.4992969036102295,-0.4992969036102295,-37.44726777076721,0.7028162322193383,1.0,1.0,75.0,0.18421052631578938,-0.47279486060142517,-0.47279486060142517,-35.45961454510689,0.7231857183389366,0.9674041867256165,0.9674041867256165,72.55531400442123,0.2502523354793849
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.333475494384766,-41.66737747192383,671.4741948883329,0.16786854872208323,6.009694044250579,0.0,0.0,0.3994019031524658,0.0,0.975307822227478,1.0,0.842315137386322,0.0,0.0,True,True,False,0.07778796348720789,1.0,1.0,75.0,0.14473684210526305,-0.3604927361011505,-0.3604927361011505,-27.03695520758629,0.7156587859429417,1.0,1.0,75.0,0.14473684210526305,-0.8027734756469727,-0.8027734756469727,-60.20801067352295,0.75178452340886,0.9854251742362976,0.9854251742362976,73.90688806772232,0.21135397333847844
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.387048149108887,-36.935240745544434,594.7950210661475,0.14869875526653686,5.323415438542019,0.0,0.0,0.36600548028945923,0.0,0.9765813946723938,1.0,0.7791750431060791,0.0,0.0,True,True,False,0.06416243151761591,1.0,1.0,75.0,0.10526315789473674,-0.3386861979961395,-0.3386861979961395,-25.401464849710464,0.7277244817465542,1.0,1.0,75.0,0.10526315789473674,0.09196188300848007,0.09196188300848007,6.897141225636005,0.748154449079578,0.9913482666015625,0.9913482666015625,74.35111999511719,0.1722218049199957
