policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-592.3346814572811,-2961.6734072864056,422.020933150075,11.224839020453317,14.576002761085386,2.857295807752366,0.27401148279507953,0.48590952157974243,0.9697432518005371,1.0053967237472534,1.0217283964157104,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-492.69806473180654,-2463.4903236590326,348.0039587823628,9.542214157841443,15.497143702800162,2.686840144196831,0.24180316179990768,0.46621012687683105,0.9716987013816833,1.0064455270767212,1.0020731687545776,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-812.5590507537127,-4062.7952537685633,581.3628227109145,15.596695001375451,9.165307821145262,3.5959146979290906,0.4066863016535838,0.6592087149620056,0.9568708539009094,1.0007811784744263,1.4173511266708374,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-925.7495549887419,-4628.747774943709,667.4524345039366,15.416590305131308,11.397673436446395,2.9502803009718597,0.40549482839802903,0.6738710403442383,0.9574006795883179,1.0016021728515625,1.450374960899353,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1096.13594481349,-5480.67972406745,798.095143286853,17.34145840561439,1.0569710585616063,4.130620077959529,0.4636390668650468,0.6750916838645935,0.958173394203186,1.0003323554992676,1.4517669677734375,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1859.4032682418824,-9297.016341209412,1373.6846962076452,24.762645188690783,0.0,2.528783162503701,0.5897501378009716,0.7404484152793884,0.9524859189987183,1.0,1.536536455154419,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1666.6610403060913,-8333.305201530457,1225.6098104623554,24.509616999850778,0.0,2.6057511800528412,0.587786240503192,0.7240664958953857,0.9532099366188049,1.0,1.5199639797210693,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-935.8393607735634,-4679.196803867817,683.0586804952104,14.2507170652176,0.0,3.4057557107049306,0.38338770158588886,0.5275532603263855,0.9651009440422058,1.0005744695663452,1.0683895349502563,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-708.0405171468853,-3540.202585734427,510.3288930388159,11.127825559378323,12.50860176223295,3.3222169358455433,0.2919238706429799,0.5225561857223511,0.9679912328720093,1.0032401084899902,1.0969130992889404,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1075.3063719511033,-5376.531859755516,780.5891229756797,15.978245616479228,10.888480085151814,3.034861123944779,0.42801018555959064,0.7247578501701355,0.9543216228485107,1.0015865564346313,1.538228988647461,0.0,0.0,0,1.0,1.0
random,0,32064,-623.1910761356005,-3115.9553806780023,445.40397794254017,11.81269765964305,14.529608783249893,4.337634022007544,0.2783883102238178,0.559771716594696,0.9658697247505188,1.0034297704696655,1.186238169670105,0.0,0.0,0,1.0,1.0
random,1,32160,-520.3828059434891,-2601.9140297174454,368.61173898494167,10.086607764015753,15.539169228016444,4.33456293196117,0.2486674835284551,0.49937665462493896,0.9709950685501099,1.005380392074585,1.0675578117370605,0.0,0.0,0,1.0,1.0
random,2,32256,-836.1959451884031,-4180.979725942016,599.2596867747284,16.11075202015479,8.984001909111951,4.538251035729853,0.411260386928916,0.7633096575737,0.95305335521698,1.0015450716018677,1.6473050117492676,0.0,0.0,0,1.0,1.0
random,3,32352,-977.4238766610622,-4887.119383305311,705.841525891186,16.30804286468208,11.265756837047405,4.488646196628906,0.4208978706349929,0.7470123171806335,0.9507768750190735,1.0016287565231323,1.5493128299713135,0.0,0.0,0,1.0,1.0
random,4,32448,-1164.1811026021837,-5820.905513010919,849.6099880543384,18.455584116571174,0.7609998412685504,4.467435498194209,0.47432066686451435,0.7875851392745972,0.9518424868583679,1.0009706020355225,1.685963749885559,0.0,0.0,0,1.0,1.0
random,5,32544,-1938.6194801330566,-9693.097400665283,1432.683177191414,25.749305138942645,0.0,4.585260252004067,0.6099082163224617,0.7761774063110352,0.9513907432556152,1.0,1.6320888996124268,0.0,0.0,0,1.0,1.0
random,6,32640,-1733.1906841278076,-8665.953420639038,1275.2650920516658,25.45197243562842,0.0,4.516278149672871,0.6035810131579638,0.7968698740005493,0.9508024454116821,1.0,1.688901424407959,0.0,0.0,0,1.0,1.0
random,7,32736,-1018.2464780978859,-5091.232390489429,744.8796894124041,15.499149718875515,0.0,4.631822426352301,0.3995628760506709,0.5568240880966187,0.9654945731163025,1.0008690357208252,1.1775645017623901,0.0,0.0,0,1.0,1.0
random,8,32832,-730.7051591753959,-3653.52579587698,528.0908360840675,11.482230761059895,12.067263810521556,4.616560866934597,0.2911986081550519,0.5482127070426941,0.9643035531044006,1.002724289894104,1.1646212339401245,0.0,0.0,0,1.0,1.0
random,9,32928,-1110.6336863696574,-5553.168431848288,806.9780257615146,16.623460276889716,10.719409636937002,4.401693028680166,0.4372549851735433,0.7876565456390381,0.9500429630279541,1.0016180276870728,1.6817983388900757,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
