policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.97697088453505,-278.79273796081543,2241.989678419486,0.5604974196048715,22.73938031336964,0.0,0.0,1.034766674041748,0.0,0.9611220359802246,1.0,2.617384433746338,0.0,0.0,True,True,False,0.10799706615507602,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-0.9997549653053284,-0.6398431658744812,-47.98823744058609,0.5227944127842784,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.720375484890408,-276.4833793640137,2228.4055335330777,0.5571013833832694,22.601603123859242,0.0,0.0,1.029236078262329,0.0,0.9613057374954224,1.0,2.600518226623535,0.0,0.0,True,True,False,0.10799963772296906,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9999693632125854,0.6399804353713989,47.99853265285492,0.4494744547103581,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5455944122746587,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5456000011041761,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.376312679714626,-273.38681411743164,2203.392619827355,0.5508481549568387,22.347909646598946,0.0,0.0,1.0182678699493408,0.0,0.9616424441337585,1.0,2.5697884559631348,0.0,0.0,True,True,False,0.10799930356442929,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999414682388306,0.6399625539779663,47.99719154834747,0.4242127749480699,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683944117650389,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000027179719,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.224016401502823,-272.0161476135254,2192.3561621879344,0.5480890405469836,22.235972374991125,0.0,0.0,1.0130535364151,0.0,0.9618276953697205,1.0,2.5560953617095947,0.0,0.0,True,True,False,0.1079986933618784,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9998907446861267,0.6399301290512085,47.99475967884064,0.39895237511710113,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5911944070085883,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000043317677,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.001252068413628,-252.01126861572266,2185.4656886935118,0.5463664221733779,20.52698648105381,0.0,0.0,1.0114712715148926,0.0,0.9618107676506042,1.0,2.545738935470581,0.0,0.0,True,True,False,0.10686760134994984,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9056327939033508,0.5796050429344177,43.47037822008133,0.3760732286854794,-1.0,-0.64000004529953,-48.00000339746475,0.6139944086223841,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6140000059455635,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.675508075290256,-249.0795726776123,2160.294707471621,0.5400736768679053,20.2905680399272,0.0,0.0,0.9986810684204102,0.0,0.9622951149940491,1.0,2.5162222385406494,0.0,0.0,True,True,False,0.10779067911207676,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9825560450553894,0.6288358569145203,47.16268926858902,0.3512507606493799,-1.0,-0.64000004529953,-48.00000339746475,0.6367944102361799,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000075593593,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.55988121032715,-248.03893089294434,2151.3365206337767,0.5378341301584442,20.206428270052747,0.0,0.0,0.9933697581291199,0.0,0.9625154137611389,1.0,2.505312442779541,0.0,0.0,True,True,False,0.10795089639723301,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9959143400192261,0.6373851895332336,47.80388921499252,0.32609081895727854,-0.9999931454658508,-0.6399956345558167,-47.99967259168625,0.6595942547172309,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000091731551,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.432555940416123,-246.89300346374512,2141.488069188199,0.5353720172970498,20.11392668985016,0.0,0.0,0.9879295229911804,0.0,0.9627322554588318,1.0,2.493305206298828,0.0,0.0,True,True,False,0.10788225531578063,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9996244311332703,0.6397596597671509,47.981974482536316,0.30083714817699625,-0.990562915802002,-0.6339603066444397,-47.54702299833298,0.682179090641439,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000107869509,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.88340886433919,-232.95067977905273,2116.134144831449,0.5290335362078622,18.939400596241466,0.0,0.0,0.9722844362258911,0.0,0.9634345173835754,1.0,2.4656078815460205,0.0,0.0,True,True,False,0.10556505806744099,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9995525479316711,0.6397136449813843,47.97852337360382,0.2755852937698363,-0.7975350618362427,-0.5104224681854248,-38.28168511390686,0.7003628910705447,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000124007467,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.598905987209744,-221.3901538848877,2015.8224839979084,0.5039556209994771,18.04161123178128,0.0,0.0,0.8950765132904053,0.0,0.967549204826355,1.0,2.3754374980926514,0.0,0.0,True,True,False,0.10799471028149128,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.9999803304672241,0.6399874091148376,47.99905568361282,0.2503226328837243,0.9995783567428589,0.6397301554679871,47.97976166009903,0.6751103849336505,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000140145425,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-24.572521633572048,-221.15269470214844,2012.3255169310141,0.5030813792327535,18.010313376532576,0.0,0.0,0.8914121389389038,0.0,0.9676891565322876,1.0,2.3709137439727783,0.0,0.0,True,True,False,0.10799999423325062,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,0.9999989867210388,0.6399993300437927,47.999949753284454,0.22505950143462722,1.0,0.64000004529953,48.00000339746475,0.6498472252507743,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000156283383,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-24.34788746303982,-219.1309871673584,1993.8615606879466,0.49846539017198666,17.84506096815712,0.0,0.0,0.8838660717010498,0.0,0.9679341316223145,1.0,2.3480982780456543,0.0,0.0,True,True,False,0.1079999964684248,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,0.9999991059303284,0.6399994492530823,47.99995869398117,0.1997963652799003,1.0,0.64000004529953,48.00000339746475,0.6245840655678981,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000172421341,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-24.852148479885525,-223.66933631896973,1997.3677062080242,0.49934192655200604,18.23097373841374,0.0,0.0,0.8858462572097778,0.0,0.9678596258163452,1.0,2.3523645401000977,0.0,0.0,True,True,False,0.10800000205636025,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,0.9999995231628418,0.6399997472763062,47.99998104572296,0.17453321736109872,1.0,0.64000004529953,48.00000339746475,0.599320905885022,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000188559299,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-25.693224800957573,-231.23902320861816,2062.0716052872012,0.5155179013218003,18.82155857725893,0.0,0.0,0.9326943755149841,0.0,0.965355634689331,1.0,2.408743143081665,0.0,0.0,True,True,False,0.13499999642372132,-1.0,-0.800000011920929,-60.00000089406967,0.8249000214040286,-1.0,-0.800000011920929,-60.00000089406967,0.8249000214040286,0.9999996423721313,0.7999997138977051,59.99997854232788,0.1429542812861893,1.0,0.800000011920929,60.00000089406967,0.5677419580460379,-1.0,-0.800000011920929,-60.00000089406967,0.8249000214040286,-1.0,-0.800000011920929,-60.00000089406967,0.8249000192806131,-1.0,-0.800000011920929,-60.00000089406967,0.8249000214040286,-1.0,-0.800000011920929,-60.00000089406967,0.8249000214040286,-1.0,-0.800000011920929,-60.00000089406967,0.8249000214040286
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-25.651940239800346,-230.86746215820312,2059.761254255136,0.514940313563784,18.800470848213752,0.0,0.0,0.9315164685249329,0.0,0.9653856754302979,1.0,2.405932664871216,0.0,0.0,True,True,False,0.1349999874830246,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.8534000197052962,-1.0,-0.800000011920929,-60.00000089406967,0.8534000218287118,0.9999991059303284,0.7999992966651917,59.999947249889374,0.11137536168098439,1.0,0.800000011920929,60.00000089406967,0.5361630102070538,-1.0,-0.800000011920929,-60.00000089406967,0.8534000218287118,-1.0,-0.800000011920929,-60.00000089406967,0.8534000197052962,-1.0,-0.800000011920929,-60.00000089406967,0.8534000218287118,-1.0,-0.800000011920929,-60.00000089406967,0.8534000218287118,-1.0,-0.800000011920929,-60.00000089406967,0.8534000218287118
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-25.268827226426865,-227.4194450378418,2030.4315669709467,0.5076078917427367,18.532764127527315,0.0,0.0,0.9097490310668945,0.0,0.9666422605514526,1.0,2.3827078342437744,0.0,0.0,True,True,False,0.10140328571200365,-0.9999985694885254,-0.6399990916252136,-47.99993187189102,0.8761999873444445,-1.0,-0.64000004529953,-48.00000339746475,0.8762000234425076,0.9999988079071045,0.639999270439148,21.61318719387032,0.1,1.0,0.64000004529953,48.00000339746475,0.5108998505241776,-1.0,-0.64000004529953,-48.00000339746475,0.8762000234425076,-1.0,-0.64000004529953,-48.00000339746475,0.876200021319092,-1.0,-0.64000004529953,-48.00000339746475,0.8762000234425076,-1.0,-0.64000004529953,-48.00000339746475,0.8762000234425076,-1.0,-0.64000004529953,-48.00000339746475,0.8762000234425076
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-25.581650416056316,-230.23485374450684,2045.0372742925538,0.5112593185731384,18.75810439844845,0.0,0.0,0.9185240268707275,0.0,0.966244101524353,1.0,2.397006034851074,0.0,0.0,True,True,False,0.10643414427575042,-0.9998295307159424,-0.9998295307159424,-50.10528980116955,0.9,-1.0,-1.0,-50.10521380524725,0.9,0.9999812841415405,0.9999812841415405,0.0,0.1,1.0,1.0,75.0,0.4714261663136513,-1.0,-1.0,-50.10521380524725,0.9,-1.0,-1.0,-50.10521827559579,0.9,-1.0,-1.0,-50.10521380524725,0.9,-1.0,-1.0,-50.10521380524725,0.9,-1.0,-1.0,-50.10521380524725,0.9
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-20.76841862996419,-186.91576766967773,1677.2444228845416,0.4193111057211354,15.384524468908456,0.0,0.0,0.6468010544776917,0.0,0.9780846834182739,1.0,2.0875251293182373,0.0,0.0,True,True,False,0.01875,-0.986228883266449,-0.986228883266449,-0.0,0.9,-1.0,-1.0,-0.0,0.9,0.9982977509498596,0.9982977509498596,0.0,0.1,1.0,1.0,75.0,0.431952482103125,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-17.537990358140732,-157.8419132232666,1424.2619644428487,0.3560654911107122,13.06404286885203,0.0,0.0,0.4649413228034973,0.0,0.9818341135978699,1.0,1.8925566673278809,0.0,0.0,True,True,False,0.08270478341728449,0.9999858736991882,0.7999886870384216,59.99915152788162,0.8684214991958518,-1.0,-0.800000011920929,-0.0,0.9,0.9999999403953552,0.7999999523162842,0.0,0.1,1.0,0.800000011920929,60.00000089406967,0.40037353426414096,0.9999963641166687,0.799997091293335,59.99978184700012,0.8684211674489474,-1.0,-0.800000011920929,-0.0,0.9,0.5141737461090088,0.41133901476860046,30.850426107645035,0.8837629336275553,1.0,0.800000011920929,60.00000089406967,0.868421052161016,0.9994961619377136,0.7995969653129578,59.96977239847183,0.8684369618955412
