policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1527.958663660619,-13751.627972945571,1123.5898075743369,29.679562005083426,0.0,7.057429144926422,0.5391934638222059,1.034766674041748,0.9611220359802246,1.0089813470840454,2.617384433746338,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1234.0585481855605,-11106.526933670044,905.2345138850144,24.75619905583335,0.0,7.168161350371909,0.4586689416319132,0.9936906099319458,0.961329996585846,1.0102843046188354,2.403430938720703,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2002.9683673381805,-18026.715306043625,1468.1283162335762,39.646227921550235,0.0,7.9502639622063604,0.7559987033406893,1.1591191291809082,0.9542328119277954,1.0004639625549316,2.7611002922058105,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2415.6694088247086,-21741.02467942238,1691.67425059163,39.16261485861651,0.0,7.076745468870953,0.7727634254842997,1.1950833797454834,0.9528912901878357,1.005852460861206,2.9045143127441406,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2816.1470261679756,-25345.32323551178,2083.5602940465546,45.92793987347795,0.0,7.345061301059939,0.8612435547014078,1.2071843147277832,0.952445924282074,1.0,2.872687578201294,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3772.697849061754,-33954.280641555786,2813.497056459593,50.938976796067436,0.0,5.708894388984852,0.9224298683305582,1.1063008308410645,0.957377016544342,1.0,2.9411096572875977,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3420.01283009847,-30780.11547088623,2541.517470345744,51.457658488947345,0.0,6.4375179057471295,0.9295333481083313,1.1486965417861938,0.9571932554244995,1.0,2.9823477268218994,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2516.364211824205,-22647.277906417847,1868.963931343585,39.47368615085179,0.0,7.153261965318584,0.6944866615037123,1.0482311248779297,0.9596090912818909,1.0,2.5626814365386963,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1736.2453714890612,-15626.208343401551,1285.9042444861523,27.943579210139433,0.0,7.641697903829531,0.5171850894888242,1.0228092670440674,0.9591750502586365,1.0074515342712402,2.392744779586792,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2808.264327208201,-25274.37894487381,2005.7166722014506,41.32475736144261,0.0,6.852920536632376,0.8075610225399336,1.1567261219024658,0.9557247757911682,1.0004444122314453,2.993870735168457,0.0,0.0,5,1.0,1.0
random,0,32064,-1585.2604260692995,-14267.343834623694,1165.6576516716268,30.799409201696108,0.0,7.928119327598234,0.5599536014099916,0.9207680225372314,0.9686150550842285,1.0106375217437744,2.511518716812134,0.0,0.0,0,1.0,1.0
random,1,32160,-1254.865595076647,-11293.790355689824,921.1412096452973,25.280710869330505,0.0,7.943864887908079,0.4595306304593881,0.8445273041725159,0.9707880020141602,1.009066104888916,2.225053071975708,0.0,0.0,0,1.0,1.0
random,2,32256,-2069.610901766353,-18626.49811589718,1517.0909305158696,40.41691394658119,0.0,7.791299755214888,0.7805852995564541,1.216878890991211,0.9536080360412598,1.0023703575134277,3.069416046142578,0.0,0.0,0,1.0,1.0
random,3,32352,-2362.5552934010825,-21262.99764060974,1741.6119915666573,39.902024529943446,0.0,7.803170378623061,0.7891254642357429,1.1840956211090088,0.9554882049560547,1.0,3.082820177078247,0.0,0.0,0,1.0,1.0
random,4,32448,-2900.860958417257,-26107.74862575531,2146.5184757474694,46.70233785318487,0.0,8.021770118147561,0.8844428410132726,1.2068958282470703,0.9544849395751953,1.0,3.0844497680664062,0.0,0.0,0,1.0,1.0
random,5,32544,-3846.903930452135,-34622.135374069214,2868.481302472435,51.7035363378709,0.0,7.99580978557247,0.9448759413013855,1.2359614372253418,0.9529595971107483,1.0,3.0968074798583984,0.0,0.0,0,1.0,1.0
random,6,32640,-3531.9571158091226,-31787.614042282104,2623.7480179874874,52.769818151020445,0.0,7.954884810615826,0.9695861817648014,1.288339376449585,0.9516255259513855,1.0,3.2059273719787598,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.6706242031523,-23451.03561782837,1934.3218888347515,40.63636031728856,0.0,8.176360087679678,0.7293552073339621,0.9631461501121521,0.9625934958457947,1.0,2.4891304969787598,0.0,0.0,0,1.0,1.0
random,8,32832,-1845.8584324858255,-16612.72589237243,1366.595072802256,29.36366554469714,0.08419446020314786,8.128344486817339,0.5545807455976804,0.9260661005973816,0.9645478129386902,1.009799838066101,2.3588502407073975,0.0,0.0,0,1.0,1.0
random,9,32928,-2830.690840244293,-25476.21756219864,2095.8557424963624,42.75353442963751,0.0,7.713887475040974,0.8498035135368506,1.3007385730743408,0.9516264200210571,1.0,3.2935550212860107,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
