policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.656554031372071,-53.28277015686035,762.6416290877387,0.19066040727193467,7.735092723022389,0.0,0.0,0.46692490577697754,0.0,0.9686322808265686,1.0,0.9410431981086731,0.0,0.0,True,True,False,0.08561301603913307,-0.9986208081245422,-0.9986208081245422,-74.89656060934067,0.5355758662894368,-0.5674067139625549,-0.5674067139625549,-42.55550354719162,0.520213864184916,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.189299583435059,-45.94649791717529,657.2238644287154,0.16430596610717885,6.665893044968246,0.0,0.0,0.41373831033706665,0.0,0.9717106223106384,1.0,0.8530794382095337,0.0,0.0,True,True,False,0.0880429744720459,0.6956462860107422,0.6956462860107422,52.173471450805664,0.5081161444732233,-0.9999802708625793,-0.9999802708625793,-74.99852031469345,0.5558381613343953,0.9999987483024597,0.9999987483024597,74.99990612268448,0.4210526809880608,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.936092567443847,-54.68046283721924,780.5037595792328,0.1951259398948082,7.9162593815323685,0.0,0.0,0.47984373569488525,0.0,0.9671991467475891,1.0,0.9498765468597412,0.0,0.0,True,True,False,0.0937215406447649,-0.9984827041625977,-0.9984827041625977,-74.88620281219482,0.5436870908090158,-1.0,-1.0,-75.0,0.5914631613343954,0.999999463558197,0.999999463558197,74.99995976686478,0.3815790179528688,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.652478790283203,-43.262393951416016,619.2430537253131,0.15481076343132827,6.280672672408988,0.0,0.0,0.3934903144836426,0.0,0.9730457663536072,1.0,0.8173248171806335,0.0,0.0,True,True,False,0.09374982565641403,0.9999909996986389,0.9999909996986389,74.99932497739792,0.5042137618735432,-1.0,-1.0,-75.0,0.6270881613343954,0.9999997019767761,0.9999997019767761,74.99997764825821,0.34210534550641714,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.013612365722656,-40.06806182861328,614.6558983602972,0.1536639745900743,5.773155525349091,0.0,0.0,0.3907198905944824,0.0,0.9732186198234558,1.0,0.8113476037979126,0.0,0.0,True,True,False,0.09356501027941704,0.990136981010437,0.990136981010437,74.26027357578278,0.46512940735997327,-1.0,-1.0,-75.0,0.6627131613343954,0.9999969005584717,0.9999969005584717,74.99976754188538,0.30263178364226695,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.878363704681396,-39.39181852340698,604.1830184262835,0.15104575460657088,5.674789000568868,0.0,0.0,0.3852319121360779,0.0,0.97357177734375,1.0,0.7991743087768555,0.0,0.0,True,True,False,0.09374936185777187,0.9999676942825317,0.9999676942825317,74.99757707118988,0.4256569983751365,-1.0,-1.0,-75.0,0.6983381613343954,0.9999983906745911,0.9999983906745911,74.99987930059433,0.26315816295774364,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2631578994424719,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.792527770996093,-38.96263885498047,597.5589173081062,0.14938972932702654,5.612572130816387,0.0,0.0,0.3813210725784302,0.0,0.9738336801528931,1.0,0.7911397814750671,0.0,0.0,True,True,False,0.09372869655489921,0.9999998807907104,0.9999998807907104,74.99999105930328,0.38618331887024004,-1.0,-1.0,-75.0,0.7339631613343954,0.999998927116394,0.999998927116394,74.99991953372955,0.22368452109788597,0.998865008354187,0.998865008354187,74.91487562656403,0.22372901753375402,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.503684616088867,-47.518423080444336,730.3863618985815,0.18259659047464538,6.860153904132427,0.0,0.0,0.43573057651519775,0.0,0.9721688032150269,1.0,0.8941952586174011,0.0,0.0,True,True,False,0.09039468504488468,1.0,1.0,75.0,0.3467096346597137,-1.0,-1.0,-75.0,0.7695881613343954,0.9999991655349731,0.9999991655349731,74.99993741512299,0.1842108698267686,-0.8210507035255432,-0.8210507035255432,-61.57880276441574,0.2529789488468515,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.12788028717041,-45.63940143585205,735.4968217264286,0.18387420543160715,6.582696554451536,0.0,0.0,0.4369856119155884,0.0,0.9722671508789062,1.0,0.8951577544212341,0.0,0.0,True,True,False,0.09374939985573291,1.0,1.0,75.0,0.3072359504491874,-1.0,-1.0,-75.0,0.8052131613343955,0.999971866607666,0.999971866607666,74.99788999557495,0.14473829614488704,-0.9999961256980896,-0.9999961256980896,-74.99970942735672,0.288603810824846,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.050770950317382,-45.253854751586914,729.4209871288331,0.18235524678220827,6.5283178348030555,0.0,0.0,0.4334638714790344,0.0,0.972499430179596,1.0,0.8877342939376831,0.0,0.0,True,True,False,0.09374866113066674,1.0,1.0,75.0,0.26776226623866106,-1.0,-1.0,-75.0,0.8408381613343955,0.9999285936355591,0.9999285936355591,74.99464452266693,0.10526743060664129,-1.0,-1.0,-75.0,0.324228810824846,1.0,1.0,75.0,0.10526315789473674
