policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.242763900756836,-76.21381950378418,1100.6320442556898,0.27515801106392246,11.163160508863335,0.0,0.0,0.5421158075332642,0.0,0.9707294702529907,1.0,1.2320644855499268,0.0,0.0,True,True,False,0.0933955516666174,-1.0,-1.0,-75.0,0.535625,0.9814226031303406,0.9814226031303406,73.60669523477554,0.46125963408696025,-0.9996930956840515,-0.9996930956840515,-74.97698217630386,0.5356140665337443,-0.9999803900718689,-0.9999803900718689,-74.99852925539017,0.5356243013963103,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-14.94094467163086,-74.7047233581543,1080.2036061938907,0.27005090154847267,10.955965075821537,0.0,0.0,0.5372928977012634,0.0,0.9708903431892395,1.0,1.2114529609680176,0.0,0.0,True,True,False,0.08896884731948376,-1.0,-1.0,-75.0,0.57125,0.948876142501831,0.948876142501831,71.16571068763733,0.42380399688294057,-0.7967346906661987,-0.7967346906661987,-59.755101799964905,0.5639977398887277,-0.9993943572044373,-0.9993943572044373,-74.9545767903328,0.5712277253717184,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.878355789184571,-74.39177894592285,1075.8285600891213,0.2689571400222803,10.911591170703913,0.0,0.0,0.5328009724617004,0.0,0.971205472946167,1.0,1.2048438787460327,0.0,0.0,True,True,False,0.09064465239644051,-1.0,-1.0,-75.0,0.606875,0.9638839960098267,0.9638839960098267,72.291299700737,0.38575594440886846,-0.8727792501449585,-0.8727792501449585,-65.45844376087189,0.5950905006751418,-0.9977182149887085,-0.9977182149887085,-74.82886612415314,0.6067714367806911,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.528215408325195,-72.64107704162598,1050.0431950476923,0.26251079876192307,10.650063105771219,0.0,0.0,0.5264186263084412,0.0,0.9715402722358704,1.0,1.1799918413162231,0.0,0.0,True,True,False,0.08603441677987575,-1.0,-1.0,-75.0,0.6425000000000001,0.9735490679740906,0.9735490679740906,73.0161800980568,0.34732637593620697,-0.6226876974105835,-0.6226876974105835,-46.70157730579376,0.6172737498953939,-0.9922654628753662,-0.9922654628753662,-74.41990971565247,0.642120893895626,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.240565872192382,-61.202829360961914,948.6831840542891,0.23717079601357227,8.910506806229911,0.0,0.0,0.5106216669082642,0.0,0.9721351265907288,1.0,1.0886833667755127,0.0,0.0,True,True,False,0.08661784753203391,-1.0,-1.0,-75.0,0.6781250000000001,0.9824193120002747,0.9824193120002747,73.6814484000206,0.30854666625198557,0.6417537927627563,0.6417537927627563,48.131534457206726,0.5919413633389693,-0.9954454302787781,-0.9954454302787781,-74.65840727090836,0.6775836373493075,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.669295120239259,-68.34647560119629,1063.110551959653,0.2657776379899133,9.985265859281041,0.0,0.0,0.5219302177429199,0.0,0.9719263315200806,1.0,1.1870431900024414,0.0,0.0,True,True,False,0.09265140183269978,-1.0,-1.0,-75.0,0.7137500000000001,0.9635326862335205,0.9635326862335205,72.26495146751404,0.27051248126908345,-0.9942972660064697,-0.9942972660064697,-74.57229495048523,0.6273632034404498,-0.9835781455039978,-0.9835781455039978,-73.76836091279984,0.7126236087828874,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.663250350952149,-58.31625175476074,903.2279281352658,0.22580698203381644,8.483568315010483,0.0,0.0,0.4969397187232971,0.0,0.9728984832763672,1.0,1.0436105728149414,0.0,0.0,True,True,False,0.09315050505101681,-1.0,-1.0,-75.0,0.7493750000000001,0.9951484203338623,0.9951484203338623,74.63613152503967,0.23123030678222045,0.9946457147598267,0.9946457147598267,74.598428606987,0.5881008725946671,-0.9782328009605408,-0.9782328009605408,-73.36746007204056,0.7474731523171068,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.44135570526123,-67.20677852630615,1045.3908625756867,0.2613477156439217,9.818833676742138,0.0,0.0,0.5117506384849548,0.0,0.9725970029830933,1.0,1.1670631170272827,0.0,0.0,True,True,False,0.09260096065700055,-1.0,-1.0,-75.0,0.7850000000000001,0.9911837577819824,0.9911837577819824,74.33878183364868,0.19210463213293166,-0.9965064525604248,-0.9965064525604248,-74.73798394203186,0.6236014149671323,-0.9510276913642883,-0.9510276913642883,-71.32707685232162,0.7813535138219595,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.920871925354003,-54.60435962677002,885.1184004790866,0.22127960011977166,7.921809684287824,0.0,0.0,0.4873995780944824,0.0,0.9734870195388794,1.0,1.0227380990982056,0.0,0.0,True,True,False,0.09272448867559432,-1.0,-1.0,-75.0,0.8206250000000002,0.9989672303199768,0.9989672303199768,74.92254227399826,0.1526717151466168,0.9989753365516663,0.9989753365516663,74.92315024137497,0.5841681779979876,-0.9473634958267212,-0.9473634958267212,-71.05226218700409,0.8151033383607864,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.594833755493164,-62.97416877746582,1025.4751315630983,0.2563687828907746,9.17800242748973,0.0,0.0,0.5016279220581055,0.0,0.9732065796852112,1.0,1.1446666717529297,0.0,0.0,True,True,False,0.09165910854935647,-1.0,-1.0,-75.0,0.8562500000000002,0.9992361664772034,0.9992361664772034,74.94271248579025,0.11322818225935877,-0.9870848655700684,-0.9870848655700684,-74.03136491775513,0.6193330763339213,-0.9021647572517395,-0.9021647572517395,-67.66235679388046,0.8472429578378796,-1.0,-1.0,-75.0,0.8562500000000002
