policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-581.9310236722231,-2909.6551183611155,415.00308276720597,11.067670158489648,14.467682686633074,4.503242340529925,0.2647802997380495,0.5421158075332642,0.9707294702529907,1.001739501953125,1.2320644855499268,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-489.69362245425583,-2448.468112271279,347.03936461037125,9.484124081276548,15.467949648212922,4.3951639376229386,0.22833250276744366,0.4869488477706909,0.9729162454605103,1.003122329711914,1.0972777605056763,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-788.0791048027575,-3940.3955240137875,563.2220436075738,15.385729245127038,8.927729735212003,5.6957502571219685,0.40112326728800934,0.6863454580307007,0.9558277726173401,1.0016504526138306,1.4980145692825317,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-898.4506746262311,-4492.253373131156,646.8916154329336,15.300625251475537,11.282156270024723,5.136322736066613,0.4020337387919426,0.6685150861740112,0.9583591222763062,1.0013706684112549,1.4899013042449951,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1060.7602637138218,-5303.801318569109,772.198334763541,17.04167863906639,0.48679404837041207,5.427871250037441,0.4532776325941086,0.6696640849113464,0.9577094912528992,1.0012041330337524,1.4683228731155396,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1857.9506151199341,-9289.75307559967,1372.6212852575663,24.7781726399611,0.0,2.8185818710042594,0.5892222871383032,0.6646307110786438,0.9580901265144348,1.0,1.4655025005340576,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1667.9248142242432,-8339.624071121216,1226.6312538539705,24.52591771546082,0.0,2.9335435143780497,0.5872596328457197,0.6728953719139099,0.9570914506912231,1.0,1.4771558046340942,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.8618802279234,-4739.309401139617,692.3706276549739,14.576448335026669,0.0,3.120841046383591,0.38273818356295425,0.5732586979866028,0.9671871662139893,1.0007776021957397,1.2749247550964355,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-709.8477092556656,-3549.2385462783277,512.3828204031043,11.360696995404282,12.476482308538085,4.787760066925813,0.28570510260760784,0.5074618458747864,0.9671773910522461,1.002211093902588,1.1223108768463135,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1055.2420184075831,-5276.210092037916,765.465778165332,15.971671867987197,10.847593300930543,4.968140259999296,0.4256001816441615,0.7385339140892029,0.9528712034225464,1.0014569759368896,1.581870675086975,0.0,0.0,0,1.0,1.0
random,0,32064,-632.5704214736819,-3162.8521073684096,452.08447737242784,11.960150027848783,14.499246462346838,4.463721034521288,0.28371711758275825,0.5632690787315369,0.9660067558288574,1.0031087398529053,1.2255029678344727,0.0,0.0,0,1.0,1.0
random,1,32160,-539.7121522247792,-2698.5607611238956,383.27450767094444,10.482155552478332,15.278694916079317,4.423390712377295,0.2527560045321782,0.5053040385246277,0.9672405123710632,1.0055800676345825,1.0935992002487183,0.0,0.0,0,1.0,1.0
random,2,32256,-840.4380668133497,-4202.190334066749,602.3425223894099,16.128428502136103,9.038333242114433,4.533958014634358,0.41251047017673653,0.7067705392837524,0.9553017020225525,1.0016603469848633,1.5055060386657715,0.0,0.0,0,1.0,1.0
random,3,32352,-947.5181446433068,-4737.590723216534,683.5775644033437,15.954568876003066,11.218257198702661,4.505562000658392,0.4133487219611804,0.739324688911438,0.9527984261512756,1.0017406940460205,1.6047892570495605,0.0,0.0,0,1.0,1.0
random,4,32448,-1160.582862776518,-5802.914313882589,846.5142221302434,18.35089308376888,0.7944430911705205,4.516589840102445,0.47734768067797023,0.7719312310218811,0.9515568614006042,1.0010634660720825,1.6594791412353516,0.0,0.0,0,1.0,1.0
random,5,32544,-1943.982773399353,-9719.913866996765,1436.8947719753276,25.858674829606684,0.0,4.456737464261823,0.6089164800941944,0.7606229186058044,0.9520065784454346,1.0,1.598154902458191,0.0,0.0,0,1.0,1.0
