policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-554.8517233215273,-2774.258616607636,395.0221244399699,10.516530884082272,13.899433344217107,3.5802216576976016,0.2586022410541773,0.5065174698829651,0.9713954925537109,1.0073864459991455,1.067334771156311,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-460.93983752597126,-2304.699187629856,325.4425555561996,8.916949371371857,14.879866494692129,3.506694975231912,0.2259598784148693,0.45536279678344727,0.971858561038971,1.003193974494934,0.9314792156219482,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-769.372198677063,-3846.860993385315,549.8461014913129,14.82903669404294,8.493243042794067,4.105229587249031,0.3928284452607234,0.6982088685035706,0.955491304397583,1.0008625984191895,1.5113369226455688,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-883.4810844793916,-4417.405422396958,636.2858871505845,14.805843119621443,10.835366674944167,4.022639883294051,0.39457482285797596,0.7501624822616577,0.9523299932479858,1.0016852617263794,1.6108089685440063,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1059.3577130883932,-5296.788565441966,771.3763856959317,16.75329011826915,0.36503736658668184,4.352128428721171,0.45138425566256046,0.743411660194397,0.9526760578155518,1.0011522769927979,1.5949411392211914,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1866.6933723449708,-9333.466861724854,1379.1798757085699,24.834893933286025,0.0,3.7445365653421105,0.5908761962006489,0.745762050151825,0.9533528685569763,1.0,1.5977362394332886,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1676.790692424774,-8383.95346212387,1233.3487418439324,24.54928457397193,0.0,3.199649178563187,0.5883169745405515,0.745425820350647,0.953146755695343,1.0,1.5969069004058838,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-946.5644264876843,-4732.822132438421,691.354831251946,14.365601532254288,0.0,3.001875402801055,0.3829228362689416,0.5366464853286743,0.9652590155601501,1.0006178617477417,1.1133748292922974,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-657.5917206838727,-3287.9586034193635,473.35450747034946,10.407781552144911,11.81158281640185,3.9864353400677772,0.2767622700581948,0.5067601799964905,0.9682115912437439,1.0023082494735718,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1067.6791351616382,-5338.395675808191,745.3130316181058,15.352402778853673,10.311200373932715,4.009062106704475,0.41699981813629466,0.7762705683708191,0.9502537846565247,1.0016870498657227,1.6401047706604004,0.0,0.0,2,1.0,1.0
random,0,32064,-641.6829314172268,-3208.414657086134,458.54047011476126,12.142918027761368,14.475111528655868,4.433617654196496,0.2895105953017871,0.5431181788444519,0.9676122069358826,1.0049219131469727,1.1289204359054565,0.0,0.0,0,1.0,1.0
random,1,32160,-546.8009812101722,-2734.004906050861,388.3169278248358,10.609257624923146,15.244892845030758,4.369734510616399,0.2571714675674836,0.4747270941734314,0.9706268310546875,1.005336046218872,1.0083789825439453,0.0,0.0,0,1.0,1.0
random,2,32256,-840.5388251185417,-4202.694125592709,602.1888116120961,16.212367587396614,8.793437123148799,4.4612065632672016,0.41622136533260345,0.744351863861084,0.9535484313964844,1.0016778707504272,1.5688871145248413,0.0,0.0,0,1.0,1.0
random,3,32352,-953.7179515823722,-4768.589757911861,688.465546376093,15.948713220435877,11.133727834290942,4.487483372391425,0.41244145793219406,0.7541613578796387,0.9523862600326538,1.0014885663986206,1.5553135871887207,0.0,0.0,0,1.0,1.0
random,4,32448,-1126.1540254622698,-5630.770127311349,821.1508867408775,17.897022575042172,0.7094155414311825,4.448031500115205,0.46628147301574546,0.7553538680076599,0.9533019661903381,1.001228928565979,1.591931700706482,0.0,0.0,0,1.0,1.0
random,5,32544,-1916.6019020080566,-9583.009510040283,1416.5047421628342,25.48952614271127,0.0,4.479272989271572,0.6020134730885426,0.7865574359893799,0.9509113430976868,1.0,1.6189643144607544,0.0,0.0,0,1.0,1.0
random,6,32640,-1726.638739013672,-8633.19369506836,1270.309941635573,25.371542265945834,0.0,4.608654440603074,0.6023941058665514,0.7762059569358826,0.9507378339767456,1.0,1.578273057937622,0.0,0.0,0,1.0,1.0
random,7,32736,-1040.9491555467248,-5204.745777733624,761.4843431727095,15.817535540765107,0.0,4.486464814818464,0.4087710777918498,0.6080328226089478,0.9608489871025085,1.0006887912750244,1.2520123720169067,0.0,0.0,0,1.0,1.0
random,8,32832,-744.6465264210477,-3723.2326321052387,538.3227134715746,11.71526198727446,12.21021976884482,4.422409685797175,0.29556001846988994,0.506911039352417,0.9667112827301025,1.0022714138031006,1.0689697265625,0.0,0.0,0,1.0,1.0
random,9,32928,-1117.8144764006138,-5589.072382003069,812.7121758897814,16.655569804476556,10.732894930023498,4.296176946764049,0.4352622541288535,0.7765337228775024,0.9501721262931824,1.001886248588562,1.6520962715148926,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
