policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.374336433410644,-41.87168216705322,602.7916039752199,0.15069790099380498,6.113813843318668,0.0,0.0,0.35588449239730835,0.0,0.9795641899108887,1.0,0.8132716417312622,0.0,0.0,True,True,False,0.08502234444022179,0.9999911189079285,0.9999911189079285,74.99933391809464,0.46052666635889755,0.9999985098838806,0.9999985098838806,74.99988824129105,0.4605263746098468,1.0,1.0,75.0,0.4605263157894737,-0.5345354080200195,-0.5345354080200195,-40.090155601501465,0.5190428239107132,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.875004291534424,-39.37502145767212,564.1715501144517,0.14104288752861294,5.722109947035827,0.0,0.0,0.3384985327720642,0.0,0.9802334904670715,1.0,0.7812125086784363,0.0,0.0,True,True,False,0.0773706897161901,0.9999949336051941,0.9999949336051941,74.99962002038956,0.42105318213763987,0.9999947547912598,0.9999947547912598,74.99960660934448,0.4210528974470339,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,-0.1264471560716629,-0.1264471560716629,-9.483536705374718,0.5235475038457662,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.986571216583252,-34.93285608291626,499.75651667386956,0.12493912916846739,5.068780470364722,0.0,0.0,0.3109009861946106,0.0,0.9812581539154053,1.0,0.7312980890274048,0.0,0.0,True,True,False,0.08634147830307484,0.999997615814209,0.999997615814209,74.99982118606567,0.3815795920397106,0.9999948143959045,0.9999948143959045,74.99961107969284,0.3815794179314061,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789520740509,0.6048864722251892,0.6048864722251892,45.36648541688919,0.4996704062579298,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.543915462493897,-32.71957731246948,467.31253219445534,0.11682813304861384,4.739717357782263,0.0,0.0,0.29647165536880493,0.0,0.9818358421325684,1.0,0.7064040303230286,0.0,0.0,True,True,False,0.0929732121527195,0.9999988675117493,0.9999988675117493,74.9999150633812,0.34210595253266785,0.9999949336051941,0.9999949336051941,74.99962002038956,0.3421059337101484,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3421052702163395,0.958577573299408,0.958577573299408,71.8933179974556,0.4618318178382163,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.9830268859863285,-29.91513442993164,458.9038905721736,0.1147259726430434,4.3102547921991405,0.0,0.0,0.29204100370407104,0.0,0.9820752143859863,1.0,0.6979743242263794,0.0,0.0,True,True,False,0.09374153092503548,0.9999998211860657,0.9999998211860657,74.99998658895493,0.3026322753805863,0.9999925494194031,0.9999925494194031,74.99944120645523,0.3026325436014878,1.0,1.0,75.0,0.3026315860058132,0.9995559453964233,0.9995559453964233,74.96669590473175,0.4223756620988838,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858936786651611,-29.294683933258057,449.24280415739304,0.11231070103934826,4.219513038048314,0.0,0.0,0.2870126962661743,0.0,0.9823958873748779,1.0,0.6867885589599609,0.0,0.0,True,True,False,0.09374859184026718,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631585935228749,0.9999926686286926,0.9999926686286926,74.99945014715195,0.26315914878719726,1.0,1.0,75.0,0.26315790179528686,0.9999322891235352,0.9999322891235352,74.99492168426514,0.3829046506861127,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772725582122803,-28.863627910614014,442.59641803091654,0.11064910450772913,4.1570868563553836,0.0,0.0,0.283120334148407,0.0,0.9826543927192688,1.0,0.6789817214012146,0.0,0.0,True,True,False,0.09374965243041515,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22368491166516352,0.9999926686286926,0.9999926686286926,74.99945014715195,0.22368575397290677,1.0,1.0,75.0,0.22368421758476054,0.999988853931427,0.999988853931427,74.99916404485703,0.3434314064519774,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690717697143555,-28.453588485717773,436.2765285666228,0.1090691321416557,4.097727294562005,0.0,0.0,0.27939629554748535,0.0,0.9829004406929016,1.0,0.671538233757019,0.0,0.0,True,True,False,0.09374982118606567,1.0,1.0,75.0,0.1842112274546372,0.9999926686286926,0.9999926686286926,74.99945014715195,0.18421235915861628,1.0,1.0,75.0,0.1842105333742342,0.9999977946281433,0.9999977946281433,74.99983459711075,0.3039578092956033,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334554195404053,-26.672770977020264,427.72973256751357,0.10693243314187839,3.828181106479246,0.0,0.0,0.2749707102775574,0.0,0.9831826090812683,1.0,0.6615988612174988,0.0,0.0,True,True,False,0.09374982677400112,1.0,1.0,75.0,0.14473754324411087,0.9999909400939941,0.9999909400939941,74.99932050704956,0.1447390325759586,1.0,1.0,75.0,0.14473684916370788,0.9999998211860657,0.9999998211860657,74.99998658895493,0.26448413214352173,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260260105133057,-26.301300525665283,421.7308715249146,0.10543271788122865,3.7744913001479854,0.0,0.0,0.2715111970901489,0.0,0.9834102392196655,1.0,0.6545122265815735,0.0,0.0,True,True,False,0.09374984242022037,1.0,1.0,75.0,0.10526385903358455,0.9999916553497314,0.9999916553497314,74.99937415122986,0.10526567775952184,1.0,1.0,75.0,0.10526316495318157,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22501045028581035,1.0,1.0,75.0,0.10526315789473674
