policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955948448181152,-44.77974224090576,641.103273275121,0.16027581831878024,6.5023899491929145,0.0,0.0,0.4055536985397339,0.0,0.9723175168037415,1.0,0.8437554836273193,0.0,0.0,True,True,False,0.09374936297535896,1.0,1.0,75.0,0.4605263157894737,-0.999966025352478,-0.999966025352478,-74.99745190143585,0.535623789653182,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.877370262145996,-44.38685131072998,633.6896859813805,0.15842242149534513,6.427197640066152,0.0,0.0,0.4011908769607544,0.0,0.9725612998008728,1.0,0.8347387313842773,0.0,0.0,True,True,False,0.0937358133494854,0.9992433786392212,0.9992433786392212,74.94325339794159,0.4210824982116097,-1.0,-1.0,-75.0,0.571248789653182,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755593872070312,-43.77796936035156,624.8906934918068,0.1562226733729517,6.337953858740651,0.0,0.0,0.3967723250389099,0.0,0.9728303551673889,1.0,0.8241900205612183,0.0,0.0,True,True,False,0.09374525025486946,0.9997466802597046,0.9997466802597046,74.98100101947784,0.3816188134645161,-1.0,-1.0,-75.0,0.6068737896531821,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676996994018555,-43.38498497009277,619.2525030419347,0.15481312576048367,6.2807685121028225,0.0,0.0,0.39349544048309326,0.0,0.9730454087257385,1.0,0.8173320889472961,0.0,0.0,True,True,False,0.09374753683805466,0.999868631362915,0.999868631362915,74.99014735221863,0.3421503148580852,-1.0,-1.0,-75.0,0.6424987896531821,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.804955291748048,-49.024776458740234,751.8131760577944,0.1879532940144486,7.061405256122834,0.0,0.0,0.4639093279838562,0.0,0.9682571887969971,1.0,0.9215761423110962,0.0,0.0,True,True,False,0.08949841484427452,-0.7732496857643127,-0.7732496857643127,-57.993726432323456,0.36969733491343887,-1.0,-1.0,-75.0,0.6781237896531821,1.0,1.0,75.0,0.30263157894736836,0.9999991059303284,0.9999991059303284,74.99993294477463,0.3026316142395923,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8568140983581545,-39.28407049179077,604.1779988356666,0.15104449970891665,5.674741854063998,0.0,0.0,0.38522911071777344,0.0,0.9735720157623291,1.0,0.7991704344749451,0.0,0.0,True,True,False,0.09374942444264889,1.0,1.0,75.0,0.33022365070291254,-0.9999693632125854,-0.9999693632125854,-74.99770224094391,0.7137476982176305,1.0,1.0,75.0,0.26315789473684204,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579323818809,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.71909236907959,-48.59546184539795,745.0755998686418,0.18626889996716045,6.998122571766218,0.0,0.0,0.4599772095680237,0.0,0.9685074090957642,1.0,0.9097784757614136,0.0,0.0,True,True,False,0.09162206053733826,-0.892603874206543,-0.892603874206543,-66.94529056549072,0.36202266372152064,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.749372664242983,1.0,1.0,75.0,0.2236842105263157,0.9939069747924805,0.9939069747924805,74.54302310943604,0.223924762324283,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.679769897460938,-38.39884948730469,590.6608489945029,0.14766521224862572,5.547782024180869,0.0,0.0,0.3772199749946594,0.0,0.9741128087043762,1.0,0.7830158472061157,0.0,0.0,True,True,False,0.09361171089112759,1.0,1.0,75.0,0.3225489795109943,-0.9935754537582397,-0.9935754537582397,-74.51815903186798,0.7847687897831203,1.0,1.0,75.0,0.18421052631578938,0.9990491271018982,0.9990491271018982,74.92868453264236,0.1844886125702607,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.095573806762696,-55.47786903381348,891.6026452570804,0.2229006613142701,7.979843675050869,0.0,0.0,0.5202622413635254,0.0,0.9666286110877991,1.0,1.0293617248535156,0.0,0.0,True,True,False,0.09374444335699081,-0.9999560117721558,-0.9999560117721558,-74.99670088291168,0.35817241243037734,-0.9999938011169434,-0.9999938011169434,-74.99953508377075,0.8203935689479114,1.0,1.0,75.0,0.14473684210526305,-0.9999908208847046,-0.9999908208847046,-74.99931156635284,0.22011328556427828,0.999763011932373,0.999763011932373,74.98222589492798,0.14474619689740623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.222309970855713,-26.111549854278564,424.44445028672817,0.10611111257168204,3.798777830066217,0.0,0.0,0.2732248902320862,0.0,0.9832561612129211,1.0,0.6562964916229248,0.0,0.0,True,True,False,0.09308613426983356,1.0,1.0,75.0,0.318698728219851,0.9645969271659851,0.9645969271659851,72.34476953744888,0.7823173744545172,1.0,1.0,75.0,0.10526315789473674,0.9999969005584717,0.9999969005584717,74.99976754188538,0.1806397237001281,1.0,1.0,75.0,0.10527251268687991
