policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-580.0064197696745,-2900.0320988483727,412.66625944542926,10.953461986492869,14.465349583189308,3.891227041233375,0.27346440218389034,0.5718974471092224,0.9639930725097656,1.0059856176376343,1.2109010219573975,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-488.95780419707296,-2444.789020985365,344.930778591164,9.431223031846002,15.524733776043039,3.56274614576727,0.2439300175756216,0.48689132928848267,0.9698699116706848,1.0071117877960205,1.0295029878616333,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-799.4302477568388,-3997.151238784194,571.8661521729524,15.32518699517641,8.926491830398003,4.826289963761797,0.4019399241854747,0.6671695709228516,0.9570459127426147,1.0007811784744263,1.4412519931793213,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-919.0093544781208,-4595.046772390604,662.4672229833767,15.36633590010365,11.386440270605192,4.411721717992405,0.4037361436833938,0.7296311855316162,0.9536508917808533,1.0011041164398193,1.5357660055160522,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1111.127614608407,-5555.638073042035,809.1190785221345,17.59651593325168,1.2006118901070089,5.605031905432952,0.46818357333540916,0.7536272406578064,0.9530871510505676,1.0010734796524048,1.604931354522705,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1880.342838859558,-9401.71419429779,1389.123939065148,25.086156239236743,0.0,4.444189994633652,0.5967346895486116,0.782703697681427,0.9501858949661255,1.0,1.6134974956512451,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1687.1859294891358,-8435.929647445679,1240.8115241007447,24.79229263728638,0.0,4.482265079998067,0.5939210945119461,0.7782087922096252,0.9504107236862183,1.0,1.6095669269561768,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-966.843325215578,-4834.21662607789,706.0763502813244,14.72756511535465,0.0,4.343044765264897,0.3921625440319379,0.6071772575378418,0.9608667492866516,1.0006927251815796,1.2802625894546509,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-711.2749708116055,-3556.3748540580273,512.3756282987451,11.149974803302939,12.517880414098935,4.4982024128729385,0.2965994141995907,0.5375360250473022,0.9654488563537598,1.0032401084899902,1.1138173341751099,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1082.5865071952344,-5412.9325359761715,785.9651516601613,16.13798460582808,11.071564768434646,4.792128977835549,0.4296049680560827,0.793678879737854,0.9500160217285156,1.0016313791275024,1.6800779104232788,0.0,0.0,0,1.0,1.0
