policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.686230850219726,-43.43115425109863,618.285532877735,0.15457138321943376,6.270961017212428,0.0,0.0,0.39139920473098755,0.0,0.973439633846283,1.0,0.8227953910827637,0.0,0.0,True,True,False,0.09007235951721668,0.9999957084655762,0.9999957084655762,74.99967813491821,0.421052800981622,-0.8038636445999146,-0.8038636445999146,-60.28977334499359,0.4891639581283456,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4210526386373921
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.557336330413818,-32.78668165206909,469.74364237371447,0.11743591059342862,4.764374892775399,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3815791167710957,1.0,1.0,75.0,0.4496902739178193,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.3815789544268658
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.703378295898437,-43.51689147949219,619.1790744580885,0.15479476861452213,6.280023762691163,0.0,0.0,0.39344918727874756,0.0,0.973049521446228,1.0,0.8172750473022461,0.0,0.0,True,True,False,0.09373219460248947,0.9999299645423889,0.9999299645423889,74.99474734067917,0.34210819711810664,-0.999121367931366,-0.999121367931366,-74.93410259485245,0.4852839726503742,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963,1.0,1.0,75.0,0.3421052631578947,0.9999991059303284,0.9999991059303284,74.99993294477463,0.34210530550856333
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.957437801361084,-29.78718900680542,459.0100379143678,0.11475250947859195,4.311251781110699,0.0,0.0,0.2920994758605957,0.0,0.982070803642273,1.0,0.6980452537536621,0.0,0.0,True,True,False,0.09371556155383587,0.9982277750968933,0.9982277750968933,74.867083132267,0.3027044691537556,1.0,1.0,75.0,0.4458102884398479,0.9999486207962036,0.9999486207962036,74.99614655971527,0.30263360942664896,1.0,1.0,75.0,0.30263157894736836,0.9999868869781494,0.9999868869781494,74.9990165233612,0.3026321389173206
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.369193649291992,-56.84596824645996,870.517065831109,0.21762926645777725,8.17633154081869,0.0,0.0,0.5172805190086365,0.0,0.9664130210876465,1.0,1.0185004472732544,0.0,0.0,True,True,False,0.0832642961293459,-0.9998934268951416,-0.9998934268951416,-74.99200701713562,0.33832567248689505,-0.9999964237213135,-0.9999964237213135,-74.99973177909851,0.4814351610349197,0.9995427131652832,0.9995427131652832,74.96570348739624,0.2631779760122299,1.0,1.0,75.0,0.26315789473684204,-0.4413298964500427,-0.4413298964500427,-33.099742233753204,0.3183545164783534
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.708060932159424,-28.54030466079712,442.79112158437783,0.11069778039609446,4.1589156094812685,0.0,0.0,0.2831447124481201,0.0,0.9826536774635315,1.0,0.6791086196899414,0.0,0.0,True,True,False,0.09370101727545262,1.0,1.0,75.0,0.2988519882763687,1.0,1.0,75.0,0.44196147682439335,0.9973875880241394,0.9973875880241394,74.80406910181046,0.22380741332706652,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.27888083226782706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.721252059936523,-58.60626029968262,898.016905658551,0.22450422641463774,8.43462378639794,0.0,0.0,0.5257416367530823,0.0,0.9664292931556702,1.0,1.0378506183624268,0.0,0.0,True,True,False,0.0903864037245512,-0.9976697564125061,-0.9976697564125061,-74.82523173093796,0.33439397334856424,-0.9999896287918091,-0.9999896287918091,-74.99922215938568,0.47758610735010154,0.924904465675354,0.924904465675354,69.36783492565155,0.18729802652409203,1.0,1.0,75.0,0.18421052631578938,-0.8980443477630615,-0.8980443477630615,-67.35332608222961,0.3108736621568861
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.04730634689331,-35.23653173446655,578.0335019608174,0.14450837549020434,5.1733998425493155,0.0,0.0,0.2941557765007019,0.0,0.9826248288154602,1.0,0.7675725817680359,0.0,0.0,True,True,False,0.0936946727335453,1.0,1.0,75.0,0.2949202891380379,1.0,1.0,75.0,0.4381124231395752,-0.9970492124557495,-0.9970492124557495,-74.77869093418121,0.22281790471782809,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.2713999779463598
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.57408275604248,-47.8704137802124,766.8117823559442,0.19170294558898604,6.8629654520856995,0.0,0.0,0.46681535243988037,0.0,0.9686059355735779,1.0,0.9198458790779114,0.0,0.0,True,True,False,0.08386682420969009,-0.9779648184776306,-0.9779648184776306,-73.3473613858223,0.3297602857963035,-0.9880269765853882,-0.9880269765853882,-74.10202324390411,0.47331088418042966,0.9701720476150513,0.9701720476150513,72.76290357112885,0.18452163968039184,1.0,1.0,75.0,0.10526315789473674,0.5367334485054016,0.5367334485054016,40.25500863790512,0.25021313129483075
