policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-529.2438061863184,-2646.219030931592,376.17425494543363,10.129714873197543,13.458691669541672,5.273298317655136,0.2520947400480509,0.547264575958252,0.9664130210876465,1.0049843788146973,1.1982414722442627,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-438.5786303214729,-2192.8931516073644,309.61292406015707,8.581986225410617,14.496795735421168,4.961709344351985,0.2133557846148809,0.47928494215011597,0.9695025682449341,1.0068608522415161,1.0376955270767212,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-722.9974258601666,-3614.9871293008327,515.764732079363,14.083808892064098,7.565246265088812,5.582604991382729,0.3812497512747844,0.7641839385032654,0.9521667957305908,1.0009427070617676,1.6400504112243652,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-832.1745812118053,-4160.872906059027,598.4836248140302,14.072687377216255,9.911315120153782,4.86529690988029,0.382211048156023,0.7929573655128479,0.9501813054084778,1.0018764734268188,1.69442880153656,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1080.7720963932575,-5403.860481966287,787.7799907832803,16.952937986458778,0.3998704454024775,4.604546993287047,0.4518228018035491,0.802812397480011,0.9501745700836182,1.0011577606201172,1.703487515449524,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1857.5669267654418,-9287.83463382721,1372.0854577517396,24.882127968248767,0.0,4.469121876655869,0.5916222892701626,0.7963413596153259,0.9510430097579956,1.0,1.6858620643615723,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1669.9256106376647,-8349.628053188324,1227.92184653385,24.640396290359774,0.0,4.70920714271004,0.5897795967757702,0.8068215250968933,0.9503369927406311,1.0,1.7128264904022217,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-971.1867273721844,-4855.933636860922,710.0411366827069,14.685272443186363,0.03581834149687148,3.96663451195255,0.3852522453914086,0.6302821636199951,0.9609928727149963,1.001660704612732,1.3325040340423584,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-656.2019001698121,-3281.0095008490607,473.1160996619501,10.373040840568251,11.415496915266749,4.763466085260007,0.2703334018588066,0.5398062467575073,0.9653500914573669,1.002968192100525,1.127166986465454,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1006.1402618557215,-5030.701309278607,699.810069114718,14.539197635849348,9.307003883847202,4.756083887083063,0.40337268511454266,0.7839726209640503,0.9500570297241211,1.0017904043197632,1.6814073324203491,0.0,0.0,2,1.0,1.0
random,0,32064,-628.4973382256925,-3142.4866911284626,449.0076236042284,11.933339636751725,14.49370469125966,4.3595109511603365,0.283089608574907,0.5421750545501709,0.9667190313339233,1.003514051437378,1.123245358467102,0.0,0.0,0,1.0,1.0
random,1,32160,-511.68999465182424,-2558.449973259121,362.45656595327887,9.890232307620863,15.340064609330206,4.301841025437316,0.24414927264054617,0.5026090145111084,0.9696033596992493,1.0058640241622925,1.0850077867507935,0.0,0.0,0,1.0,1.0
random,2,32256,-835.7091793611646,-4178.545896805823,598.9322928665841,16.015665184641932,9.093289635303249,4.613328033363795,0.40967718698084354,0.6969941854476929,0.956417441368103,1.0014612674713135,1.4884860515594482,0.0,0.0,0,1.0,1.0
random,3,32352,-960.615033274889,-4803.075166374445,693.3103028475687,15.975416637174533,11.47512708542031,4.359855880462594,0.4152662685761849,0.7868055105209351,0.9514886736869812,1.0015262365341187,1.6307170391082764,0.0,0.0,0,1.0,1.0
random,4,32448,-1167.173634248972,-5835.86817124486,851.4162756643149,18.5218308839805,0.805251536238206,4.653258324303897,0.47872493291894597,0.7721258401870728,0.9506762623786926,1.0010552406311035,1.6322638988494873,0.0,0.0,0,1.0,1.0
random,5,32544,-1933.6873788833618,-9668.436894416809,1428.9616156442426,25.7043384283391,0.0,4.496804282737667,0.6090475500871738,0.7819689512252808,0.9520848393440247,1.0,1.6097232103347778,0.0,0.0,0,1.0,1.0
random,6,32640,-1729.9200403213501,-8649.60020160675,1272.4349262650965,25.503073206158717,0.0,4.441781636789164,0.606660862142841,0.7441791296005249,0.9516326785087585,1.0,1.543017029762268,0.0,0.0,0,1.0,1.0
random,7,32736,-998.0817660838366,-4990.408830419183,729.637823812219,15.163090552715516,0.0,4.34617540118699,0.39695252912739915,0.5851775407791138,0.9639514684677124,1.0007950067520142,1.2416877746582031,0.0,0.0,0,1.0,1.0
random,8,32832,-757.0483381465077,-3785.2416907325387,547.3268670309642,11.887122046959746,12.336676439143558,4.604978573598873,0.3004774476091067,0.5410109162330627,0.9653097987174988,1.0025489330291748,1.1096967458724976,0.0,0.0,0,1.0,1.0
random,9,32928,-1100.7364737987518,-5503.682368993759,799.7923655363946,16.38116175322881,10.77941903644121,4.56819261037682,0.4325360090782245,0.7793604135513306,0.9504005312919617,1.0017869472503662,1.6407095193862915,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
