policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.969627380371094,-278.72664642333984,2241.8902661520406,0.5604725665380101,22.73837202444707,0.0,0.0,1.0307509899139404,0.0,0.9616366624832153,1.0,2.6172468662261963,0.0,0.0,True,True,False,0.10650059804320336,-0.9395698308944702,-0.601324737071991,-45.09935528039932,0.5214221937581897,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9354794025421143,0.598706841468811,44.90301311016083,0.47636683520517853,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.803461498684353,-277.2311534881592,2234.541175334016,0.558635293833504,22.663833870825258,0.0,0.0,1.029954433441162,0.0,0.9615669250488281,1.0,2.6058003902435303,0.0,0.0,True,True,False,0.10590836964547634,-0.9760494828224182,-0.6246716976165771,-46.850377321243286,0.5436761229857802,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.8496474027633667,0.5437743663787842,40.78307747840881,0.4549020575849634,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.392394595676,-273.531551361084,2204.980582711869,0.5512451456779672,22.36401556015513,0.0,0.0,1.0152794122695923,0.0,0.96211177110672,1.0,2.571115016937256,0.0,0.0,True,True,False,0.10705559514462948,-0.979543924331665,-0.6269081234931946,-47.01810926198959,0.5660097248852253,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9417550563812256,0.6027233004570007,45.204247534275055,0.43111034835639755,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.255447175767685,-272.2990245819092,2194.9475729707046,0.5487368932426762,22.26225575885537,0.0,0.0,1.0107989311218262,0.0,0.9622588157653809,1.0,2.5582947731018066,0.0,0.0,True,True,False,0.10704082623124123,-0.9888002872467041,-0.6328322291374207,-47.46241718530655,0.5885543730482459,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9312679171562195,0.5960115194320679,44.70086395740509,0.40758357785250016,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.708459006415474,-249.37613105773926,2163.8740362104727,0.5409685090526182,20.324186885106865,0.0,0.0,0.9925462603569031,0.0,0.9630622267723083,1.0,2.5269415378570557,0.0,0.0,True,True,False,0.10406625419855117,-0.6735742092132568,-0.4310874938964844,-32.33156204223633,0.6039118650183082,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9986131191253662,0.6391124129295349,47.93343096971512,0.3823554562894922,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.633977042304146,-248.7057933807373,2157.225684488367,0.5393064211220917,20.261742241556984,0.0,0.0,0.9928418397903442,0.0,0.9628893136978149,1.0,2.513507604598999,0.0,0.0,True,True,False,0.10548900067806244,-0.8767356872558594,-0.5611108541488647,-42.083314061164856,0.6239014391973615,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9140138030052185,0.5849688649177551,43.872664868831635,0.3592645800427387,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.583636177910698,-257.2527256011963,2227.5632023229264,0.5568908005807316,20.922387377818087,0.0,0.0,1.0519649982452393,0.0,0.9594987630844116,1.0,2.5719797611236572,0.0,0.0,True,True,False,0.10191428605467082,-0.8407634496688843,-0.5380886197090149,-40.35664647817612,0.6430708462744952,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.652093231678009,-0.41733965277671814,-31.30047395825386,0.3741323051729093,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.756532669067383,-258.80879402160645,2241.3871472672326,0.5603467868168082,21.052228780707484,0.0,0.0,1.0644071102142334,0.0,0.9587627053260803,1.0,2.5808069705963135,0.0,0.0,True,True,False,0.10729895867407321,-0.9884501695632935,-0.6326081156730652,-47.44560867547989,0.6656075103953482,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9531291127204895,-0.6100026965141296,-45.75020223855972,0.3958636512362252,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.279314464992947,-245.51383018493652,2226.4383014990017,0.5566095753747504,19.926622798416062,0.0,0.0,1.0571362972259521,0.0,0.95900559425354,1.0,2.5622057914733887,0.0,0.0,True,True,False,0.10743511542677879,-0.9759433269500732,-0.6246037483215332,-46.84528112411499,0.6878590189293028,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9769824147224426,-0.6252687573432922,-46.89515680074692,0.41813885071657997,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.19800567626953,-244.78205108642578,2219.7653948969673,0.5549413487242418,19.866900284327855,0.0,0.0,1.0540798902511597,0.0,0.9591005444526672,1.0,2.5530762672424316,0.0,0.0,True,True,False,0.10797368958592415,-0.9978251457214355,-0.6386081576347351,-47.89561182260513,0.7106094345450402,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.999981701374054,-0.6399883031845093,-47.999122738838196,0.44093843401752814,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
