policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1572.3374684370226,-14151.037215933204,1155.8472820258091,30.476528307819535,0.0,7.410586186903009,0.5590309022615353,1.0644071102142334,0.9587627053260803,1.0134172439575195,2.6172468662261963,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1283.0595723663766,-11547.53615129739,939.0358094836905,25.53632662328164,0.4275227903185131,8.175224023569003,0.49760620420177776,1.0846126079559326,0.955740213394165,1.0172460079193115,2.4225494861602783,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1999.8866839210193,-17998.980155289173,1466.1028205145346,39.365865290836155,0.0,7.393568100917207,0.7529240176081657,1.1615867614746094,0.9541124105453491,1.0102721452713013,2.8829469680786133,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2279.9111823919748,-20519.200641527772,1680.6159951362115,38.79696148898256,0.0,7.5196711510331475,0.762089729309082,1.2248871326446533,0.9517636299133301,1.0056476593017578,3.0117924213409424,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.850427839491,-25171.65385055542,2069.940476481393,45.56874918257927,0.0,7.705188971164711,0.8486581264684597,1.222678542137146,0.9518057703971863,1.0,3.0942957401275635,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3751.7211026085747,-33765.48992347717,2798.34194423688,50.68194893234431,0.0,6.146863568289958,0.9125734530389309,1.1918623447418213,0.952965259552002,1.0,2.943857192993164,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3409.455682118734,-30685.101139068604,2534.349233409258,51.20740383896555,0.0,6.450232172210566,0.9198182330777248,1.1909162998199463,0.9530203342437744,1.0,3.039802074432373,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2485.732247882419,-22371.590230941772,1846.6488075643902,39.11279960178581,0.0,7.633133182237623,0.6815239420781533,1.0975122451782227,0.9564867615699768,1.0,2.615969657897949,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1780.8620939511393,-16027.758845560253,1317.486862917453,28.67298090949589,0.513190631567424,8.381302508041417,0.543383718157808,1.1287575960159302,0.953476071357727,1.015642762184143,2.4926750659942627,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2706.2107870313857,-24355.89708328247,1989.840487701923,40.93122181744184,0.0,7.2088419158899075,0.7968775176753601,1.2722835540771484,0.9500505924224854,1.0027263164520264,3.124237060546875,0.0,0.0,1,1.0,1.0
random,0,32064,-1603.4361193544335,-14430.925074189901,1178.1704295862162,31.131762936291125,0.0,7.861591356254963,0.5751014240086079,0.91361403465271,0.9661588072776794,1.0121433734893799,2.4797773361206055,0.0,0.0,0,1.0,1.0
random,1,32160,-1298.152685901357,-11683.374173112214,951.6871701688887,26.0918538168371,0.01741186530670745,7.9061453989526855,0.48787986549238366,0.9247234463691711,0.9651743769645691,1.0128518342971802,2.3079137802124023,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.374278916253,-18705.368510246277,1523.506422968324,40.533538399247846,0.0,7.7590266069397185,0.783592072625955,1.1504218578338623,0.9588001370429993,1.0,3.026676893234253,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.028128200107,-21411.253153800964,1753.3342299910598,40.18775618835389,0.0,7.700772876709485,0.7984294947236776,1.2591933012008667,0.9525184035301208,1.0,3.1730282306671143,0.0,0.0,0,1.0,1.0
random,4,32448,-2906.969819492764,-26162.728375434875,2150.8934473654836,46.803123770798265,0.0,7.954512717025158,0.8877917286008596,1.1791175603866577,0.9555894136428833,1.0,3.046048402786255,0.0,0.0,0,1.0,1.0
random,5,32544,-3860.084621005588,-34740.76158905029,2877.839268502599,51.92300069689554,0.0,8.040305670044013,0.9525752992679676,1.1988106966018677,0.955017626285553,1.0,3.0749096870422363,0.0,0.0,0,1.0,1.0
random,6,32640,-3490.8612774742974,-31417.751497268677,2594.072209885386,52.21913427767322,0.0,7.810415654177495,0.9499012374629577,1.205107569694519,0.9536417722702026,1.0,3.102984666824341,0.0,0.0,0,1.0,1.0
random,7,32736,-2664.2268697950576,-23978.041828155518,1976.9916984853821,41.45212087714026,0.0,7.815008754737449,0.75425835698843,0.9829923510551453,0.9615834355354309,1.0,2.4755115509033203,0.0,0.0,0,1.0,1.0
