policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1530.307102152043,-13772.763919368386,1125.4324804821538,29.721994883484513,0.0,4.9163790380138,0.5389270509282748,0.8687071204185486,0.9669835567474365,1.0067741870880127,2.3642828464508057,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.529736051957,-11299.767624467611,918.008085315024,25.120261152798776,0.2285950887087117,6.379051786269673,0.4962923148026069,0.7963603138923645,0.9696643352508545,1.0179270505905151,2.1698856353759766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2048.1878128316666,-18433.690315485,1473.4010321409112,39.246298585332624,0.0,4.313673672788202,0.7431084190805753,1.028158187866211,0.9650546908378601,1.0,2.889864921569824,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2431.416692124473,-21882.750229120255,1690.4198334643509,38.69334800730758,0.0,4.675755008434741,0.7519481349736452,1.0597419738769531,0.9607830047607422,1.0,2.9686872959136963,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2812.2796415752837,-25310.51677417755,2082.4217853316272,45.35264026913865,0.0,4.569902385999792,0.8421753148237864,1.0497195720672607,0.9606901407241821,1.0,2.9201955795288086,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3749.258072535197,-33743.32265281677,2797.2066451711335,50.41592950126869,0.0,4.64223918935776,0.904329527169466,1.0396860837936401,0.9622758626937866,1.0,2.9044957160949707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3408.1907126108804,-30673.716413497925,2534.1248747619707,50.94447581090208,0.0,4.791497742033236,0.9118480086326599,1.0613517761230469,0.9615460634231567,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2488.8106036716035,-22399.295433044434,1849.3613498173615,38.992108282580375,0.0,5.07062032681663,0.6779740403095881,0.9122627973556519,0.9650542736053467,1.0,2.294877767562866,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1806.09505561822,-16254.85550056398,1306.392451393971,28.13659058777739,0.22880560364300878,6.125053339618811,0.5417642587174972,0.8589223623275757,0.9674636125564575,1.016197919845581,2.3463940620422363,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2818.787192768521,-25369.084734916687,2000.1428923070405,40.79756096982237,0.0,4.637084875849451,0.7898549549281597,1.1253600120544434,0.9578871726989746,1.0,3.0623600482940674,0.0,0.0,6,1.0,1.0
