policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.1060525841183,-13887.954473257065,1135.346946905251,30.127946183542008,0.0,7.942662954027871,0.5373697653412819,1.069028377532959,0.9585697650909424,1.0031521320343018,2.5912764072418213,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1250.8869388459457,-11257.982449613512,918.4203213331465,25.18561551334824,0.006462124175537439,8.449296933568263,0.4553290630380313,1.0843844413757324,0.955771267414093,1.0053894519805908,2.4247443675994873,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2006.7115393214756,-18060.40385389328,1469.8460884218741,39.99135976855541,0.0,8.750017927429118,0.7679329682141542,1.1615867614746094,0.9541124105453491,1.0,2.7039120197296143,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2284.446397410499,-20560.01757669449,1683.0192295204183,39.31770066415629,0.0,7.101451572610866,0.7728528200338284,1.224853277206421,0.9517640471458435,1.0,2.8649749755859375,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2811.940302636888,-25307.462723731995,2080.0763904840264,45.993795838930964,0.0,7.184959939249288,0.863625779747963,1.222663164138794,0.9518059492111206,1.0,3.0123488903045654,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3760.926068623861,-33848.334617614746,2804.179053258913,51.02337221324342,0.0,7.40343466207874,0.9249253335098425,1.1794812679290771,0.9533808827400208,1.0,2.9662768840789795,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3410.219345728556,-30691.974111557007,2533.687395611605,51.54954713845109,0.0,7.586721570581453,0.9323888750125965,1.305946946144104,0.9500433206558228,1.0,3.1815237998962402,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2501.757290628221,-22515.81561565399,1857.3911105045784,39.57584561150543,0.0,6.776390156732805,0.6976928928246101,1.089818000793457,0.9567352533340454,1.0,2.55063796043396,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1715.9380863987737,-15443.442777588964,1270.0197044442289,27.94824661182247,0.0,8.314638058429484,0.5197955990831057,1.128528118133545,0.9535072445869446,1.0063905715942383,2.4951584339141846,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2706.4397208425735,-24357.95748758316,1988.4875555538865,41.45818178331683,0.0,7.420987141656271,0.8120496775954962,1.2733467817306519,0.9501690864562988,1.0,3.025350332260132,0.0,0.0,1,1.0,1.0
