topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,mlp_maddpg,31,-837.7923824191183,360.84072009756727,-4188.961912095592,1804.2036004878366,600.6260853957125,15.08663173761295,5.411357436219606,4.130813136298259,0.3971007731693086,0.950028657913208,1.0034325122833252,1.6568703651428223,0.0,0.0,0.1935483870967742,1.0,1.0
TP1,random,31,-935.9160908671877,348.9788452681665,-4679.580454335938,1744.8942263408326,675.1907110650917,16.92628535809551,6.346321190637329,4.45867038701021,0.4276696500238231,0.9500394463539124,1.0057568550109863,1.6994585990905762,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944543659,16.84821787438072,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,mlp_maddpg,31,-816.620730683793,354.9165937991809,-4083.1036534189648,1774.5829689959044,597.0383728303616,14.986317300211804,5.399865993609349,4.053320259026063,0.29592753147646306,0.9572151303291321,1.0028691291809082,1.695482611656189,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-913.9723919154957,344.282860711583,-4569.861959577478,1721.4143035579148,669.3973793010589,16.78372009406602,6.348680825784329,4.4540964307005355,0.3173972158943133,0.9573571085929871,1.0073765516281128,1.699615716934204,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268313996,16.74850724720329,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,mlp_maddpg,31,-830.1400096096128,358.8849800342629,-4150.700048048065,1794.424900171315,599.9405628646724,15.065522019226295,5.411642319078643,4.116272551173237,0.3739434837573959,0.9561290144920349,1.0036072731018066,1.7212095260620117,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-930.5891385380299,349.85632872892813,-4652.945692690149,1749.2816436446403,674.0760450241529,16.880615197328257,6.332363753872617,4.463571008572623,0.4019337160092208,0.9538261890411377,1.0034598112106323,1.729927897453308,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246986202,16.826779145642302,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,mlp_maddpg,31,-808.5149645036026,352.48892560020914,-4042.574822518013,1762.4446280010454,595.2643723145312,14.938302796776702,5.395341178178125,4.0191047638681185,0.24949996041194086,0.967643678188324,1.0052707195281982,1.6855071783065796,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-904.365703962943,341.26968277601753,-4521.828519814715,1706.3484138800877,666.7957796221707,16.712240094973232,6.330398742197533,4.472541599493342,0.2676220211971511,0.9685668349266052,1.0068987607955933,1.7107430696487427,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864662571,16.70003192065973,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
