topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,0,32064,-499.40736570321025,-2497.036828516051,354.5926842515551,9.50514016654131,12.862872536292466,4.6409815598580195,0.2404093611985445,0.4733175039291382,0.971076250076294,1.002381682395935,0.9936046004295349,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,1,32160,-405.7435432318598,-2028.717716159299,285.8141470897055,7.88202627802707,13.841584298950657,4.562746711914721,0.20131691731512547,0.44970834255218506,0.9722400307655334,1.0031371116638184,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,2,32256,-713.7119176357985,-3568.5595881789923,508.9987762856059,13.85949346766273,7.4080550333249695,4.772336550354456,0.3777474978317817,0.7214920520782471,0.9535523056983948,1.0017249584197998,1.5063672065734863,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,3,32352,-815.2136157035827,-4076.068078517914,585.8569203274393,13.72162957511648,9.693992717123812,4.687265940270546,0.37850873110195,0.7633500695228577,0.9508718252182007,1.0016809701919556,1.6230982542037964,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,4,32448,-1077.7283253222704,-5388.641626611352,785.3290351773844,16.895806645563027,0.5220720624896498,3.616950370362753,0.4521818421781063,0.7655553817749023,0.9510098695755005,1.0013179779052734,1.6302886009216309,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,5,32544,-1864.1052116394044,-9320.526058197021,1377.2024375228184,24.81914537831102,0.0,3.3306027234414572,0.5907508290062348,0.781444787979126,0.9508963227272034,1.0,1.6568703651428223,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,6,32640,-1672.7276941299438,-8363.63847064972,1230.1996877209986,24.55479752264398,0.0,3.2316384438419705,0.5885588439802328,0.7811853885650635,0.9507997632026672,1.0,1.654067039489746,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,7,32736,-941.5971541255713,-4707.985770627856,687.5384744613268,14.309965400768363,0.0,3.1007070633982656,0.38286931936939556,0.5593785047531128,0.9641448855400085,1.0006474256515503,1.1220585107803345,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,8,32832,-587.5911366596818,-2937.955683298409,421.95009810922767,9.372648182595526,10.662720370942479,4.607047389755848,0.2571140204866727,0.5067601799964905,0.9682115912437439,1.0016733407974243,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,9,32928,-1010.3193310573697,-5051.5966552868485,688.082171970136,14.241077955728656,9.082428691226164,4.741046165223381,0.39968019040922326,0.7780632972717285,0.950028657913208,1.001918077468872,1.633799433708191,0.0,0.0,3,1.0,1.0
TP1,mlp_maddpg,10,33024,-1135.0243003427981,-5675.121501713991,814.8970439304657,15.186036124396992,5.007192514756395,4.771413501691389,0.41945281873146695,0.7782260179519653,0.9500523209571838,1.0017731189727783,1.641447901725769,0.0,0.0,1,1.0,1.0
TP1,mlp_maddpg,11,33120,-1197.930036583543,-5989.650182917714,875.7482443415355,17.412687209926332,0.0,3.178226040763153,0.47629404067993164,0.7414685487747192,0.9525349736213684,1.0,1.5832566022872925,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,12,33216,-793.514220662415,-3967.571103312075,572.1544242826815,12.871797002846222,9.386201228744516,4.740471472142158,0.34922492628296214,0.7226164937019348,0.9540368914604187,1.0020500421524048,1.5557984113693237,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,13,33312,-1085.9898528158665,-5429.949264079332,785.6816759616272,20.14723608261039,0.09406033991104266,3.7509745843936106,0.5174722454200188,0.7165622711181641,0.9536647796630859,1.0013961791992188,1.5304343700408936,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,14,33408,-522.5893657907843,-2612.946828953922,369.3535431919549,10.224671653954204,13.461864013581156,4.458623495059381,0.2692876886576414,0.5069687962532043,0.9681026935577393,1.0021766424179077,1.07326340675354,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,15,33504,-449.7458489672281,-2248.7292448361404,321.2753742897377,8.872754685452207,1.884547505507237,4.357733234492038,0.24724593696494898,0.4722714424133301,0.9707414507865906,1.002099871635437,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,16,33600,-789.6689089566469,-3948.3445447832346,566.7537814272106,14.992266837899137,3.323418849987316,4.605523547136385,0.40637954386572045,0.7512720227241516,0.9517213106155396,1.002042531967163,1.5575296878814697,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,17,33696,-993.6963825166225,-4968.481912583113,718.6253365778883,17.023283787478135,4.181646740678892,4.5750441557826855,0.4547332525253296,0.7773147225379944,0.9502894282341003,1.001802682876587,1.6497089862823486,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,18,33792,-1225.1014295339585,-6125.507147669792,889.8602264563207,21.872867263580815,0.0,3.5070974362405543,0.5470053994407257,0.7537108063697815,0.9527370929718018,1.0,1.5952937602996826,0.0,0.0,0,1.0,1.0
