policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.18922176361084,-75.9461088180542,1093.521154581822,0.2733802886454555,11.09103831034613,0.0,0.0,0.5691695809364319,0.0,0.9640891551971436,1.0,1.2265872955322266,0.0,0.0,True,True,False,0.09168914370238782,-0.9999727010726929,-0.9999727010726929,-74.99795258045197,0.5356240274757147,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5356249936297536,-0.9980948567390442,-0.9980948567390442,-74.85711425542831,0.5355571292713285,-0.8920203447341919,-0.8920203447341919,-66.90152585506439,0.5317782247811556,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.845301055908203,-54.226505279541016,784.3730143702032,0.1960932535925508,7.955503298249786,0.0,0.0,0.4204747676849365,0.0,0.9719976186752319,1.0,0.9544133543968201,0.0,0.0,True,True,False,0.09372862726449967,0.9999875426292419,0.9999875426292419,74.99906569719315,0.49615083500350776,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.571249891705811,-0.9993144273757935,-0.9993144273757935,-74.94858205318451,0.5711577057465911,0.999561607837677,0.999561607837677,74.96712058782578,0.49232184552440517,0.9999994039535522,0.9999994039535522,74.99995529651642,0.42105265745991155
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.280747413635254,-71.40373706817627,1025.1697602357126,0.25629244005892815,10.397784293190716,0.0,0.0,0.5559903979301453,0.0,0.9647231101989746,1.0,1.1606664657592773,0.0,0.0,True,True,False,0.0787802760489285,-0.9999228715896606,-0.9999228715896606,-74.99421536922455,0.5317730873038894,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.6068748853355646,-0.20183824002742767,-0.20183824002742767,-15.137868002057076,0.5783481930475682,-0.999853789806366,-0.999853789806366,-74.98903423547745,0.5279416367862569,1.0,1.0,75.0,0.3815789732493852
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.64915828704834,-53.2457914352417,769.9906122220455,0.19249765305551136,7.809629784462096,0.0,0.0,0.41279518604278564,0.0,0.9724804162979126,1.0,0.9369446635246277,0.0,0.0,True,True,False,0.09374557100236416,0.9999374151229858,0.9999374151229858,74.99530613422394,0.49230187354903465,-0.9999834299087524,-0.9999834299087524,-74.99875724315643,0.6424992950260638,-0.9999282956123352,-0.9999282956123352,-74.99462217092514,0.6139706385787577,0.9999149441719055,0.9999149441719055,74.99362081289291,0.4884713100426291,0.9999997019767761,0.9999997019767761,74.99997764825821,0.34210530080293355
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.449853324890137,-62.249266624450684,958.878064381679,0.23971951609541975,9.00626221970492,0.0,0.0,0.5423435568809509,0.0,0.9653531312942505,1.0,1.0985758304595947,0.0,0.0,True,True,False,0.08489257805049419,-0.9999381303787231,-0.9999381303787231,-74.99535977840424,0.5279246694437767,-0.9999963045120239,-0.9999963045120239,-74.9997228384018,0.6781241633743047,0.528285026550293,0.528285026550293,39.62137699127197,0.5931172822675619,-0.9993847012519836,-0.9993847012519836,-74.95385259389877,0.524074390024731,1.0,1.0,75.0,0.3026316165924072
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.707731437683105,-48.53865718841553,754.9095901611054,0.18872739754027634,7.090488325588182,0.0,0.0,0.404524564743042,0.0,0.9730073809623718,1.0,0.9186593294143677,0.0,0.0,True,True,False,0.09374233335256577,0.9998562335968018,0.9998562335968018,74.98921751976013,0.4884566602228503,-0.9998120069503784,-0.9998120069503784,-74.98590052127838,0.713742466121912,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.6287422525397452,0.9999239444732666,0.9999239444732666,74.994295835495,0.4846037080060494,0.9999997615814209,0.9999997615814209,74.99998211860657,0.2631579417931406
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.968857192993164,-59.84428596496582,920.8884124338965,0.23022210310847413,8.649444413785373,0.0,0.0,0.5304168462753296,0.0,0.9660317897796631,1.0,1.0599424839019775,0.0,0.0,True,True,False,0.09017694108188153,-0.9999521374702454,-0.9999521374702454,-74.9964103102684,0.5240799551202278,-0.9999575018882751,-0.9999575018882751,-74.99681264162064,0.7493659521266818,0.8109489679336548,0.8109489679336548,60.82117259502411,0.5967311090686799,-0.9985782504081726,-0.9985782504081726,-74.89336878061295,0.5201780581768406,1.0,1.0,75.0,0.2236842575826143
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.537629127502441,-47.68814563751221,741.6768092241455,0.18541920230603637,6.966199430637786,0.0,0.0,0.3967130780220032,0.0,0.9735288619995117,1.0,0.9026169180870056,0.0,0.0,True,True,False,0.09370096251368523,0.9995956420898438,0.9995956420898438,74.96967315673828,0.484622232406155,-0.9978932738304138,-0.9978932738304138,-74.84199553728104,0.7849159000068903,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.632356096328187,0.9998961687088013,0.9998961687088013,74.9922126531601,0.4807084725699142,0.9999999403953552,0.9999999403953552,74.99999552965164,0.1842105757249029
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.107699394226074,-55.53849697113037,893.6105729594601,0.22340264323986503,7.997814627987167,0.0,0.0,0.5203390717506409,0.0,0.966630756855011,1.0,1.0310975313186646,0.0,0.0,True,True,False,0.09298444949090481,-0.9999619126319885,-0.9999619126319885,-74.99714344739914,0.5202458755436696,-0.9987794756889343,-0.9987794756889343,-74.90846067667007,0.8204974188283085,0.9660626649856567,0.9660626649856567,72.45469987392426,0.5942220437629637,-0.9943665862083435,-0.9943665862083435,-74.57749396562576,0.5161327822035865,1.0,1.0,75.0,0.14473689151437658
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.880996704101562,-44.40498352050781,723.0596400743252,0.1807649100185813,6.47138377866521,0.0,0.0,0.3862171173095703,0.0,0.9742723703384399,1.0,0.881507158279419,0.0,0.0,True,True,False,0.09274617657065391,0.9993345737457275,0.9993345737457275,74.95009303092957,0.4807984581589699,-0.9472911357879639,-0.9472911357879639,-71.04683518409729,0.8542446655407547,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.6298470161585626,0.9998378157615662,0.9998378157615662,74.98783618211746,0.47666550000247204,1.0,1.0,75.0,0.10526320730385026
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.743484497070312,-58.71742248535156,945.0478591720639,0.23626196479301598,8.45817833958997,0.0,0.0,0.5418387055397034,0.0,0.9662446975708008,1.0,1.0727510452270508,0.0,0.0,True,True,False,0.07665175028145312,-0.999969482421875,-0.999969482421875,-74.99771118164062,0.5164223709702491,-0.9771064519882202,-0.9771064519882202,-73.28298389911652,0.889054082892835,0.9910269379615784,0.9910269379615784,74.32702034711838,0.5907275317653424,-0.9866558909416199,-0.9866558909416199,-73.99919182062149,0.5118151161172673,1.0,1.0,10.000093877315487,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.62861614227295,-43.143080711364746,705.2543582149156,0.1763135895537289,6.312026506023494,0.0,0.0,0.3611406087875366,0.0,0.9783183932304382,1.0,0.8608290553092957,0.0,0.0,True,True,False,0.057910922029986975,0.9992204904556274,0.9992204904556274,74.94153678417206,0.47697945687331644,0.0907098576426506,0.0907098576426506,6.803239323198795,0.8854734306174673,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.6263525211482651,0.998652458190918,0.998652458190918,74.89893436431885,0.47239462434657314,0.9999999403953552,0.9999999403953552,0.0,0.1
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.331954002380371,-51.659770011901855,818.209218443144,0.204552304610786,7.4682046413397964,0.0,0.0,0.45982885360717773,0.0,0.9737457633018494,1.0,0.9582972526550293,0.0,0.0,True,True,False,0.0681317277252674,-0.9999743700027466,-0.9999743700027466,-74.998077750206,0.5126035438046643,0.6624221205711365,0.6624221205711365,49.681659042835236,0.8593251890159751,0.9978402853012085,0.9978402853012085,74.83802139759064,0.5869640888337437,-0.9734553694725037,-0.9734553694725037,-73.00915271043777,0.5070739718840311,1.0,1.0,0.0,0.1
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-7.948055458068848,-39.74027729034424,638.153323729739,0.15953833093243475,5.824744462343192,0.0,0.0,0.3176991939544678,0.0,0.9822487235069275,1.0,0.8069167733192444,0.0,0.0,True,True,False,0.07485472261905671,0.9958530068397522,0.9958530068397522,74.68897551298141,0.47329355669256884,0.9966864585876465,0.9966864585876465,74.75148439407349,0.8199823024927785,-0.999971866607666,-0.999971866607666,-74.99788999557495,0.6225880865816419,0.9997405409812927,0.9997405409812927,74.98054057359695,0.46761052947687487,1.0,1.0,0.0,0.1
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.82700252532959,-49.13501262664795,777.5748138903964,0.1943937034725991,7.097314113784592,0.0,0.0,0.43782299757003784,0.0,0.975307285785675,1.0,0.9234448671340942,0.0,0.0,True,True,False,0.06972480565309525,-0.999984860420227,-0.999984860420227,-74.99886453151703,0.5089180173450394,0.9669016599655151,0.9669016599655151,72.51762449741364,0.781815131704666,0.999902606010437,0.999902606010437,74.99269545078278,0.5831182468707036,-0.7518671751022339,-0.7518671751022339,-56.39003813266754,0.49439579758989194,1.0,1.0,0.0,0.1
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-7.995645809173584,-39.97822904586792,641.4032553411744,0.1603508138352936,5.854408213126569,0.0,0.0,0.31956273317337036,0.0,0.9821363687515259,1.0,0.810462474822998,0.0,0.0,True,True,False,0.0746748112142086,0.9919532537460327,0.9919532537460327,74.39649403095245,0.4697619678550644,0.9928970336914062,0.9928970336914062,74.46727752685547,0.7426218277431631,-0.9997382760047913,-0.9997382760047913,-74.98037070035934,0.6187339229533743,0.9980680346488953,0.9980680346488953,74.85510259866714,0.4549983751695408,1.0,1.0,0.0,0.1
mlp_maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.8869234085083,-49.434617042541504,778.778848020238,0.1946947120050595,7.143348983465633,0.0,0.0,0.4383864402770996,0.0,0.9752641916275024,1.0,0.9261437058448792,0.0,0.0,True,True,False,0.06898621693253518,-0.9999863505363464,-0.9999863505363464,-74.99897629022598,0.5053864815929218,0.9727017879486084,0.9727017879486084,72.95263409614563,0.7042257045346654,0.9999681115150452,0.9999681115150452,74.99760836362839,0.579261497498833,-0.7066086530685425,-0.7066086530685425,-52.995648980140686,0.4801713084351076,1.0,1.0,0.0,0.1
mlp_maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-8.05599536895752,-40.2799768447876,643.1406270135085,0.16078515675337712,5.899207401281406,0.0,0.0,0.3207029104232788,0.0,0.9820695519447327,1.0,0.8122814297676086,0.0,0.0,True,True,False,0.07450772859156132,0.9873619079589844,0.9873619079589844,74.05214309692383,0.4664116694366461,0.9936765432357788,0.9936765432357788,74.52574074268341,0.6650016304595688,-0.9990728497505188,-0.9990728497505188,-74.93046373128891,0.6148534677711953,0.9936342239379883,0.9936342239379883,74.52256679534912,0.44094890485860805,1.0,1.0,0.0,0.1
mlp_maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.793453598022461,-48.967267990112305,771.3418103330696,0.1928354525832674,7.07513275528008,0.0,0.0,0.4356733560562134,0.0,0.975325882434845,1.0,0.9202207922935486,0.0,0.0,True,True,False,0.06704304367303848,-0.9999878406524658,-0.9999878406524658,-74.99908804893494,0.5020362362598901,0.9769067168235779,0.9769067168235779,73.26800376176834,0.6264395232165328,0.9999909996986389,0.9999909996986389,74.99932497739792,0.5753801388357227,-0.5987434387207031,-0.5987434387207031,-44.905757904052734,0.4622791398630331,1.0,1.0,0.0,0.1
