policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1557.6685101870034,-14019.01659168303,1143.950361705945,30.197583935378134,0.0,5.560461493772661,0.5655586601545414,1.0540913343429565,0.959100604057312,1.014679193496704,2.5531089305877686,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1266.950384599467,-11402.553461395204,926.6749634796045,25.19534366537846,0.24143586314822063,7.145988577512617,0.49820819435020286,1.0610569715499878,0.9572016000747681,1.01557195186615,2.4118106365203857,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1995.0668377611373,-17955.601539850235,1463.5740185790357,39.188050332179046,0.0,5.850719134819034,0.740491638580958,1.1489148139953613,0.9546181559562683,1.0005320310592651,2.889868974685669,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2384.078006313907,-21456.70205682516,1684.4303442243422,38.79541746060568,0.0,5.944475604962178,0.7557861258586248,1.219841718673706,0.9519479870796204,1.0035427808761597,2.9573287963867188,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2796.5495992236665,-25168.946393013,2069.8783812332676,45.51607480382336,0.0,6.3784230720920405,0.846950514242053,1.218119502067566,0.9519790410995483,1.0,2.9276413917541504,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3758.1215354071724,-33823.09381866455,2802.811923498173,50.80701815223256,0.0,6.491370717618528,0.9170725699514151,1.1835451126098633,0.9531936049461365,1.0,2.8582382202148438,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3414.286582099067,-30728.5792388916,2538.1922295183035,51.151379846394775,0.0,6.600017335913691,0.9184844469030699,1.1896693706512451,0.9530203342437744,1.0,2.95414400100708,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2485.1514737870957,-22366.363264083862,1846.2174208902734,39.11519817796943,0.0,6.923960032441875,0.681589021657904,1.0834577083587646,0.956964910030365,1.0,2.5284907817840576,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1760.33106419858,-15842.97957778722,1301.884976515897,28.372727322497667,0.21833047589306234,7.471665520531244,0.5428839946786562,1.097239375114441,0.9551716446876526,1.0114446878433228,2.448059320449829,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2736.904968049791,-24632.14471244812,1997.903309336321,41.04916185302136,0.0,6.013435797742559,0.7982991697887579,1.2722835540771484,0.9500505924224854,1.0027426481246948,3.0544962882995605,0.0,0.0,2,1.0,1.0
random,0,32064,-1581.9514992303318,-14237.563493072987,1163.091715153054,30.69979934201001,0.0,8.186383989984868,0.5602714053044716,0.9673206210136414,0.9626008868217468,1.0090217590332031,2.5012569427490234,0.0,0.0,0,1.0,1.0
random,1,32160,-1284.8380935283171,-11563.542841754854,942.1300792173289,25.820436938649436,0.024027656192985206,7.8657099287437084,0.4810506608337164,0.8520795106887817,0.9682777523994446,1.0108940601348877,2.221186876296997,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.260490761863,-18713.344416856766,1523.8240309648315,40.678432295306266,0.0,7.559196457352933,0.7873744498938322,1.1976299285888672,0.9546940922737122,1.0,3.0059597492218018,0.0,0.0,0,1.0,1.0
random,3,32352,-2352.496833748288,-21172.47150373459,1734.195026633905,39.831397806596215,0.0,7.758103278078488,0.7857843525707722,1.1912705898284912,0.9570703506469727,1.0,3.1279499530792236,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.682246102227,-26196.140214920044,2153.782277174635,46.79317209299188,0.0,7.7722454034621045,0.8872736723472675,1.2184268236160278,0.9539848566055298,1.0,3.129896640777588,0.0,0.0,0,1.0,1.0
random,5,32544,-3831.4707849290635,-34483.23706436157,2856.872199128432,51.59895484159097,0.0,7.760520215028563,0.9415044716248909,1.2471203804016113,0.9526662826538086,1.0,3.0937747955322266,0.0,0.0,0,1.0,1.0
random,6,32640,-3557.6116248236763,-32018.504623413086,2642.47591962485,53.17323373195359,0.0,8.105755274348667,0.9804954839249452,1.252653956413269,0.9526270627975464,1.0,3.165595531463623,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.2742768393623,-23303.46849155426,1922.643878295084,40.32731027109003,0.0,7.90771675654978,0.719677903999885,1.0068055391311646,0.9621305465698242,1.0,2.5286474227905273,0.0,0.0,0,1.0,1.0
random,8,32832,-1847.8480836302042,-16630.632752671838,1367.6765408120993,29.44815261131771,0.09042834519923053,8.001465728092139,0.5592662257452806,0.9443842172622681,0.9616293907165527,1.0111773014068604,2.2826130390167236,0.0,0.0,0,1.0,1.0
random,9,32928,-2787.048709233602,-25083.438383102417,2063.8959306500983,42.17773730848421,0.0,7.765443170945654,0.8334083786855141,1.2754136323928833,0.9524730443954468,1.0,3.2337019443511963,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
